t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,5.9412730E-01,3.8406540E-01,2.7373500E-02,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.0000000E-05,1.0000000E+00,1.0000000E-07,-1.4000000E-06,-1.0000000E-07,2.1000000E-02,0.0000000E+00,0.0000000E+00,5.1042160E-01,9.3009800E-02,4.0816300E-02,5.1023700E-01,9.2779400E-02,4.0783800E-02
2.0000000E-05,2.0000000E+00,2.0000000E-07,-1.7000000E-06,-3.0000000E-07,4.2000000E-02,0.0000000E+00,0.0000000E+00,5.1657430E-01,-7.8493100E-02,3.4262000E-03,5.1673500E-01,-7.7977300E-02,3.2821000E-03
4.0000000E-05,3.0000000E+00,4.0000000E-07,-2.0000000E-06,-3.0000000E-07,7.3500000E-02,0.0000000E+00,0.0000000E+00,5.9825930E-01,-1.1360500E-02,1.1025000E-03,5.9846500E-01,-1.0470500E-02,1.0899000E-03
6.0000000E-05,4.0000000E+00,6.0000000E-07,-2.9000000E-06,-3.0000000E-07,1.2075000E-01,0.0000000E+00,0.0000000E+00,6.2357200E-01,2.6894600E-02,1.9952300E-02,6.2351000E-01,2.7280400E-02,1.9901600E-02
9.0000000E-05,5.0000000E+00,9.0000000E-07,-3.4000000E-06,-3.0000000E-07,1.9173000E-01,0.0000000E+00,0.0000000E+00,6.7274620E-01,-6.0052500E-02,1.2664000E-02,6.7295100E-01,-5.9160800E-02,1.2489700E-02
1.4000000E-04,6.0000000E+00,1.4000000E-06,-3.8000000E-06,-3.0000000E-07,2.9820000E-01,0.0000000E+00,0.0000000E+00,7.9051620E-01,-2.3615700E-02,1.3913300E-02,7.9038300E-01,-2.2683300E-02,1.3926200E-02
2.2000000E-04,7.0000000E+00,2.2000000E-06,-4.5000000E-06,-4.0000000E-07,4.5780000E-01,0.0000000E+00,0.0000000E+00,9.2356880E-01,6.3203000E-03,2.5780400E-02,9.2320100E-01,6.9122000E-03,2.5660200E-02
3.3000000E-04,8.0000000E+00,3.3000000E-06,-5.0000000E-06,-4.0000000E-07,6.9720000E-01,0.0000000E+00,0.0000000E+00,1.1144058E+00,-3.1214700E-02,2.6362900E-02,1.1141200E+00,-3.0518800E-02,2.6236100E-02
5.0000000E-04,9.0000000E+00,5.0000000E-06,-5.6000000E-06,-5.0000000E-07,1.0563000E+00,0.0000000E+00,0.0000000E+00,1.4201839E+00,-2.1461300E-02,2.9448800E-02,1.4190800E+00,-2.1959000E-02,2.9494200E-02
7.6000000E-04,1.0000000E+01,7.6000000E-06,-6.4000000E-06,-7.0000000E-07,1.5939000E+00,0.0000000E+00,0.0000000E+00,1.8574386E+00,-3.1198000E-03,4.2244500E-02,1.8569900E+00,-4.4806000E-03,4.2075400E-02
1.1400000E-03,1.1000000E+01,1.1400000E-05,-7.4000000E-06,-9.0000000E-07,2.3940000E+00,0.0000000E+00,0.0000000E+00,2.5103968E+00,-1.6111900E-02,5.4715300E-02,2.5190200E+00,-1.4176300E-02,5.4566000E-02
1.7200000E-03,1.2000000E+01,1.7200000E-05,-8.7000000E-06,-1.2000000E-06,3.6120000E+00,0.0000000E+00,0.0000000E+00,3.5453828E+00,-1.0282100E-02,7.1301500E-02,3.5478300E+00,-7.5926000E-03,7.1567200E-02
2.5800000E-03,1.3000000E+01,2.5800000E-05,-1.1100000E-05,-1.6000000E-06,5.4180000E+00,0.0000000E+00,0.0000000E+00,5.1670198E+00,1.9147900E-02,1.1267620E-01,5.1777900E+00,2.6240900E-02,1.1250800E-01
3.8800000E-03,1.4000000E+01,3.8800000E-05,-1.5100000E-05,-2.0000000E-06,8.1480000E+00,0.0000000E+00,0.0000000E+00,8.0961162E+00,-3.5531000E-03,1.2918930E-01,8.1079100E+00,1.1019300E-02,1.2727800E-01
5.8300000E-03,1.5000000E+01,5.8300000E-05,-2.0400000E-05,-2.7000000E-06,1.2243000E+01,0.0000000E+00,0.0000000E+00,1.3193916E+01,-3.0628100E-02,1.5724370E-01,1.3189800E+01,-2.7547100E-02,1.5768600E-01
8.7500000E-03,1.6000000E+01,8.7500000E-05,-2.8700000E-05,-2.4000000E-06,1.8375000E+01,0.0000000E+00,0.0000000E+00,1.9662868E+01,-6.7326000E-03,5.4435600E-02,1.9646200E+01,-1.6909100E-02,5.4492000E-02
1.3130000E-02,1.7000000E+01,1.3130000E-04,-4.0100000E-05,-1.2000000E-06,2.7510000E+01,0.0000000E+00,0.0000000E+00,2.8929467E+01,-1.2114400E-02,-1.3545000E-02,2.8920300E+01,-3.3211900E-02,-1.2936300E-02
1.9700000E-02,1.8000000E+01,1.9700000E-04,-5.8400000E-05,5.0000000E-07,4.1370000E+01,0.0000000E+00,0.0000000E+00,4.2060944E+01,5.6767300E-02,4.4573000E-03,4.2058900E+01,4.5975700E-02,3.2604000E-03
2.9550000E-02,1.9000000E+01,2.9550000E-04,-8.8700000E-05,4.0000000E-07,6.1950000E+01,0.0000000E+00,0.0000000E+00,6.2214453E+01,1.0372170E-01,2.2788870E-01,6.2220600E+01,1.1397500E-01,2.2533000E-01
4.4330000E-02,2.0000000E+01,4.4330000E-04,-1.3400000E-04,9.0000000E-07,9.3030000E+01,0.0000000E+00,0.0000000E+00,9.3588375E+01,-2.0183900E-02,-1.0138580E-01,9.3595900E+01,-4.2352000E-03,-9.8968200E-02
5.9330000E-02,2.1000000E+01,5.9330000E-04,-1.7810000E-04,2.2000000E-06,1.2453000E+02,0.0000000E+00,0.0000000E+00,1.2508330E+02,-1.0416520E-01,-2.5300600E-01,1.2508400E+02,-9.7458700E-02,-2.5245000E-01
7.4330000E-02,2.2000000E+01,7.4330000E-04,-2.2510000E-04,6.0000000E-07,1.5603000E+02,0.0000000E+00,0.0000000E+00,1.5246493E+02,2.4019500E-01,2.5882160E-01,1.5246500E+02,2.3889100E-01,2.5834700E-01
8.9330000E-02,2.3000000E+01,8.9330000E-04,-2.8220000E-04,-4.3000000E-06,1.6065200E+02,6.8610000E-04,0.0000000E+00,1.6340610E+02,1.3336515E+00,7.8608890E-01,1.6340800E+02,1.3370300E+00,7.8601100E-01
1.0433000E-01,2.4000000E+01,1.0433000E-03,-3.5250000E-04,-1.0100000E-05,1.6138300E+02,6.0080000E-04,0.0000000E+00,1.6278648E+02,2.2090043E+00,9.5114090E-01,1.6278800E+02,2.2120700E+00,9.5036300E-01
1.1933000E-01,2.5000000E+01,1.1933000E-03,-4.3300000E-04,-1.4500000E-05,1.6212800E+02,0.0000000E+00,0.0000000E+00,1.6261325E+02,1.8875522E+00,8.8788960E-01,1.6261500E+02,1.8905600E+00,8.8700200E-01
1.3433000E-01,2.6000000E+01,1.3433000E-03,-5.1930000E-04,-1.4600000E-05,1.6287400E+02,3.0000000E-07,0.0000000E+00,1.6328062E+02,1.1504213E+00,4.0572930E-01,1.6328200E+02,1.1529300E+00,4.0547100E-01
1.4933000E-01,2.7000000E+01,1.4933000E-03,-6.0580000E-04,-1.0800000E-05,1.6362000E+02,0.0000000E+00,0.0000000E+00,1.6379872E+02,1.6385600E-02,1.5325300E-01,1.6380000E+02,1.8796200E-02,1.5253600E-01
1.6433000E-01,2.8000000E+01,1.6433000E-03,-6.8740000E-04,-5.3000000E-06,1.6436500E+02,0.0000000E+00,0.0000000E+00,1.6412780E+02,-1.1129616E+00,2.2640300E-02,1.6412900E+02,-1.1104700E+00,2.2327900E-02
1.7933000E-01,2.9000000E+01,1.7933000E-03,-7.6160000E-04,5.0000000E-07,1.6511000E+02,-6.0000000E-07,0.0000000E+00,1.6460691E+02,-1.7027078E+00,-1.3421860E-01,1.6460800E+02,-1.7004900E+00,-1.3408800E-01
1.9433000E-01,3.0000000E+01,1.9433000E-03,-8.2900000E-04,5.5000000E-06,1.6579600E+02,1.0000000E-07,0.0000000E+00,1.6539425E+02,-1.6270190E+00,-2.8732380E-01,1.6539500E+02,-1.6251800E+00,-2.8784400E-01
2.0933000E-01,3.1000000E+01,2.0933000E-03,-8.9200000E-04,8.8000000E-06,1.6648300E+02,0.0000000E+00,0.0000000E+00,1.6642166E+02,-1.0757272E+00,-3.4764340E-01,1.6642300E+02,-1.0738500E+00,-3.4758100E-01
2.2433000E-01,3.2000000E+01,2.2433000E-03,-9.5360000E-04,9.7000000E-06,1.6717000E+02,0.0000000E+00,0.0000000E+00,1.6754149E+02,-3.0217680E-01,-2.8863300E-01,1.6754200E+02,-3.0046700E-01,-2.8857700E-01
2.3933000E-01,3.3000000E+01,2.3933000E-03,-1.0171000E-03,8.2000000E-06,1.6785700E+02,0.0000000E+00,0.0000000E+00,1.6862555E+02,4.7023220E-01,-1.5703280E-01,1.6862600E+02,4.7181100E-01,-1.5702600E-01
2.5433000E-01,3.4000000E+01,2.5433000E-03,-1.0848000E-03,4.9000000E-06,1.6854400E+02,0.0000000E+00,0.0000000E+00,1.6958956E+02,1.0649874E+00,-1.8792700E-02,1.6959000E+02,1.0664200E+00,-1.8663800E-02
2.6933000E-01,3.5000000E+01,2.6933000E-03,-1.1578000E-03,8.0000000E-07,1.6923100E+02,0.0000000E+00,0.0000000E+00,1.7038984E+02,1.3636036E+00,7.8629200E-02,1.7039100E+02,1.3651000E+00,7.8669100E-02
2.8433000E-01,3.6000000E+01,2.8433000E-03,-1.2358000E-03,-2.7000000E-06,1.6990700E+02,-5.7000000E-06,0.0000000E+00,1.7101767E+02,1.3193566E+00,1.1617530E-01,1.7101800E+02,1.3208900E+00,1.1610900E-01
2.9933000E-01,3.7000000E+01,2.9933000E-03,-1.3176000E-03,-4.8000000E-06,1.7054500E+02,1.0000000E-07,0.0000000E+00,1.7149363E+02,9.6006000E-01,9.9012000E-02,1.7149400E+02,9.6143700E-01,9.9025500E-02
3.1433000E-01,3.8000000E+01,3.1433000E-03,-1.4008000E-03,-5.0000000E-06,1.7118300E+02,0.0000000E+00,0.0000000E+00,1.7186177E+02,3.7600240E-01,4.6881700E-02,1.7186200E+02,3.7729600E-01,4.6909800E-02
3.2933000E-01,3.9000000E+01,3.2933000E-03,-1.4830000E-03,-3.7000000E-06,1.7182100E+02,0.0000000E+00,0.0000000E+00,1.7218280E+02,-3.0330010E-01,-1.6457600E-02,1.7218300E+02,-3.0217300E-01,-1.6481800E-02
3.4433000E-01,4.0000000E+01,3.4433000E-03,-1.5615000E-03,-1.3000000E-06,1.7245800E+02,0.0000000E+00,0.0000000E+00,1.7252344E+02,-9.3934160E-01,-7.0534100E-02,1.7252400E+02,-9.3828300E-01,-7.0573400E-02
3.5933000E-01,4.1000000E+01,3.5933000E-03,-1.6349000E-03,1.0000000E-06,1.7309600E+02,0.0000000E+00,0.0000000E+00,1.7291743E+02,-1.3808301E+00,-7.5928000E-02,1.7291800E+02,-1.3797200E+00,-7.5908500E-02
3.7433000E-01,4.2000000E+01,3.7433000E-03,-1.7025000E-03,2.5000000E-06,1.7373400E+02,0.0000000E+00,0.0000000E+00,1.7341380E+02,-1.5557136E+00,-3.7354000E-02,1.7341400E+02,-1.5546300E+00,-3.7355700E-02
3.8933000E-01,4.3000000E+01,3.8933000E-03,-1.7646000E-03,2.8000000E-06,1.7435500E+02,-8.1000000E-06,0.0000000E+00,1.7405852E+02,-1.4648301E+00,9.9412000E-03,1.7405900E+02,-1.4635900E+00,9.9439000E-03
4.0433000E-01,4.4000000E+01,4.0433000E-03,-1.8225000E-03,1.9000000E-06,1.7495100E+02,0.0000000E+00,0.0000000E+00,1.7484281E+02,-1.1203084E+00,5.6321500E-02,1.7484300E+02,-1.1192400E+00,5.6301500E-02
4.1933000E-01,4.5000000E+01,4.1933000E-03,-1.8783000E-03,3.0000000E-07,1.7556100E+02,3.0000000E-07,0.0000000E+00,1.7573526E+02,-5.7597080E-01,9.3189000E-02,1.7573600E+02,-5.7496200E-01,9.3193400E-02
4.3433000E-01,4.6000000E+01,4.3433000E-03,-1.9344000E-03,-1.5000000E-06,1.7615700E+02,-1.0000000E-07,0.0000000E+00,1.7668928E+02,8.5738300E-02,1.1718490E-01,1.7669000E+02,8.6747400E-02,1.1713100E-01
4.4933000E-01,4.7000000E+01,4.4933000E-03,-1.9933000E-03,-2.8000000E-06,1.7675300E+02,0.0000000E+00,0.0000000E+00,1.7764945E+02,7.6467600E-01,1.2885610E-01,1.7765000E+02,7.6552900E-01,1.2885500E-01
4.6433000E-01,4.8000000E+01,4.6433000E-03,-2.0573000E-03,-3.5000000E-06,1.7735000E+02,0.0000000E+00,0.0000000E+00,1.7855729E+02,1.3871692E+00,1.2632570E-01,1.7855800E+02,1.3881400E+00,1.2630300E-01
4.7933000E-01,4.9000000E+01,4.7933000E-03,-2.1284000E-03,-3.4000000E-06,1.7794600E+02,0.0000000E+00,0.0000000E+00,1.7935812E+02,1.9197780E+00,1.0221230E-01,1.7935900E+02,1.9206000E+00,1.0219400E-01
4.9433000E-01,5.0000000E+01,4.9433000E-03,-2.2075000E-03,-2.6000000E-06,1.7852000E+02,-9.7000000E-06,0.0000000E+00,1.8001698E+02,2.1810826E+00,7.1916000E-02,1.8001700E+02,2.1819900E+00,7.1900400E-02
5.0933000E-01,5.1000000E+01,5.0933000E-03,-2.2943000E-03,-1.5000000E-06,1.7908000E+02,0.0000000E+00,0.0000000E+00,1.8051506E+02,2.1224437E+00,3.4906600E-02,1.8051500E+02,2.1232500E+00,3.4912000E-02
5.2433000E-01,5.2000000E+01,5.2433000E-03,-2.3875000E-03,-2.0000000E-07,1.7964100E+02,0.0000000E+00,0.0000000E+00,1.8085493E+02,1.7336912E+00,-8.2444000E-03,1.8085500E+02,1.7344800E+00,-8.2868000E-03
