t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,sxx_umat,s_yy_umat,sxy_umat
0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,0.0000000E+00,5.9412730E-01,3.8406537E-01,2.7373517E-02,0.0000000E+00,0.0000000E+00,0.0000000E+00
1.0000000E-12,1,-3.0000000E-15,1.0000000E-14,-7.8886100E-31,-1.0339800E-25,2.1000000E-09,-6.3715700E-26,5.9412730E-01,3.8406537E-01,2.7373517E-02,3.4327100E-04,2.4557300E-01,9.7676000E-03
2.0000000E-12,2,-6.0000000E-15,2.0000000E-14,0.0000000E+00,0.0000000E+00,4.2000000E-09,0.0000000E+00,5.9412730E-01,3.8406538E-01,2.7373517E-02,-4.2889800E-04,2.4336100E-01,-2.0244200E-05
3.0000000E-12,3,-9.0000000E-15,3.0000000E-14,0.0000000E+00,0.0000000E+00,6.3000000E-09,0.0000000E+00,5.9412730E-01,3.8406538E-01,2.7373517E-02,2.1020300E-04,2.6390200E-01,9.0630600E-05
4.3671900E-11,4,-1.3101600E-13,4.3672000E-13,0.0000000E+00,0.0000000E+00,9.1711200E-08,0.0000000E+00,5.9412730E-01,3.8406546E-01,2.7373511E-02,-8.8082600E-05,6.0734000E-01,-8.6027400E-03
6.0757800E-11,5,-1.8227400E-13,6.0758000E-13,0.0000000E+00,0.0000000E+00,1.2759200E-07,0.0000000E+00,5.9412730E-01,3.8406552E-01,2.7373516E-02,-7.5414100E-05,6.1448000E-01,-8.7501100E-03
8.6386700E-11,6,-2.5916100E-13,8.6387000E-13,0.0000000E+00,0.0000000E+00,1.8141300E-07,0.0000000E+00,5.9412729E-01,3.8406554E-01,2.7373515E-02,-9.0673800E-05,6.1961400E-01,-8.9651800E-03
1.2483000E-10,7,-3.7449000E-13,1.2483000E-12,0.0000000E+00,-1.3234900E-23,2.6214300E-07,0.0000000E+00,5.9412728E-01,3.8406556E-01,2.7373512E-02,-4.9576100E-05,6.2422200E-01,-9.1126000E-03
1.8249500E-10,8,-5.4750000E-13,1.8250000E-12,0.0000000E+00,0.0000000E+00,3.8325000E-07,0.0000000E+00,5.9412728E-01,3.8406566E-01,2.7373510E-02,-5.5967600E-05,6.2829300E-01,-9.2306700E-03
2.6899300E-10,9,-8.0697000E-13,2.6899000E-12,0.0000000E+00,-2.6469800E-23,5.6487900E-07,0.0000000E+00,5.9412727E-01,3.8406580E-01,2.7373506E-02,-4.6438400E-05,6.3143800E-01,-9.3542200E-03
