t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0,1,0,0,0,0,0,0,0.718585514,0.423475325,0.088251204,0,0,0
1.00E-12,2,1.00E-14,-3.00E-15,-5.92E-31,2.10E-09,-1.03E-25,-4.78E-26,0.718585516,0.423475325,0.088251204,83.6663,-5.26979,-0.407574
2.00E-12,3,2.00E-14,-6.00E-15,0.00E+00,4.20E-09,0.00E+00,0,0.718585519,0.423475325,0.088251204,85.5658,0.702,0.799719
3.50E-12,4,3.50E-14,-1.05E-14,0.00E+00,7.35E-09,0,0,0.718585522,0.423475325,0.088251204,84.0127,0.0812021,2.13988
5.75E-12,5,5.75E-14,-1.73E-14,0.00E+00,1.21E-08,0.00E+00,0,0.718585526,0.423475325,0.088251204,82.3317,-0.422349,-0.290214
9.13E-12,6,9.13E-14,-2.74E-14,0.00E+00,1.92E-08,8.27E-25,0,0.718585532,0.423475325,0.088251204,82.1589,0.466438,2.92829
1.42E-11,7,1.42E-13,-4.26E-14,0.00E+00,2.98E-08,1.65E-24,0,0.718585541,0.423475324,0.088251204,81.5303,-0.227214,1.17046
2.18E-11,8,2.18E-13,-6.54E-14,0.00E+00,4.58E-08,0.00E+00,0,0.718585556,0.423475324,0.088251204,81.8007,-0.37831,0.314871
3.32E-11,9,3.32E-13,-9.96E-14,0.00E+00,6.97E-08,-3.31E-24,0,0.718585577,0.423475323,0.088251204,81.4877,0.204784,2.33774
5.03E-11,10,5.03E-13,-1.51E-13,0.00E+00,1.06E-07,0,0,0.718585609,0.423475322,0.088251204,81.5127,-0.0447983,1.28208
7.59E-11,11,7.59E-13,-2.28E-13,0.00E+00,1.59E-07,-6.62E-24,0,0.718585657,0.423475321,0.088251204,81.8323,0.256019,1.41132
1.14E-10,12,1.14E-12,-3.42E-13,0.00E+00,2.39E-07,0,0,0.718585728,0.423475319,0.088251204,81.424,0.108258,1.96898
1.72E-10,13,1.72E-12,-5.16E-13,0.00E+00,3.61E-07,1.32E-23,0,0.718585836,0.423475316,0.088251205,81.5265,-0.0361249,1.22177
2.58E-10,14,2.58E-12,-7.74E-13,0.00E+00,5.42E-07,2.65E-23,0,0.718585997,0.423475311,0.088251205,81.6624,0.0134249,1.43749
3.88E-10,15,3.88E-12,-1.16E-12,0.00E+00,8.15E-07,0.00E+00,0,0.71858624,0.423475305,0.088251206,81.4668,0.0432975,1.60149
5.83E-10,16,5.83E-12,-1.75E-12,0.00E+00,1.22E-06,0,0,0.718586605,0.423475294,0.088251207,81.5616,-0.0729459,1.25853
8.75E-10,17,8.75E-12,-2.63E-12,0.00E+00,1.84E-06,0,0,0.718587151,0.423475276,0.088251209,81.5948,0.000572041,1.4392
1.17E-09,18,1.17E-11,-3.51E-12,0.00E+00,2.46E-06,1.06E-22,0,0.718587684,0.423475268,0.088251204,81.5263,0.0107367,1.49121
1.46E-09,19,1.46E-11,-4.38E-12,0.00E+00,3.07E-06,0,0,0.718588096,0.423475278,0.088251195,81.5808,-0.0234966,1.36628
1.90E-09,20,1.90E-11,-5.70E-12,0.00E+00,3.99E-06,0,0,0.718588729,0.42347527,0.088251196,81.5794,0.00454741,1.45501
2.55E-09,21,2.55E-11,-7.65E-12,0.00E+00,5.36E-06,0.00E+00,0,0.718589869,0.42347523,0.088251199,81.5472,-0.00552329,1.44039
3.54E-09,22,3.54E-11,-1.06E-11,0.00E+00,7.43E-06,4.24E-22,0,0.718591718,0.423475182,0.088251206,81.5741,-0.0115415,1.39825
5.02E-09,23,5.02E-11,-1.51E-11,0.00E+00,1.05E-05,-8.47E-22,0,0.718594486,0.423475088,0.088251216,81.5698,0.00245174,1.44837
7.23E-09,24,7.23E-11,-2.17E-11,0.00E+00,1.52E-05,8.47E-22,0.00E+00,0.71859862,0.423474968,0.088251227,81.5598,-0.000729694,1.43474
1.06E-08,25,1.06E-10,-3.18E-11,0.00E+00,2.23E-05,0,0.00E+00,0.718604919,0.423474791,0.088251249,81.5733,-0.00335956,1.42184
1.55E-08,26,1.55E-10,-4.65E-11,0.00E+00,3.26E-05,0.00E+00,0.00E+00,0.718614098,0.423474535,0.088251274,81.5668,0.00112607,1.44128
2.30E-08,27,2.30E-10,-6.90E-11,0.00E+00,4.83E-05,-3.39E-21,0.00E+00,0.718628043,0.423474134,0.088251323,81.5644,-0.000623597,1.43097
3.43E-08,28,3.43E-10,-1.03E-10,0.00E+00,7.20E-05,3.39E-21,0.00E+00,0.718649202,0.423473473,0.088251399,81.5702,-0.00209113,1.43082
5.11E-08,29,5.11E-10,-1.53E-10,0.00E+00,0.00010731,0.00E+00,0.00E+00,0.718680732,0.423472645,0.088251484,81.5669,0.00189327,1.43844
7.63E-08,30,7.63E-10,-2.29E-10,0.00E+00,0.00016023,0.00E+00,0.00E+00,0.718727726,0.423471263,0.088251653,81.5669,-0.000306964,1.4315
1.14E-07,31,1.14E-09,-3.42E-10,0.00E+00,0.0002394,0.00E+00,0.00E+00,0.7187981,0.423469173,0.088251868,81.5689,0.00101758,1.43285
1.71E-07,32,1.71E-09,-5.13E-10,0.00E+00,0.0003591,-1.36E-20,0.00E+00,0.718904636,0.423466051,0.08825223,81.5671,0.000784616,1.43549
2.56E-07,33,2.56E-09,-7.68E-10,0.00E+00,0.0005376,-2.71E-20,0.00E+00,0.719063769,0.423461468,0.088252731,81.5677,-0.000174962,1.43194
3.84E-07,34,3.84E-09,-1.15E-09,0.00E+00,0.0008064,0.00E+00,0.00E+00,0.719303099,0.423455002,0.088253489,81.5687,0.000262858,1.43324
5.76E-07,35,5.76E-09,-1.73E-09,0.00E+00,0.0012096,0.00E+00,0.00E+00,0.719661853,0.423443845,0.088254798,81.5681,0.00024674,1.43395
8.63E-07,36,8.63E-09,-2.59E-09,0.00E+00,0.0018123,0.00E+00,0.00E+00,0.720198419,0.423427892,0.088256368,81.569,-8.57E-05,1.4324
1.29E-06,37,1.29E-08,-3.87E-09,0.00E+00,0.002709,1.08E-19,0.00E+00,0.720995593,0.423405412,0.088258722,81.5703,0.00102507,1.43373
1.94E-06,38,1.94E-08,-5.82E-09,0.00E+00,0.004074,0.00E+00,0.00E+00,0.722208693,0.423370761,0.088263108,81.5709,0.000156357,1.43369
2.91E-06,39,2.91E-08,-8.73E-09,0.00E+00,0.006111,4.34E-19,0.00E+00,0.72402679,0.423316934,0.088268994,81.5725,-0.0012432,1.43187
4.37E-06,40,4.37E-08,-1.31E-08,0.00E+00,0.009177,0.00E+00,0.00E+00,0.726758276,0.423240367,0.088277889,81.5756,-2.25E-05,1.4326
6.55E-06,41,6.55E-08,-1.97E-08,0.00E+00,0.013755,0.00E+00,0.00E+00,0.730828779,0.423109527,0.088292188,81.5797,0.000154513,1.43346
9.83E-06,42,9.83E-08,-2.95E-08,0.00E+00,0.020643,-8.67E-19,0.00E+00,0.736957876,0.422933445,0.088310124,81.5857,-0.000561506,1.43261
1.47E-05,43,1.47E-07,-4.41E-08,0.00E+00,0.03087,0.00E+00,0.00E+00,0.746060656,0.422681802,0.088338534,81.5951,-0.000244068,1.43238
2.21E-05,44,2.21E-07,-6.63E-08,0.00E+00,0.04641,1.73E-18,0.00E+00,0.759870793,0.422289816,0.088389974,81.6089,0.000402105,1.43287
3.32E-05,45,3.32E-07,-9.96E-08,0.00E+00,0.06972,3.47E-18,0.00E+00,0.780664099,0.421669143,0.088464158,81.6296,1.19E-05,1.43261
4.98E-05,46,4.98E-07,-1.49E-07,0.00E+00,0.10458,0.00E+00,0.00E+00,0.811761475,0.420865763,0.088566635,81.6607,-0.000198061,1.43198
7.46E-05,47,7.46E-07,-2.24E-07,0.00E+00,0.15666,0.00E+00,0.00E+00,0.858013149,0.419450814,0.088758827,81.7074,5.84E-05,1.43157
0.000111956,48,1.12E-06,-3.36E-07,0.00E+00,0.235108,-1.39E-17,0.00E+00,0.927808156,0.417376073,0.089029654,81.7773,8.26E-05,1.43093
0.000167934,49,1.68E-06,-5.04E-07,0.00E+00,0.352661,1.39E-17,0.00E+00,1.03252643,0.414372877,0.089486132,81.8823,-5.30E-05,1.42976
0.0002519,50,2.52E-06,-7.56E-07,0.00E+00,0.52899,0.00E+00,0.00E+00,1.189393275,0.408829773,0.089882117,82.0398,-2.74E-05,1.42811
0.00037785,51,3.78E-06,-1.13E-06,0.00E+00,0.793485,5.55E-17,0.00E+00,1.424588911,0.393955786,0.088210839,82.2761,2.23E-05,1.42573
0.000566775,52,5.67E-06,-1.70E-06,0.00E+00,1.19023,5.55E-17,0.00E+00,1.776575506,0.369866,0.086320187,82.6307,-2.40E-05,1.42211
0.000850163,53,8.50E-06,-2.55E-06,0.00E+00,1.78534,0.00E+00,0.00E+00,2.303099882,0.333174006,0.084120518,83.1878,0.00414637,1.41662
0.00127524,54,1.28E-05,-3.83E-06,0.00E+00,2.678,0.00E+00,0.00E+00,3.103966509,0.280578897,0.083076195,84.0374,0.00221277,1.40208
0.00191287,55,1.91E-05,-5.74E-06,0.00E+00,4.01703,0.00E+00,0.00E+00,4.274986272,0.199225977,0.087017943,85.3149,-0.000754098,1.37788
0.0028693,56,2.87E-05,-8.61E-06,0.00E+00,6.02553,0.00E+00,0.00E+00,6.112745178,0.065010783,0.116100948,87.2355,0.000948013,1.34858
