t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0,0,0,0,0,0,0,0,0.718585514,0.423475325,0.088251204,0,0,0
1.00E-12,1,0,0,1.00E-14,1.40E-41,4.66E-41,8.08E-10,0.718585514,0.423475325,0.088251204,73.9559,-32.5744,4.7906
2.00E-12,2,0,0,2.00E-14,0,0,1.62E-09,0.718585514,0.423475325,0.088251205,73.9559,-32.5744,4.7906
3.50E-12,3,0,0,3.50E-14,0,0,2.83E-09,0.718585514,0.423475325,0.088251206,73.9559,-32.5744,4.7906
5.75E-12,4,0,0,5.75E-14,0,0,4.64E-09,0.718585515,0.423475326,0.088251208,73.9559,-32.5744,4.7906
9.13E-12,5,0,0,9.13E-14,0,0,7.37E-09,0.718585515,0.423475327,0.08825121,73.9559,-32.5744,4.7906
1.42E-11,6,0,0,1.42E-13,0,0,1.15E-08,0.718585516,0.423475328,0.088251214,73.9559,-32.5744,4.7906
2.18E-11,7,0,0,2.18E-13,0,0,1.76E-08,0.718585517,0.42347533,0.08825122,73.9559,-32.5744,4.7906
3.32E-11,8,0,0,3.32E-13,0,0,2.68E-08,0.718585518,0.423475333,0.088251228,73.9559,-32.5744,4.7906
5.03E-11,9,0,0,5.03E-13,0,0,4.06E-08,0.718585521,0.423475337,0.08825124,73.9559,-32.5744,4.7906
7.59E-11,10,0,0,7.59E-13,0,0,6.13E-08,0.718585524,0.423475343,0.088251259,73.9559,-32.5744,4.7906
1.14E-10,11,0,0,1.14E-12,0,0,9.21E-08,0.718585529,0.423475352,0.088251287,73.9559,-32.5744,4.7906
1.72E-10,12,0,0,1.72E-12,0,0,1.39E-07,0.718585537,0.423475366,0.088251329,73.9559,-32.5744,4.7906
2.58E-10,13,0,0,2.58E-12,0,0,2.08E-07,0.718585548,0.423475387,0.088251392,73.9559,-32.5744,4.7906
3.88E-10,14,0,0,3.88E-12,0,0,3.13E-07,0.718585566,0.423475418,0.088251486,73.9559,-32.5744,4.7906
5.83E-10,15,0,0,5.83E-12,0,0,4.71E-07,0.718585592,0.423475464,0.088251629,73.9559,-32.5744,4.7906
8.75E-10,16,0,0,8.75E-12,0,0,7.07E-07,0.718585631,0.423475534,0.088251842,73.9559,-32.5744,4.7906
1.31E-09,17,0,0,1.31E-11,0,0,1.06E-06,0.71858569,0.42347564,0.088252159,73.9559,-32.5744,4.7906
1.97E-09,18,0,0,1.97E-11,0,0,1.59E-06,0.718585778,0.423475797,0.088252639,73.9559,-32.5744,4.7906
2.95E-09,19,0,0,2.95E-11,0,0,2.38E-06,0.718585909,0.423476033,0.088253355,73.9559,-32.5744,4.7906
4.43E-09,20,0,0,4.43E-11,0,0,3.58E-06,0.718586107,0.423476388,0.088254433,73.9559,-32.5744,4.7906
6.65E-09,21,0,0,6.65E-11,0,0,5.37E-06,0.718586403,0.423476919,0.088256051,73.9559,-32.5744,4.7906
9.97E-09,22,0,0,9.97E-11,0,0,8.05E-06,0.718586849,0.423477718,0.088258474,73.9559,-32.5744,4.7906
1.50E-08,23,0,0,1.50E-10,0,0,1.21E-05,0.718587514,0.423478914,0.088262135,73.9559,-32.5744,4.79061
2.24E-08,24,0,0,2.24E-10,0,0,1.81E-05,0.718588526,0.423480718,0.088267549,73.9559,-32.5744,4.79061
3.37E-08,25,0,0,3.37E-10,0,0,2.72E-05,0.718590029,0.423483416,0.088275753,73.9559,-32.5744,4.79062
5.05E-08,26,0,0,5.05E-10,0,0,4.08E-05,0.718592276,0.423487442,0.088288028,73.9559,-32.5744,4.79063
7.58E-08,27,0,0,7.58E-10,0,0,6.12E-05,0.718595657,0.423493513,0.088306464,73.9559,-32.5744,4.79065
1.14E-07,28,0,0,1.14E-09,0,0,9.21E-05,0.718600706,0.42350259,0.088334291,73.9559,-32.5744,4.79068
1.70E-07,29,0,0,1.70E-09,0,0,0.000137308,0.71860843,0.423516334,0.088375277,73.9559,-32.5744,4.79072
2.56E-07,30,0,0,2.56E-09,0,0,0.000206769,0.718619834,0.42353681,0.08843763,73.9559,-32.5744,4.79078
3.84E-07,31,0,0,3.84E-09,0,0,0.000310154,0.718636802,0.423567287,0.088531194,73.9559,-32.5744,4.79087
5.75E-07,32,0,0,5.75E-09,0,0,0.000464423,0.718662634,0.42361355,0.088670601,73.9558,-32.5744,4.791
8.63E-07,33,0,0,8.63E-09,0,0,0.000697038,0.718701321,0.423682747,0.088880162,73.9558,-32.5744,4.7912
1.29E-06,34,0,0,1.29E-08,0,0,0.00104192,0.718759423,0.423786412,0.089191997,73.9558,-32.5744,4.79151
1.94E-06,35,0,0,1.94E-08,0,0,0.00156692,0.718845531,0.423941167,0.089664463,73.9558,-32.5745,4.79196
2.91E-06,36,0,0,2.91E-08,0,0,0.00235038,0.718974498,0.424172757,0.090372959,73.9558,-32.5745,4.79265
4.37E-06,37,0,0,4.37E-08,0,0,0.00352962,0.719168964,0.424522258,0.091437263,73.9558,-32.5746,4.79367
6.55E-06,38,0,0,6.55E-08,0,0,0.00529038,0.719462631,0.425047631,0.093027594,73.9558,-32.5748,4.79521
9.83E-06,39,0,0,9.83E-08,0,0,0.00793962,0.719901928,0.42583507,0.095416995,73.9557,-32.575,4.79752
1.47E-05,40,0,0,1.47E-07,0,0,0.0118731,0.720564774,0.42701768,0.098971952,73.9556,-32.5753,4.80099
2.21E-05,41,0,0,2.21E-07,0,0,0.01785,0.72154696,0.428782057,0.104352102,73.9555,-32.5758,4.80618
3.32E-05,42,0,0,3.32E-07,0,0,0.0268154,0.723011525,0.431418477,0.112453418,73.9553,-32.5766,4.81398
4.98E-05,43,0,0,4.98E-07,0,0,0.0402231,0.725231434,0.435406322,0.124570523,73.9551,-32.5777,4.82567
7.46E-05,44,0,0,7.46E-07,0,0,0.0602538,0.728590622,0.441411275,0.142650395,73.9546,-32.5794,4.84321
0.000111955,45,0,0,1.12E-06,0,0,0.0904252,0.73358477,0.450373842,0.169876471,73.954,-32.5819,4.86952
0.000167933,46,0,0,1.68E-06,0,0,0.135638,0.741048712,0.463791215,0.21072737,73.9531,-32.5856,4.90899
0.0002519,47,0,0,2.52E-06,0,0,0.203458,0.752267067,0.483972674,0.271966605,73.9517,-32.5913,4.96819
0.00037785,48,0,0,3.78E-06,0,0,0.305187,0.769083158,0.514248838,0.363796313,73.9495,-32.5998,5.05702
0.000566775,49,0,0,5.67E-06,0,0,0.45778,0.79422348,0.559649277,0.501545307,73.9461,-32.6128,5.1903
0.000850162,50,0,0,8.50E-06,0,0,0.686669,0.831850624,0.627804597,0.707815599,73.9407,-32.6324,5.3903
0.00127524,51,0,0,1.28E-05,0,0,1.03,0.887359173,0.729626133,1.020560365,73.9321,-32.6624,5.69049
0.00191286,52,0,0,1.91E-05,0,0,1.545,0.971617732,0.88384695,1.481425415,73.9178,-32.7084,6.14119
0.0028693,53,0,0,2.87E-05,0,0,2.31751,1.09564464,1.115215632,2.177244349,73.8933,-32.7802,6.81813
0.00430395,54,0,0,4.30E-05,0,0,3.47627,1.276145344,1.459664387,3.218566054,73.85,-32.8938,7.83555
0.00645592,55,0,0,6.46E-05,0,0,5.2144,1.536486521,1.978726014,4.785469955,73.8532,-32.9761,9.36175
0.00968388,56,0,0,9.68E-05,0,0,7.8216,1.906891193,2.761912489,7.118429266,74.0002,-32.8559,11.829
0.0145258,57,0,0,0.000145258,0,0,11.7324,2.403023075,3.942021424,10.60138302,74.1361,-32.7584,15.5412
0.0217887,58,0,0,0.000217887,0,0,17.5986,2.999401513,5.15352233,14.99400468,74.2214,-32.7422,21.117
0.0317887,59,0,0,0.000317887,0,0,25.6755,4.434877433,8.012443204,20.85591495,74.2136,-32.8974,28.8947
0.0417887,60,0,0,0.000417887,0,0,33.7524,7.04509847,13.27453011,26.59014072,73.8453,-33.4078,37.0067
0.0517887,61,0,0,0.000517887,0,0,41.8293,10.11019948,19.48560806,31.95020936,72.9177,-33.7126,44.4406
0.0617887,62,0,0,0.000617887,0,0.00E+00,49.9063,13.15496333,24.46789852,38.21686335,72.3938,-33.4899,51.5451
0.0717887,63,0,0,0.000717887,0,0,57.9832,15.9569911,28.3581709,45.13472868,72.2564,-32.7403,57.7352
0.0817887,64,0,0,0.000817887,0,0.00E+00,66.0601,18.86586222,31.50513228,52.24460573,72.2655,-32.0319,64.1603
0.0917887,65,0,0,0.000917887,0,-1.40E-45,74.137,21.78627599,34.32450035,59.84814581,72.407,-30.9148,70.7793
0.101789,66,0,0,0.00101789,0,0.00E+00,82.2142,24.20059029,36.56055156,67.43977296,72.5159,-29.2505,77.294
0.111789,67,0,0,0.00111789,4.45E-42,1.48E-41,90.2911,25.1903537,37.95514349,74.2757152,69.8802,-28.103,81.1528
0.121789,68,0,0,0.00121789,0,0.00E+00,92.4994,23.85117699,38.40272076,78.96570518,65.785,-27.2086,83.1491
0.131789,69,0,0,0.00131789,0,-1.40E-45,92.6656,23.06475441,38.72245583,82.61095856,62.2484,-25.3995,84.1962
0.141789,70,0,0,0.00141789,0,1.40E-45,92.8319,22.14107704,38.16938797,85.70686951,59.5349,-22.8507,83.8725
0.151789,71,0,0,0.00151789,0,0.00E+00,92.9981,21.22715567,36.7280089,88.09130461,56.5254,-20.5424,83.0358
0.161789,72,0,0,0.00161789,0,0.00E+00,93.1643,21.04941278,35.45332556,89.48910061,53.3791,-18.3921,81.9819
0.171789,73,0,0,0.00171789,0,0.00E+00,93.3306,20.74295516,34.21708444,90.07858675,50.264,-16.2482,80.9784
0.181789,74,0,0,0.00181789,0,0,93.4968,21.1243834,33.1749049,91.31739459,47.7705,-13.7267,80.8114
0.191789,75,0,0,0.00191789,0,-1.40E-45,93.6631,21.67021004,32.27269425,92.591451,46.0132,-10.8069,81.8877
0.201789,76,0,0,0.00201789,0,1.40E-45,93.8293,22.1299764,31.49747129,93.64822433,44.2544,-7.96818,83.25
0.211789,77,0,0,0.00211789,0,-1.40E-45,93.9955,22.50233892,30.86037336,94.52813795,42.5546,-5.29543,84.9511
0.221789,78,0,0,0.00221789,0,1.40E-45,94.1618,22.80083977,30.27760264,95.2645047,41.0019,-2.88838,86.9991
0.231789,79,0,0,0.00231789,0,0.00E+00,94.328,23.04837331,29.6144761,95.89182322,39.6879,-0.837077,89.3227
0.241789,80,0,0,0.00241789,0,-1.40E-45,94.4943,23.26870584,28.74227286,96.44534825,38.6801,0.798199,91.753
0.251789,81,0,0,0.00251789,0,0.00E+00,94.6605,23.47996985,27.58141541,96.95501848,38.0174,1.9804,94.0561
0.261789,82,0,0,0.00261789,0,1.40E-45,94.8267,23.67207721,26.7359304,97.34753045,37.7295,2.66137,96.0182
0.271789,83,0,0,0.00271789,0,0,94.993,23.86654645,25.87933995,97.67549121,37.6818,2.81361,97.4834
0.281789,84,0,0,0.00281789,0,-1.40E-45,95.1592,23.95591508,24.94051938,97.91127103,38.0251,2.54251,98.4877
0.291789,85,0,0,0.00291789,0,1.40E-45,95.3247,23.76072846,23.8623763,97.93327517,38.7524,1.87901,99.1345
0.301789,86,0,0,0.00301789,0,1.40E-45,95.4778,23.76123521,20.48334739,97.06217509,39.8411,0.623927,99.3968
0.311789,87,0,0,0.00311789,0,-1.40E-45,95.6309,24.22047508,16.77424969,95.83378012,41.2969,-1.58031,99.1512
0.321789,88,0,0,0.00321789,0,0,95.7839,25.39955751,12.54874373,94.03864138,43.0814,-4.39714,98.5006
0.331789,89,0,0,0.00331789,0,1.40E-45,95.937,27.4382827,7.696548273,91.55529452,45.0705,-7.60045,97.5461
0.341789,90,0,0,0.00341789,0,-1.40E-45,96.0901,30.06518998,2.552373014,88.63919292,47.1196,-10.9226,96.4382
0.351789,91,0,0,0.00351789,0,-1.40E-45,96.2432,31.46711142,-0.683302421,87.03971061,49.1121,-14.1402,95.3162
0.361789,92,0,0,0.00361789,1.40E-45,4.20E-45,96.3962,31.38997725,-1.763619013,86.97211216,50.9828,-17.1205,94.2691
0.371789,93,0,0,0.00371789,0,0,96.5493,31.29314556,-2.569533567,86.97420881,51.8677,-18.7685,94.1597
0.381789,94,0,0,0.00381789,0,-1.40E-45,96.7024,31.15768633,-3.145409915,87.03829949,52.4526,-19.9333,94.315
0.391789,95,0,0,0.00391789,0,0.00E+00,96.8555,31.01898031,-3.473497414,87.15741912,52.9832,-20.9356,94.4742
0.401789,96,0,0,0.00401789,0.00E+00,0.00E+00,97.0085,30.81836914,-3.65719827,87.32851251,53.4378,-21.744,94.6361
0.411789,97,0,0,0.00411789,0,0,97.1616,30.54778439,-3.739214797,87.54889037,53.7767,-22.3394,94.7976
0.421789,98,0,0,0.00421789,0,0,97.3147,30.21332099,-3.74546632,87.81629073,53.9551,-22.725,94.9554
0.431789,99,0,0,0.00431789,0,0,97.4678,29.82458654,-3.696901497,88.12838454,53.9645,-22.907,95.1074
0.441789,100,0,0,0.00441789,1.40E-45,4.20E-45,97.6208,29.39333478,-3.609911033,88.48221648,53.821,-22.9129,95.2533
0.451789,101,0,0,0.00451789,-2.80E-45,-8.41E-45,97.7739,28.93227106,-3.496848066,88.87386564,53.5599,-22.7866,95.3941
0.461789,102,0,0,0.00461789,1.40E-45,4.20E-45,97.927,28.45408902,-3.366664946,89.29837131,53.2252,-22.5792,95.5313
0.471789,103,0,0,0.00471789,0.00E+00,0.00E+00,98.0757,27.97075789,-3.225634669,89.74991748,52.859,-22.339,95.6664
0.481789,104,0,0,0.00481789,0,0,98.2178,27.49305205,-3.078083159,90.22221335,51.5614,-21.9939,95.6143
0.491789,105,0,0,0.00491789,0,0,98.3599,27.052975,-2.898763388,90.70848547,50.0821,-21.6395,95.5356
0.501789,106,0,0,0.00501789,-2.80E-45,-7.01E-45,98.502,26.65826349,-2.689993453,91.20288563,48.6397,-21.3404,95.4543
0.511789,107,0,0,0.00511789,2.80E-45,8.41E-45,98.6441,26.3089412,-2.587388186,91.66149966,47.2534,-21.11,95.3715
0.521789,108,0,0,0.00521789,0.00E+00,0.00E+00,98.7863,26.00116411,-2.533900568,92.10192406,45.9351,-20.9559,95.2874
0.531789,109,0,0,0.00531789,0,0,98.9284,25.73276849,-2.494726947,92.53463865,44.6913,-20.881,95.2021
