t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0,1,0,0,0,0,0,0,0.718585514,0.423475325,0.088251204,0,0,0
1.00E-05,2,-3.00E-08,1.00E-07,0,-8.67E-19,2.10E-02,0.00E+00,0.719727147,0.444451892,0.086694231,18.3949,-38.2385,-1.78134
2.00E-05,3,-6.00E-08,2.00E-07,0,-1.73E-18,4.20E-02,0,0.72031459,0.476382477,0.088617482,-14.2549,-58.1903,-1.91982
3.50E-05,4,-1.05E-07,3.50E-07,0,0.00E+00,0.0735,0,0.719855525,0.50940945,0.091626631,-6.52871,-71.0162,4.28039
5.00E-05,5,-1.50E-07,5.00E-07,0,6.94E-18,1.05E-01,0,0.718920263,0.532433844,0.096592583,2.18789,-9.38583,-2.16736
6.50E-05,6,-1.95E-07,6.50E-07,0,6.94E-18,1.37E-01,0,0.717155876,0.550735972,0.102499385,-0.236194,-19.3706,1.28571
8.75E-05,7,-2.63E-07,8.75E-07,0,-6.94E-18,1.84E-01,0,0.716011465,0.576991244,0.107353497,-0.896624,-21.7792,-0.416736
1.21E-04,8,-3.63E-07,1.21E-06,0,0.00E+00,2.54E-01,0,0.715876642,0.634568495,0.113135971,1.55633,-8.9206,0.536161
1.72E-04,9,-5.16E-07,1.72E-06,0,0.00E+00,3.61E-01,0,0.715847376,0.733825812,0.121493433,-0.196694,-11.5357,0.153508
2.23E-04,10,-6.69E-07,2.23E-06,0,2.78E-17,0.4683,0,0.712731334,0.830196907,0.1382882,0.406926,-7.36748,-0.131204
2.73E-04,11,-8.19E-07,2.73E-06,0,-2.78E-17,5.73E-01,0,0.70607443,0.890589689,0.158854933,0.828507,-6.25004,-0.234714
3.49E-04,12,-1.05E-06,3.49E-06,0,2.78E-17,0.7329,0,0.701090652,0.977008137,0.175517882,-0.473549,-5.29,-0.564308
4.63E-04,13,-1.39E-06,4.63E-06,0,1.11E-16,9.72E-01,0,0.699848963,1.172635422,0.195530734,-0.413039,-4.13617,-0.863104
6.34E-04,14,-1.90E-06,6.34E-06,0,5.55E-17,1.33E+00,0,0.6988148,1.506230682,0.225627986,-0.0543089,-3.77221,-1.05396
8.90E-04,15,-2.67E-06,8.90E-06,0,0.00E+00,1.87E+00,0,0.694639243,2.003397434,0.271804522,0.0229518,-3.68958,-1.17309
1.27E-03,16,-3.81E-06,1.27E-05,0,0.00E+00,2.667,0,0.685768425,2.738952842,0.343438164,0.0222641,-3.35505,-1.13183
1.85E-03,17,-5.55E-06,1.85E-05,0,0.00E+00,3.885,0,0.670178772,3.85748744,0.451910755,0.0232095,-2.74408,-1.08116
2.72E-03,18,-8.16E-06,2.72E-05,0,4.44E-16,5.71E+00,0,0.666682862,5.575274772,0.626436402,-0.00911291,-1.93365,-1.00702
4.01E-03,19,-1.20E-05,4.01E-05,0,-4.44E-16,8.421,0,0.717839616,8.179462499,0.909100463,-0.0441165,-0.760442,-0.837315
5.96E-03,20,-1.79E-05,5.96E-05,0,0.00E+00,12.516,0,0.710585175,12.03126967,1.347325626,-0.0476056,1.03389,-0.467281
8.88E-03,21,-2.66E-05,8.88E-05,0,8.88E-16,1.86E+01,0,0.736959078,18.29224189,1.692103418,-0.0638483,3.76246,0.167235
1.33E-02,22,-3.99E-05,1.33E-04,0,-1.78E-15,2.79E+01,0,0.93643619,28.35714153,1.758847092,-0.146175,7.9023,1.11165
1.98E-02,23,-5.94E-05,1.98E-04,0,0.00E+00,4.16E+01,0,0.967045627,42.75292808,1.726993816,-0.318524,16.3511,2.28577
2.97E-02,24,-8.91E-05,2.97E-04,0,0.00E+00,6.24E+01,0.00E+00,1.128795543,63.94361975,1.407927377,0.19444,37.8231,0.806813
3.97E-02,25,-1.19E-04,3.97E-04,0,0.00E+00,83.37,0.00E+00,1.327096531,84.94337739,1.577055688,0.125478,60.9761,-0.468522
4.97E-02,26,-1.49E-04,4.97E-04,0,-7.11E-15,1.04E+02,0.00E+00,1.517078685,105.7651362,1.424457491,-0.0032766,78.0448,-0.44579
5.97E-02,27,-1.79E-04,5.97E-04,0,-7.11E-15,1.25E+02,0.00E+00,2.163496056,127.7251814,1.667033493,1.43957,88.6892,2.84508
6.97E-02,28,-2.09E-04,6.97E-04,0,0.00E+00,1.46E+02,0.00E+00,2.089242644,147.8380586,2.019337503,-0.0530355,95.2684,1.22078
7.97E-02,29,-2.45E-04,7.97E-04,0,0.105666,1.60E+02,0.00E+00,3.276187561,158.8139592,2.762342671,-0.192342,110.019,1.21925
8.97E-02,30,-2.95E-04,8.97E-04,0,0.00940816,1.61E+02,0.00E+00,3.698746566,161.6791206,2.941285604,0.524923,129.353,1.4654
9.97E-02,31,-3.45E-04,9.97E-04,0,7.94E-06,1.61E+02,0.00E+00,3.863426248,162.7268477,2.821247231,0.334171,148.159,1.66176
1.10E-01,32,-3.96E-04,1.10E-03,0,2.49E-07,1.62E+02,0.00E+00,4.406229194,163.7061491,2.737416243,1.25916,158.21,2.0858
1.20E-01,33,-4.46E-04,1.20E-03,0,-2.51E-08,1.62E+02,0.00E+00,4.809883497,164.6784569,2.532130092,2.04897,160.997,2.09301
1.30E-01,34,-4.95E-04,1.30E-03,0,1.46E-09,1.63E+02,0.00E+00,4.865943876,165.5605197,2.303650599,1.63911,161.686,2.06156
1.40E-01,35,-5.45E-04,1.40E-03,0,-2.21E-11,1.63E+02,0.00E+00,4.533462082,166.2501198,2.061873602,0.676512,161.857,2.01049
1.50E-01,36,-5.94E-04,1.50E-03,0,1.58E-12,1.64E+02,0.00E+00,4.161067891,166.8126196,1.878520932,-0.35332,1.62E+02,1.9036
