,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000000147,-4.41E-08,0,0.0294,0,0,0.03091201,-2.31306E-05,0,0.00151201,2.31306E-05,0,0.0309189,-9.89E-17,0,0.0015189,9.88792E-17,0
2,0.000000221,-6.63E-08,0,0.0442,0,0,0.046473146,-3.47782E-05,0,0.002273146,3.47782E-05,0,0.0464836,-5.52E-14,0,0.0022836,5.52128E-14,0
3,0.000000332,-9.96E-08,0,0.0664,0,0,0.069814854,-5.23414E-05,0,0.003414854,5.23414E-05,0,0.0698306,-1.02E-13,0,0.0034306,1.01866E-13,0
4,0.000000498,-1.494E-07,0,0.0996,0,0,0.1047223,-7.86926E-05,0,0.0051223,7.86926E-05,0,0.104746,-1.30E-13,0,0.005146,1.29619E-13,0
5,0.000000746,-2.238E-07,0,0.1492,0,0,0.156873146,-0.000118133,0,0.007673146,0.000118133,0,0.156909,-8.85E-13,0,0.007709,8.85139E-13,0
6,1.1195E-06,-3.359E-07,0,0.22391,0,0,0.235425336,-0.000177851,0,0.011515336,0.000177851,0,0.235479,-2.92E-12,0,0.011569,2.91947E-12,0
7,1.6793E-06,-5.038E-07,0,0.335866,0,0,0.353138966,-0.000268039,0,0.017272966,0.000268039,0,0.353219,-9.79E-12,0,0.017353,9.79195E-12,0
8,0.000002519,-7.557E-07,0,0.5038,0,0,0.529709313,-0.000404889,0,0.025909313,0.000404889,0,0.529831,-3.28E-11,0,0.026031,3.28191E-11,0
9,3.7785E-06,-1.1335E-06,0,0.7557,0,0,0.79456359,-0.000613654,0,0.03886359,0.000613654,0,0.794747,-1.09E-10,0,0.039047,1.08945E-10,0
10,5.6678E-06,-1.7003E-06,0,1.13355,0,0,1.191844326,-0.000935687,0,0.058294326,0.000935687,0,1.19212,-3.58E-10,0,0.05857,3.57839E-10,0
11,8.5016E-06,-2.5505E-06,0,1.70032,0,0,1.787764544,-0.00143379,0,0.087444544,0.00143379,0,1.78819,-1.16E-09,0,0.08787,1.16068E-09,0
12,1.27524E-05,-3.8257E-06,0,2.55048,0,0,2.68163995,-0.00221735,0,0.13115995,0.00221735,0,2.6823,-3.68E-09,0,0.13182,3.68432E-09,0
13,1.91286E-05,-5.7386E-06,0,3.82572,0,0,4.02246303,-0.003472989,0,0.19674303,0.003472989,0,4.0235,-1.13E-08,0,0.19778,1.13113E-08,0
14,0.000028693,-8.6079E-06,0,5.7386,0,0,6.033740099,-0.005519891,0,0.295140099,0.005519891,0,6.03539,-2.06E-09,0,0.29679,2.06242E-09,0
15,4.30395E-05,-1.29118E-05,0,8.6079,0,0,9.05072608,-0.008901102,0,0.44282608,0.008901102,0,9.05339,-2.70E-08,0,0.44549,2.69652E-08,0
16,6.45592E-05,-1.93678E-05,0,12.9118,0,0,13.57650601,-0.014596845,0,0.664706008,0.014596845,0,13.5809,-1.66E-08,0,0.6691,1.65758E-08,0
17,9.68388E-05,-2.90516E-05,0,19.3678,0,0,20.36629789,-0.024009597,0,0.998497893,0.024009597,0,20.3735,-6.21E-08,0,1.0057,6.20977E-08,0
18,0.000145258,-4.35774E-05,0,29.0516,0,0,30.55439247,-0.039219866,0,1.502792473,0.039219866,0,30.5661,-6.62E-08,0,1.5145,6.62363E-08,0
19,0.000217887,-6.53661E-05,0,43.5774,0,0,45.84653445,-0.062296649,0,2.269134445,0.062296649,0,45.8651,-2.42E-08,0,2.2877,2.42126E-08,0
20,0.000317887,-9.53661E-05,0,63.5774,0,0,66.92610965,-0.091806246,0,3.34870965,0.091806246,0,66.9535,-1.49E-06,0,3.3761,1.48916E-06,0
