,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.000000147,0,0,0.0113077,0,0,0.011927439,0,0,0.000619739,0,0,0.0119274,0,0,0.0006197
2,0,0,0.000000221,0,0,0.017,0,0,0.017931732,0,0,0.000931732,0,0,0.0179317,0,0,0.0009317
3,0,0,0.000000332,0,0,0.0255385,0,0,0.026938162,0,0,0.001399662,0,0,0.0269382,0,0,0.0013997
4,0,0,0.000000498,0,0,0.0383077,0,0,0.040407235,0,0,0.002099535,0,0,0.0404072,0,0,0.0020995
5,0,0,0.000000746,0,0,0.0573846,0,0,0.060529708,0,0,0.003145108,0,0,0.0605297,0,0,0.0031451
6,0,0,1.1195E-06,0,0,0.0861192,0,0,0.090839177,0,0,0.004719977,0,0,0.0908392,0,0,0.00472
7,0,0,1.6793E-06,0,0,0.129179,0,0,0.136259146,0,0,0.007080146,0,0,0.136259,0,0,0.00708
8,0,0,0.000002519,0,0,0.193769,0,0,0.204389067,0,0,0.010620067,0,0,0.204389,0,0,0.01062
9,0,0,3.7785E-06,0,0,0.290654,0,0,0.306583469,0,0,0.015929469,0,0,0.306583,0,0,0.015929
10,0,0,5.6678E-06,0,0,0.435981,0,0,0.45987491,0,0,0.02389391,0,0,0.459875,0,0,0.023894
11,0,0,8.5016E-06,0,0,0.653971,0,0,0.689811299,0,0,0.035840299,0,0,0.689811,0,0,0.03584
12,0,0,1.27524E-05,0,0,0.980954,0,0,1.034713029,0,0,0.053759029,0,0,1.03471,0,0,0.053756
13,0,0,1.91286E-05,0,0,1.47143,0,0,1.552066207,0,0,0.080636207,0,0,1.55207,0,0,0.08064
14,0,0,0.000028693,0,0,2.20715,0,0,2.328099936,0,0,0.120949936,0,0,2.3281,0,0,0.12095
15,0,0,4.30395E-05,0,0,3.31073,0,0,3.492133118,0,0,0.181403118,0,0,3.49213,0,0,0.1814
16,0,0,6.45592E-05,0,0,4.96609,0,0,5.238158086,0,0,0.272068086,0,0,5.23816,0,0,0.27207
17,0,0,9.68388E-05,0,0,7.44914,0,0,7.857153594,0,0,0.408013594,0,0,7.85715,0,0,0.40801
18,0,0,0.000145258,0,0,11.1737,0,0,11.78552981,0,0,0.611829811,0,0,11.7855,0,0,0.6118
19,0,0,0.000217887,0,0,16.7605,0,0,17.67789431,0,0,0.917394307,0,0,17.6779,0,0,0.9174
20,0,0,0.000317887,0,0,24.4528,0,0,25.79036595,0,0,1.337565953,0,0,25.7904,0,0,1.3376
21,0,0,0.000417887,0,0,32.1452,0,0,33.9011603,0,0,1.755960299,0,0,33.9012,0,0,1.756
22,0,0,0.000517887,0,0,39.8375,0,0,42.0070848,0,0,2.169584797,0,0,42.0071,0,0,2.1696
23,0,0,0.000617887,0,0,47.5298,0,0,50.10856824,0,0,2.578768242,0,0,50.1086,0,0,2.5788
24,0,0,0.000717887,0,0,55.2221,0,0,58.20596802,0,0,2.983868025,0,0,58.206,0,0,2.9839
25,0,0,0.000817887,0,0,62.9144,0,0,66.29399923,0,0,3.37959923,0,0,66.294,0,0,3.3796
26,0,0,0.000917887,0,0,70.6067,0,0,74.34791693,0,0,3.741216928,0,-1.40E-45,74.3479,0,1.4013E-45,3.7412
27,0,0,0.00101789,0,0,78.2992,0,0,82.23943339,0,0,3.940233387,0,0,81.7018,0,0,3.4026
28,0,0,0.00111789,0,0,85.9915,0,0,89.61843001,0,0,3.626930008,4.41E-42,1.45E-41,88.5625,4.41269E-42,1.45301E-41,2.571
29,0,0,0.00121789,0,0,92.4043,0,0,95.43970171,0,0,3.035401714,0,0,94.6885,0,0,2.2842
30,0,0,0.00131789,0,0,92.5704,0,0,97.87026342,0,0,5.299863416,0,-1.40E-45,97.87,0,1.4013E-45,5.2996
31,0,0,0.00141789,0,0,92.7364,0,0,95.87229419,0,0,3.135894188,0,1.40E-45,95.872,0,1.4013E-45,3.1356
