,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
0,0,0,0,0,0,0,-0.013405648,0.43632435,-0.088815818,0.013405648,0.43632435,0.088815818,0,0,0,0,0,0
1,0,0,0.000000147,0,0,0.0113077,-0.013462883,0.433364927,-0.0771418,0.013462883,0.433364927,0.0884495,-0.0110386,0.433261,-0.077424,0.0110386,0.433261,0.0887317
2,0,0,0.000000221,0,0,0.017,-0.010279603,0.431952992,-0.07202871,0.010279603,0.431952992,0.08902871,-0.00988315,0.434568,-0.0735912,0.00988315,0.434568,0.0905912
3,0,0,0.000000332,0,0,0.0255385,-0.00847471,0.433833225,-0.066243876,0.00847471,0.433833225,0.091782376,-0.00670457,0.434432,-0.0653796,0.00670457,0.434432,0.0909181
4,0,0,0.000000498,0,0,0.0383077,-0.003746104,0.433713766,-0.054048788,0.003746104,0.433713766,0.092356488,-0.00350692,0.433557,-0.0538117,0.00350692,0.433557,0.0921194
5,0,0,0.000000746,0,0,0.0573846,0.001094282,0.432448557,-0.036753083,0.001094282,0.432448557,0.094137683,0.0013336,0.432292,-0.036516,0.0013336,0.432292,0.0939006
6,0,0,1.1195E-06,0,0,0.0861192,0.008333892,0.430508067,-0.010675427,0.008333892,0.430508067,0.096794627,0.00857341,0.430352,-0.0104385,0.00857341,0.430352,0.0965577
7,0,0,1.6793E-06,0,0,0.129179,0.019223015,0.427583928,0.028397461,0.019223015,0.427583928,0.100781539,0.0194628,0.427428,0.0286343,0.0194628,0.427428,0.1005447
8,0,0,0.000002519,0,0,0.193769,0.035543177,0.423247514,0.086959362,0.035543177,0.423247514,0.106809638,0.0357835,0.423092,0.0871961,0.0357835,0.423092,0.1065729
9,0,0,3.7785E-06,0,0,0.290654,0.060071767,0.416772693,0.174785023,0.060071767,0.416772693,0.115868977,0.0603127,0.416618,0.175021,0.0603127,0.416618,0.115633
10,0,0,5.6678E-06,0,0,0.435981,0.096913231,0.407130965,0.306438248,0.096913231,0.407130965,0.129542752,0.0971552,0.406978,0.306674,0.0971552,0.406978,0.129307
11,0,0,8.5016E-06,0,0,0.653971,0.152304263,0.392837952,0.503732714,0.152304263,0.392837952,0.150238286,0.152548,0.392687,0.503968,0.152548,0.392687,0.150003
12,0,0,1.27524E-05,0,0,0.980954,0.224216236,0.38766146,0.811702244,0.224216236,0.38766146,0.169251756,0.22447,0.387502,0.811928,0.22447,0.387502,0.169026
13,0,0,1.91286E-05,0,0,1.47143,0.299501287,0.426811239,1.308798707,0.299501287,0.426811239,0.162631293,0.299758,0.426657,1.30902,0.299758,0.426657,0.16241
14,0,0,0.000028693,0,0,2.20715,0.413268407,0.48849577,2.052983314,0.413268407,0.48849577,0.154166686,0.41353,0.488348,2.05321,0.41353,0.488348,0.15394
15,0,0,4.30395E-05,0,0,3.31073,0.585863666,0.587857954,3.165799193,0.585863666,0.587857954,0.144930807,0.586133,0.587721,3.16602,0.586133,0.587721,0.14471
16,0,0,6.45592E-05,0,0,4.96609,0.849260816,0.752873183,4.826732585,0.849260816,0.752873183,0.139357415,0.849541,0.752752,4.82695,0.849541,0.752752,0.13914
17,0,0,9.68388E-05,0,0,7.44914,1.254710074,1.038449789,7.297599426,1.254710074,1.038449789,0.151540574,1.25501,1.03835,7.29781,1.25501,1.03835,0.15133
18,0,0,0.000145258,0,0,11.1737,1.885687353,1.560393306,10.95032235,1.885687353,1.560393306,0.223377648,1.886,1.56034,10.9505,1.886,1.56034,0.2232
19,0,0,0.000217887,0,0,16.7605,3.057057827,3.037747565,15.8157329,3.057057827,3.037747565,0.9447671,3.05742,3.03781,15.8158,3.05742,3.03781,0.9447
20,0,0,0.000317887,0,0,24.4528,5.553899495,6.578135183,21.60852984,5.553899495,6.578135183,2.84427016,5.55432,6.57837,21.6085,5.55432,6.57837,2.8443
