,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36899521,0.04329054,-0.00210087
1,0.00000261,-0.00000094,0.00000008,0.53657897,-0.03555978,0.00656368,0.66840435,0.04643305,0.00126028
2,0.00000521,-0.00000187,0.00000016,1.07315795,-0.07111956,0.01312736,1.26840572,0.05167747,0.00778320
3,0.00000782,-0.00000281,0.00000024,1.60973692,-0.10667934,0.01969104,1.86840651,0.05692186,0.01430608
4,0.00001042,-0.00000374,0.00000033,2.14631589,-0.14223912,0.02625473,2.46840783,0.06216630,0.02082901
5,0.00001303,-0.00000468,0.00000041,2.68289487,-0.17779890,0.03281841,3.06840921,0.06741072,0.02735193
6,0.00001564,-0.00000562,0.00000049,3.21947384,-0.21335869,0.03938209,3.66840999,0.07265511,0.03387480
7,0.00001824,-0.00000655,0.00000057,3.75605281,-0.24891847,0.04594577,4.26841159,0.07789952,0.04039772
8,0.00002085,-0.00000749,0.00000065,4.29263178,-0.28447825,0.05250945,4.86841234,0.08314391,0.04692059
9,0.00002345,-0.00000842,0.00000073,4.82921076,-0.32003803,0.05907313,5.46841348,0.08838835,0.05344353
10,0.00002606,-0.00000936,0.00000081,5.36578973,-0.35559781,0.06563682,6.06841508,0.09363277,0.05996644
11,0.00002867,-0.00001029,0.00000089,5.90236870,-0.39115759,0.07220050,6.66841582,0.09887716,0.06648932
12,0.00003127,-0.00001123,0.00000098,6.43894768,-0.42671737,0.07876418,7.26841696,0.10412160,0.07301226
13,0.00003388,-0.00001217,0.00000106,6.97552665,-0.46227715,0.08532786,7.86841856,0.10936602,0.07953517
14,0.00003648,-0.00001310,0.00000114,7.51210562,-0.49783693,0.09189154,8.46841946,0.11461041,0.08605805
15,0.00003909,-0.00001404,0.00000122,8.04868460,-0.53339671,0.09845522,9.06842085,0.11985483,0.09258096
16,0.00004170,-0.00001497,0.00000130,8.58526357,-0.56895649,0.10501891,9.66842163,0.12509922,0.09910384
17,0.00004430,-0.00001591,0.00000138,9.12184254,-0.60451627,0.11158259,10.26584459,0.13034627,0.10562331
18,0.00004691,-0.00001685,0.00000146,9.65842152,-0.64007606,0.11814627,10.86181960,0.13559476,0.11214082
19,0.00004951,-0.00001778,0.00000154,10.19500049,-0.67563584,0.12470995,11.45779395,0.14084323,0.11865829
20,0.00005212,-0.00001872,0.00000163,10.73157946,-0.71119562,0.13127363,12.05376879,0.14609175,0.12517582
21,0.00005472,-0.00001965,0.00000171,11.26815843,-0.74675540,0.13783731,12.64974380,0.15134025,0.13169333
22,0.00005733,-0.00002059,0.00000179,11.80473741,-0.78231518,0.14440100,13.24571816,0.15658872,0.13821080
23,0.00005994,-0.00002153,0.00000187,12.34131638,-0.81787496,0.15096468,13.84169327,0.16183721,0.14472831
24,0.00006254,-0.00002246,0.00000195,12.87789535,-0.85343474,0.15752836,14.43766765,0.16708568,0.15124578
25,0.00006515,-0.00002340,0.00000203,13.41447433,-0.88899452,0.16409204,15.03364236,0.17233420,0.15776332
26,0.00006775,-0.00002433,0.00000211,13.95105330,-0.92455430,0.17065572,15.62961747,0.17758270,0.16428082
27,0.00007036,-0.00002527,0.00000219,14.48763227,-0.96011408,0.17721940,16.22559185,0.18283117,0.17079830
28,0.00007297,-0.00002620,0.00000228,15.02421125,-0.99567386,0.18378309,16.82156656,0.18807968,0.17731583
29,0.00007557,-0.00002714,0.00000236,15.56079022,-1.03123365,0.19034677,17.41754167,0.19332818,0.18383334
30,0.00007818,-0.00002808,0.00000244,16.09736919,-1.06679343,0.19691045,18.01351606,0.19857665,0.19035081
31,0.00008078,-0.00002901,0.00000252,16.63394817,-1.10235321,0.20347413,18.60949076,0.20382517,0.19686834
32,0.00008339,-0.00002995,0.00000260,17.17052714,-1.13791299,0.21003781,19.20546587,0.20907367,0.20338585
33,0.00008600,-0.00003088,0.00000268,17.70710611,-1.17347277,0.21660149,19.80144026,0.21432214,0.20990332
34,0.00008860,-0.00003182,0.00000276,18.24368508,-1.20903255,0.22316518,20.39432141,0.21946247,0.21637511
35,0.00009121,-0.00003276,0.00000284,18.78026406,-1.24459233,0.22972886,20.98626762,0.22457011,0.22283305
36,0.00009381,-0.00003369,0.00000293,19.31684303,-1.28015211,0.23629254,21.57821407,0.22967779,0.22929105
37,0.00009642,-0.00003463,0.00000301,19.85342200,-1.31571189,0.24285622,22.17016076,0.23478545,0.23574902
38,0.00009903,-0.00003556,0.00000309,20.39000098,-1.35127167,0.24941990,22.76210696,0.23989309,0.24220696
39,0.00010163,-0.00003650,0.00000317,20.92657995,-1.38683145,0.25598358,23.35405356,0.24500077,0.24866496
40,0.00010424,-0.00003743,0.00000325,21.46315892,-1.42239124,0.26254726,23.94600023,0.25010843,0.25512294
41,0.00010684,-0.00003837,0.00000333,21.99973790,-1.45795102,0.26911095,24.53794631,0.25521607,0.26158088
42,0.00010945,-0.00003931,0.00000341,22.53631687,-1.49351080,0.27567463,25.12989312,0.26032373,0.26803885
43,0.00011206,-0.00004024,0.00000349,23.07289584,-1.52907058,0.28223831,25.72183917,0.26543137,0.27449679
44,0.00011466,-0.00004118,0.00000358,23.60947481,-1.56463036,0.28880199,26.31378565,0.27053906,0.28095479
45,0.00011727,-0.00004211,0.00000366,24.14605379,-1.60019014,0.29536567,26.90573247,0.27564672,0.28741277
46,0.00011987,-0.00004305,0.00000374,24.68263276,-1.63574992,0.30192935,27.49767852,0.28075436,0.29387071
47,0.00012248,-0.00004399,0.00000382,25.21921173,-1.67130970,0.30849304,28.08962499,0.28586204,0.30032871
48,0.00012509,-0.00004492,0.00000390,25.75579071,-1.70686948,0.31505672,28.68157181,0.29096970,0.30678669
49,0.00012769,-0.00004586,0.00000398,26.29236968,-1.74242926,0.32162040,29.27351786,0.29607734,0.31324463
50,0.00013030,-0.00004679,0.00000406,26.82894865,-1.77798904,0.32818408,29.86546462,0.30118500,0.31970260
51,0.00013290,-0.00004773,0.00000414,27.36552763,-1.81354882,0.33474776,30.45741082,0.30629264,0.32616054
52,0.00013551,-0.00004867,0.00000423,27.90210660,-1.84910861,0.34131144,31.04935720,0.31140032,0.33261854
53,0.00013811,-0.00004960,0.00000431,28.43868557,-1.88466839,0.34787513,31.64130396,0.31650799,0.33907652
54,0.00014072,-0.00005054,0.00000439,28.97526455,-1.92022817,0.35443881,32.23325016,0.32161562,0.34553446
55,0.00014333,-0.00005147,0.00000447,29.51184352,-1.95578795,0.36100249,32.82519655,0.32672331,0.35199246
56,0.00014593,-0.00005241,0.00000455,30.04842249,-1.99134773,0.36756617,33.41714331,0.33183097,0.35845044
57,0.00014854,-0.00005334,0.00000463,30.58500146,-2.02690751,0.37412985,34.00908950,0.33693861,0.36490838
58,0.00015114,-0.00005428,0.00000471,31.12158044,-2.06246729,0.38069353,34.60103589,0.34204629,0.37136638
59,0.00015375,-0.00005522,0.00000479,31.65815941,-2.09802707,0.38725722,35.19298265,0.34715395,0.37782435
60,0.00015636,-0.00005615,0.00000488,32.19473838,-2.13358685,0.39382090,35.78492885,0.35226159,0.38428229
61,0.00015896,-0.00005709,0.00000496,32.73131736,-2.16914663,0.40038458,36.37687552,0.35736925,0.39074027
62,0.00016157,-0.00005802,0.00000504,33.26789633,-2.20470641,0.40694826,36.96882166,0.36247689,0.39719821
63,0.00016417,-0.00005896,0.00000512,33.80447530,-2.24026620,0.41351194,37.56076819,0.36758457,0.40365621
64,0.00016678,-0.00005990,0.00000520,34.34105428,-2.27582598,0.42007562,38.15271502,0.37269224,0.41011418
65,0.00016939,-0.00006083,0.00000528,34.87763325,-2.31138576,0.42663931,38.74466112,0.37779987,0.41657212
66,0.00017199,-0.00006177,0.00000536,35.41421222,-2.34694554,0.43320299,39.33660754,0.38290756,0.42303012
67,0.00017460,-0.00006270,0.00000544,35.95079120,-2.38250532,0.43976667,39.92855436,0.38801522,0.42948810
68,0.00017720,-0.00006364,0.00000553,36.48737017,-2.41806510,0.44633035,40.52050040,0.39312286,0.43594604
69,0.00017981,-0.00006458,0.00000561,37.02394914,-2.45362488,0.45289403,41.11244710,0.39823052,0.44240402
70,0.00018242,-0.00006551,0.00000569,37.56052811,-2.48918466,0.45945771,41.70439336,0.40333816,0.44886196
71,0.00018502,-0.00006645,0.00000577,38.09710709,-2.52474444,0.46602140,42.29633975,0.40844584,0.45531996
72,0.00018763,-0.00006738,0.00000585,38.63368606,-2.56030422,0.47258508,42.88828645,0.41355350,0.46177793
73,0.00019023,-0.00006832,0.00000593,39.17026503,-2.59586400,0.47914876,43.48023271,0.41866114,0.46823587
74,0.00019284,-0.00006925,0.00000601,39.70684401,-2.63142379,0.48571244,44.07217909,0.42376882,0.47469387
75,0.00019545,-0.00007019,0.00000609,40.24342298,-2.66698357,0.49227612,44.66412579,0.42887649,0.48115185
76,0.00019805,-0.00007113,0.00000618,40.78000195,-2.70254335,0.49883980,45.25607205,0.43398412,0.48760979
77,0.00020066,-0.00007206,0.00000626,41.31658093,-2.73810313,0.50540349,45.84801872,0.43909179,0.49406777
78,0.00020326,-0.00007300,0.00000634,41.85315990,-2.77366291,0.51196717,46.43996480,0.44419943,0.50052571
79,0.00020587,-0.00007393,0.00000642,42.38973887,-2.80922269,0.51853085,47.03191140,0.44930711,0.50698371
80,0.00020848,-0.00007487,0.00000650,42.92631785,-2.84478247,0.52509453,47.62385806,0.45441477,0.51344168
81,0.00021108,-0.00007581,0.00000658,43.46289682,-2.88034225,0.53165821,48.21580414,0.45952241,0.51989962
82,0.00021369,-0.00007674,0.00000666,43.99947579,-2.91590203,0.53822189,48.80775074,0.46463009,0.52635762
83,0.00021629,-0.00007768,0.00000674,44.53605476,-2.95146181,0.54478557,49.39969740,0.46973775,0.53281560
84,0.00021890,-0.00007861,0.00000683,45.07263374,-2.98702159,0.55134926,49.99164348,0.47484539,0.53927354
85,0.00022150,-0.00007955,0.00000691,45.60921271,-3.02258137,0.55791294,50.58359009,0.47995307,0.54573154
86,0.00022411,-0.00008049,0.00000699,46.14579168,-3.05814116,0.56447662,51.17553675,0.48506074,0.55218951
87,0.00022672,-0.00008142,0.00000707,46.68237066,-3.09370094,0.57104030,51.76748283,0.49016838,0.55864746
88,0.00022932,-0.00008236,0.00000715,47.21894963,-3.12926072,0.57760398,52.35942971,0.49527604,0.56510543
89,0.00023193,-0.00008329,0.00000723,47.75552860,-3.16482050,0.58416766,52.95137591,0.50038367,0.57156337
