,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03131157,0.00330580,0.00006074
1,0.00000143,-0.00000046,0.00000004,0.29913864,-0.00615871,0.00351507,0.29668114,0.00030183,0.00347300
2,0.00000287,-0.00000091,0.00000009,0.59827728,-0.01231742,0.00703014,0.56205072,-0.00270215,0.00688527
3,0.00000430,-0.00000137,0.00000013,0.89741592,-0.01847613,0.01054521,0.83168959,-0.00506547,0.01030043
4,0.00000573,-0.00000183,0.00000017,1.19655456,-0.02463485,0.01406028,1.13692703,-0.00477467,0.01397235
5,0.00000717,-0.00000228,0.00000022,1.49569321,-0.03079356,0.01757534,1.44467977,-0.00585052,0.01764322
6,0.00000860,-0.00000274,0.00000026,1.79483185,-0.03695227,0.02109041,1.75371455,-0.00991796,0.02191425
7,0.00001003,-0.00000320,0.00000030,2.09397049,-0.04311098,0.02460548,2.06223037,-0.01922688,0.02625474
8,0.00001147,-0.00000365,0.00000035,2.39310913,-0.04926969,0.02812055,2.35227334,-0.02784717,0.03024132
9,0.00001290,-0.00000411,0.00000039,2.69224777,-0.05542840,0.03163562,2.63286181,-0.04071819,0.03342494
10,0.00001433,-0.00000457,0.00000044,2.99138641,-0.06158711,0.03515069,2.91309786,-0.05461869,0.03643234
11,0.00001577,-0.00000502,0.00000048,3.29052505,-0.06774583,0.03866576,3.19333428,-0.06850961,0.03943952
12,0.00001720,-0.00000548,0.00000052,3.58966369,-0.07390454,0.04218083,3.47143215,-0.08212303,0.04229087
13,0.00001863,-0.00000594,0.00000057,3.88880233,-0.08006325,0.04569590,3.74981037,-0.09646496,0.04498274
14,0.00002007,-0.00000639,0.00000061,4.18794097,-0.08622196,0.04921097,4.03459069,-0.11149233,0.04783391
15,0.00002150,-0.00000685,0.00000065,4.48707962,-0.09238067,0.05272603,4.33308406,-0.11305611,0.05171988
16,0.00002293,-0.00000731,0.00000070,4.78621826,-0.09853938,0.05624110,4.65849654,-0.11692603,0.05561410
17,0.00002437,-0.00000776,0.00000074,5.08535690,-0.10469809,0.05975617,4.98390877,-0.12079594,0.05950839
18,0.00002580,-0.00000822,0.00000078,5.38449554,-0.11085681,0.06327124,5.30932101,-0.12466585,0.06340268
19,0.00002723,-0.00000868,0.00000083,5.68363418,-0.11701552,0.06678631,5.63473324,-0.12853577,0.06729698
20,0.00002867,-0.00000913,0.00000087,5.98277282,-0.12317423,0.07030138,5.96014547,-0.13240568,0.07119127
21,0.00003010,-0.00000959,0.00000091,6.28191146,-0.12933294,0.07381645,6.26808515,-0.13779217,0.07484008
22,0.00003153,-0.00001005,0.00000096,6.58105010,-0.13549165,0.07733152,6.56710953,-0.14394474,0.07836347
23,0.00003297,-0.00001050,0.00000100,6.88018874,-0.14165036,0.08084659,6.86613386,-0.15009754,0.08188686
24,0.00003440,-0.00001096,0.00000104,7.17932738,-0.14780907,0.08436166,7.16515824,-0.15625011,0.08541025
25,0.00003583,-0.00001142,0.00000109,7.47846603,-0.15396779,0.08787672,7.46418262,-0.16240268,0.08893363
26,0.00003726,-0.00001187,0.00000113,7.77760467,-0.16012650,0.09139179,7.76320703,-0.16855525,0.09245694
27,0.00003870,-0.00001233,0.00000118,8.07674331,-0.16628521,0.09490686,8.06223141,-0.17470781,0.09598033
28,0.00004013,-0.00001279,0.00000122,8.37588195,-0.17244392,0.09842193,8.36125579,-0.18086038,0.09950372
29,0.00004156,-0.00001324,0.00000126,8.67502059,-0.17860263,0.10193700,8.66027995,-0.18701302,0.10302710
30,0.00004300,-0.00001370,0.00000131,8.97415923,-0.18476134,0.10545207,8.95930433,-0.19316559,0.10655049
31,0.00004443,-0.00001416,0.00000135,9.27329787,-0.19092005,0.10896714,9.25832865,-0.19931839,0.11007388
32,0.00004586,-0.00001461,0.00000139,9.57243651,-0.19707877,0.11248221,9.55735304,-0.20547095,0.11359727
33,0.00004730,-0.00001507,0.00000144,9.87157515,-0.20323748,0.11599728,9.85637742,-0.21162352,0.11712065
34,0.00004873,-0.00001553,0.00000148,10.17071379,-0.20939619,0.11951235,10.15540180,-0.21777609,0.12064404
35,0.00005016,-0.00001598,0.00000152,10.46985244,-0.21555490,0.12302741,10.45442618,-0.22392866,0.12416743
36,0.00005160,-0.00001644,0.00000157,10.76899108,-0.22171361,0.12654248,10.75345058,-0.23008123,0.12769074
37,0.00005303,-0.00001690,0.00000161,11.06812972,-0.22787232,0.13005755,11.05247474,-0.23623387,0.13121412
38,0.00005446,-0.00001735,0.00000165,11.36726836,-0.23403103,0.13357262,11.35149912,-0.24238643,0.13473751
39,0.00005590,-0.00001781,0.00000170,11.66640700,-0.24018975,0.13708769,11.65052350,-0.24853900,0.13826090
40,0.00005733,-0.00001827,0.00000174,11.96554564,-0.24634846,0.14060276,11.94954783,-0.25469180,0.14178429
41,0.00005876,-0.00001872,0.00000178,12.26468428,-0.25250717,0.14411783,12.24857221,-0.26084437,0.14530767
42,0.00006020,-0.00001918,0.00000183,12.56382292,-0.25866588,0.14763290,12.54759659,-0.26699694,0.14883106
43,0.00006163,-0.00001964,0.00000187,12.86296156,-0.26482459,0.15114797,12.84662098,-0.27314951,0.15235445
44,0.00006306,-0.00002009,0.00000191,13.16210021,-0.27098330,0.15466304,13.14564536,-0.27930207,0.15587784
45,0.00006450,-0.00002055,0.00000196,13.46123885,-0.27714201,0.15817810,13.44466974,-0.28545464,0.15940122
46,0.00006593,-0.00002101,0.00000200,13.76037749,-0.28330073,0.16169317,13.74369392,-0.29160728,0.16292453
47,0.00006736,-0.00002146,0.00000205,14.05951613,-0.28945944,0.16520824,14.04271830,-0.29775985,0.16644792
48,0.00006880,-0.00002192,0.00000209,14.35865477,-0.29561815,0.16872331,14.34174268,-0.30391242,0.16997131
49,0.00007023,-0.00002238,0.00000213,14.65779341,-0.30177686,0.17223838,14.64076701,-0.31006521,0.17349469
50,0.00007166,-0.00002283,0.00000218,14.95693205,-0.30793557,0.17575345,14.93979139,-0.31621778,0.17701808
51,0.00007310,-0.00002329,0.00000222,15.25607069,-0.31409428,0.17926852,15.23881577,-0.32237035,0.18054147
52,0.00007453,-0.00002375,0.00000226,15.55520933,-0.32025299,0.18278359,15.53784015,-0.32852292,0.18406486
53,0.00007596,-0.00002420,0.00000231,15.85434797,-0.32641171,0.18629866,15.83686453,-0.33467549,0.18758824
54,0.00007740,-0.00002466,0.00000235,16.15348662,-0.33257042,0.18981372,16.13588869,-0.34082813,0.19111163
55,0.00007883,-0.00002512,0.00000239,16.45262526,-0.33872913,0.19332879,16.43491307,-0.34698069,0.19463502
56,0.00008026,-0.00002557,0.00000244,16.75176390,-0.34488784,0.19684386,16.73393747,-0.35313326,0.19815833
57,0.00008170,-0.00002603,0.00000248,17.05090254,-0.35104655,0.20035893,17.03296186,-0.35928583,0.20168171
58,0.00008313,-0.00002649,0.00000252,17.35004118,-0.35720526,0.20387400,17.33198618,-0.36543863,0.20520510
59,0.00008456,-0.00002694,0.00000257,17.64917982,-0.36336397,0.20738907,17.63101056,-0.37159120,0.20872849
60,0.00008600,-0.00002740,0.00000261,17.94831846,-0.36952269,0.21090414,17.93003495,-0.37774377,0.21225188
61,0.00008743,-0.00002786,0.00000265,18.24745710,-0.37568140,0.21441921,18.22905933,-0.38389633,0.21577526
62,0.00008886,-0.00002831,0.00000270,18.54659574,-0.38184011,0.21793428,18.52808348,-0.39004897,0.21929865
63,0.00009030,-0.00002877,0.00000274,18.84573438,-0.38799882,0.22144935,18.82710786,-0.39620154,0.22282204
64,0.00009173,-0.00002923,0.00000279,19.14487303,-0.39415753,0.22496441,19.12613225,-0.40235411,0.22634543
65,0.00009316,-0.00002968,0.00000283,19.44401167,-0.40031624,0.22847948,19.42515663,-0.40850668,0.22986881
66,0.00009460,-0.00003014,0.00000287,19.74315031,-0.40647495,0.23199455,19.72418101,-0.41465925,0.23339220
67,0.00009603,-0.00003060,0.00000292,20.04228895,-0.41263367,0.23550962,20.02320536,-0.42081204,0.23691551
68,0.00009746,-0.00003105,0.00000296,20.34142759,-0.41879238,0.23902469,20.32222974,-0.42696461,0.24043890
69,0.00009890,-0.00003151,0.00000300,20.64056623,-0.42495109,0.24253976,20.62125412,-0.43311718,0.24396228
70,0.00010033,-0.00003197,0.00000305,20.93970487,-0.43110980,0.24605483,20.92027828,-0.43926982,0.24748567
71,0.00010176,-0.00003242,0.00000309,21.23884351,-0.43726851,0.24956990,21.21930266,-0.44542239,0.25100906
72,0.00010320,-0.00003288,0.00000313,21.53798215,-0.44342722,0.25308497,21.51832704,-0.45157495,0.25453245
