,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.32422733,0.05480166,-0.06680601
1,0.00000265,-0.00000085,0.00000003,0.55219299,-0.01185326,0.00218789,15.83839903,0.05495864,-0.06409388
2,0.00000529,-0.00000169,0.00000005,1.10438598,-0.02370652,0.00437579,16.35257056,0.05511562,-0.06138176
3,0.00000794,-0.00000254,0.00000008,1.65657897,-0.03555978,0.00656368,16.86674425,0.05527256,-0.05866959
4,0.00001059,-0.00000338,0.00000011,2.20877196,-0.04741304,0.00875158,17.38091596,0.05542954,-0.05595746
5,0.00001323,-0.00000423,0.00000014,2.76096496,-0.05926630,0.01093947,17.89508748,0.05558652,-0.05324534
6,0.00001588,-0.00000507,0.00000016,3.31315795,-0.07111956,0.01312736,18.40925919,0.05574350,-0.05053321
7,0.00001852,-0.00000592,0.00000019,3.86535094,-0.08297282,0.01531526,18.92343087,0.05590048,-0.04782109
8,0.00002117,-0.00000676,0.00000022,4.41754393,-0.09482608,0.01750315,19.43760440,0.05605741,-0.04510892
9,0.00002382,-0.00000761,0.00000024,4.96973692,-0.10667934,0.01969104,19.95177611,0.05621439,-0.04239679
10,0.00002646,-0.00000845,0.00000027,5.52192991,-0.11853260,0.02187894,20.46594782,0.05637137,-0.03968467
11,0.00002911,-0.00000930,0.00000030,6.07412290,-0.13038586,0.02406683,20.98011934,0.05652835,-0.03697254
12,0.00003176,-0.00001014,0.00000033,6.62631589,-0.14223912,0.02625473,21.49429303,0.05668529,-0.03426037
13,0.00003440,-0.00001099,0.00000035,7.17850888,-0.15409238,0.02844262,22.00846474,0.05684227,-0.03154825
14,0.00003705,-0.00001183,0.00000038,7.73070187,-0.16594564,0.03063051,22.52263626,0.05699925,-0.02883612
15,0.00003970,-0.00001268,0.00000041,8.28289487,-0.17779890,0.03281841,23.03680797,0.05715623,-0.02612400
16,0.00004234,-0.00001352,0.00000043,8.83508786,-0.18965216,0.03500630,23.55097965,0.05731321,-0.02341187
17,0.00004499,-0.00001437,0.00000046,9.38728085,-0.20150542,0.03719420,24.06515319,0.05747014,-0.02069970
18,0.00004764,-0.00001522,0.00000049,9.93947384,-0.21335869,0.03938209,24.57932489,0.05762712,-0.01798758
19,0.00005028,-0.00001606,0.00000051,10.49166683,-0.22521195,0.04156998,25.09349660,0.05778410,-0.01527545
20,0.00005293,-0.00001691,0.00000054,11.04385982,-0.23706521,0.04375788,25.60766810,0.05794108,-0.01256333
21,0.00005557,-0.00001775,0.00000057,11.59605281,-0.24891847,0.04594577,26.12183981,0.05809806,-0.00985120
22,0.00005822,-0.00001860,0.00000060,12.14824580,-0.26077173,0.04813367,26.63601352,0.05825500,-0.00713903
