,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54646893,-0.05743700,-0.13533540
1,0.00000571,-0.00000170,0.00000004,1.20089948,0.00361193,0.00361264,1.15861558,-0.05646399,-0.13219206
2,0.00001143,-0.00000340,0.00000009,2.40179896,0.00722386,0.00722528,2.34808999,-0.05543504,-0.12464065
3,0.00001714,-0.00000510,0.00000013,3.60269844,0.01083579,0.01083792,3.53756440,-0.05440609,-0.11708924
4,0.00002285,-0.00000679,0.00000018,4.80359792,0.01444772,0.01445056,4.72703882,-0.05337713,-0.10953783
5,0.00002857,-0.00000849,0.00000022,6.00449740,0.01805965,0.01806320,5.91651323,-0.05234818,-0.10198641
6,0.00003428,-0.00001019,0.00000027,7.20539688,0.02167158,0.02167583,7.10598737,-0.05131923,-0.09443500
7,0.00003999,-0.00001189,0.00000031,8.40629636,0.02528351,0.02528847,8.29546203,-0.05029028,-0.08688359
8,0.00004571,-0.00001359,0.00000036,9.60719584,0.02889544,0.02890111,9.48493644,-0.04926133,-0.07933218
9,0.00005142,-0.00001529,0.00000040,10.80809531,0.03250737,0.03251375,10.67441085,-0.04823238,-0.07178077
10,0.00005713,-0.00001698,0.00000045,12.00899479,0.03611930,0.03612639,11.86388527,-0.04720343,-0.06422936
11,0.00006285,-0.00001868,0.00000049,13.20989427,0.03973123,0.03973903,13.05335979,-0.04617448,-0.05667794
12,0.00006856,-0.00002038,0.00000054,14.41079375,0.04334316,0.04335167,14.24283430,-0.04514553,-0.04912653
13,0.00007427,-0.00002208,0.00000058,15.61169323,0.04695509,0.04696431,15.43230872,-0.04411658,-0.04157512
14,0.00007999,-0.00002378,0.00000063,16.81259271,0.05056702,0.05057695,16.62178313,-0.04308763,-0.03402371
15,0.00008570,-0.00002548,0.00000067,18.01349219,0.05417895,0.05418959,17.81125754,-0.04205868,-0.02647230
16,0.00009141,-0.00002717,0.00000072,19.21439167,0.05779088,0.05780222,19.00073195,-0.04102973,-0.01892088
17,0.00009713,-0.00002887,0.00000076,20.41529115,0.06140281,0.06141486,20.19020637,-0.04000078,-0.01136947
18,0.00010284,-0.00003057,0.00000081,21.61619063,0.06501474,0.06502750,21.37968051,-0.03897183,-0.00381806
19,0.00010855,-0.00003227,0.00000085,22.81709011,0.06862667,0.06864014,22.56915517,-0.03794288,0.00373335
20,0.00011427,-0.00003397,0.00000089,24.01798959,0.07223860,0.07225278,23.75862958,-0.03691393,0.01128476
21,0.00011998,-0.00003567,0.00000094,25.21888907,0.07585053,0.07586542,24.94810399,-0.03588498,0.01883617
22,0.00012569,-0.00003736,0.00000098,26.41978855,0.07946246,0.07947806,26.13757841,-0.03485602,0.02638758
23,0.00013141,-0.00003906,0.00000103,27.62068803,0.08307439,0.08309070,27.32705282,-0.03382707,0.03393900
24,0.00013712,-0.00004076,0.00000107,28.82158751,0.08668632,0.08670334,28.51652723,-0.03279812,0.04149041
25,0.00014284,-0.00004246,0.00000112,30.02248698,0.09029825,0.09031598,29.70600164,-0.03176917,0.04904182
26,0.00014855,-0.00004416,0.00000116,31.22338646,0.09391018,0.09392862,30.89547606,-0.03074022,0.05659323
27,0.00015426,-0.00004586,0.00000121,32.42428594,0.09752211,0.09754125,32.08495047,-0.02971127,0.06414464
28,0.00015998,-0.00004755,0.00000125,33.62518542,0.10113404,0.10115389,33.27442488,-0.02868232,0.07169606
29,0.00016569,-0.00004925,0.00000130,34.82608490,0.10474597,0.10476653,34.46389902,-0.02765337,0.07924747
30,0.00017140,-0.00005095,0.00000134,36.02698438,0.10835790,0.10837917,35.65337368,-0.02662442,0.08679888
31,0.00017712,-0.00005265,0.00000139,37.22788386,0.11196983,0.11199181,36.84284820,-0.02559547,0.09435029
32,0.00018283,-0.00005435,0.00000143,38.42878334,0.11558176,0.11560445,38.03232271,-0.02456652,0.10190170
