,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84525299,0.07173252,0.11483479
1,0.00000700,-0.00000200,0.00000000,1.44267500,-0.04148600,0.00765800,2.26082611,0.07034302,0.12232876
2,0.00001300,-0.00000400,0.00000000,2.67925500,-0.07704600,0.01422100,3.56656647,0.06907940,0.12924743
3,0.00002000,-0.00000600,0.00000000,4.12193000,-0.11853300,0.02187900,5.08873749,0.06755733,0.13728619
4,0.00002700,-0.00000900,0.00000000,5.56460500,-0.16001900,0.02953700,6.61026764,0.06609964,0.14537334
5,0.00003400,-0.00001100,0.00000000,7.00728100,-0.20150500,0.03719400,8.13672638,0.06465864,0.15346301
6,0.00004000,-0.00001300,0.00000100,8.24386000,-0.23706500,0.04375800,9.05667877,0.06519222,0.16468644
7,0.00004700,-0.00001500,0.00000100,9.68653500,-0.27855200,0.05141600,10.57878876,0.06366873,0.17272472
8,0.00005300,-0.00001700,0.00000100,11.12921000,-0.32003800,0.05907300,11.88455963,0.06240606,0.17964339
9,0.00005900,-0.00001900,0.00000100,12.36578900,-0.35559800,0.06563700,13.19031525,0.06114292,0.18656218
10,0.00006600,-0.00002200,0.00000100,13.80846500,-0.39708400,0.07329400,14.71181488,0.05968666,0.19464946
11,0.00007300,-0.00002400,0.00000100,15.25114100,-0.43857100,0.08095200,16.23827362,0.05824471,0.20273900
12,0.00008000,-0.00002600,0.00000100,16.69381500,-0.48005700,0.08861000,17.76042938,0.05672216,0.21077693
13,0.00008600,-0.00002800,0.00000100,17.93039500,-0.51561700,0.09517300,19.06620026,0.05545855,0.21769643
14,0.00009300,-0.00003000,0.00000100,19.37307000,-0.55710300,0.10283100,20.58832550,0.05393648,0.22573447
15,0.00010000,-0.00003300,0.00000100,20.81574600,-0.59859000,0.11048900,22.10988617,0.05247927,0.23382163
