,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.25417137,0.00173987,-0.45884341
1,0.00000400,-0.00000100,0.00000000,0.88267500,-0.04148600,0.00765800,0.55123520,0.00174244,-0.45922726
2,0.00000800,-0.00000300,0.00000000,1.63925400,-0.07704600,0.01422100,1.43692589,0.00174935,-0.45964903
3,0.00001200,-0.00000400,0.00000000,2.52193000,-0.11853300,0.02187900,2.32294083,0.00175287,-0.46007156
4,0.00001600,-0.00000600,0.00000000,3.40460500,-0.16001900,0.02953700,3.20872116,0.00175925,-0.46049351
5,0.00002100,-0.00000700,0.00000000,4.28728100,-0.20150500,0.03719400,4.17516708,0.00176157,-0.46095401
6,0.00002400,-0.00000800,0.00000100,5.04386000,-0.23706500,0.04375800,4.97903442,0.00194104,-0.46130753
7,0.00002900,-0.00001000,0.00000100,5.92653500,-0.27855200,0.05141600,6.02585220,0.00194730,-0.46180609
8,0.00003300,-0.00001100,0.00000100,6.80921100,-0.32003800,0.05907300,6.83126068,0.00194983,-0.46218991
9,0.00003700,-0.00001300,0.00000100,7.56579000,-0.35559800,0.06563700,7.71704102,0.00195636,-0.46261194
10,0.00004100,-0.00001400,0.00000100,8.44846500,-0.39708400,0.07329400,8.60296059,0.00196014,-0.46303433
11,0.00004500,-0.00001500,0.00000100,9.33114100,-0.43857100,0.08095200,9.40837479,0.00196271,-0.46341816
12,0.00004900,-0.00001700,0.00000100,10.21381600,-0.48005700,0.08861000,10.45527267,0.00197120,-0.46391726
13,0.00005300,-0.00001800,0.00000100,10.97039500,-0.51561700,0.09517300,11.18006897,0.00197296,-0.46426249
14,0.00005700,-0.00002000,0.00000100,11.85307000,-0.55710300,0.10283100,12.14645958,0.00198035,-0.46472311
15,0.00006200,-0.00002100,0.00000100,12.73574600,-0.59859000,0.11048900,13.11290359,0.00198258,-0.46518368
16,0.00006500,-0.00002200,0.00000100,13.49232500,-0.63414900,0.11705200,13.83778954,0.00198670,-0.46552932
17,0.00006900,-0.00002400,0.00000200,14.37500100,-0.67563600,0.12471000,14.88307190,0.00216983,-0.46599752
18,0.00007400,-0.00002500,0.00000200,15.25767600,-0.71712200,0.13236800,15.76900673,0.00217097,-0.46641952
19,0.00007800,-0.00002700,0.00000200,16.14035200,-0.75860900,0.14002500,16.65478325,0.00217749,-0.46684146
20,0.00008200,-0.00002800,0.00000200,16.89693100,-0.79416800,0.14658900,17.54070663,0.00218125,-0.46726385
21,0.00008600,-0.00002900,0.00000200,17.77960600,-0.83565500,0.15424700,18.34611320,0.00218366,-0.46764773
22,0.00009000,-0.00003100,0.00000200,18.66228100,-0.87714100,0.16190400,19.39301109,0.00219227,-0.46814686
23,0.00009400,-0.00003200,0.00000200,19.41885900,-0.91270100,0.16846800,20.11781120,0.00219391,-0.46849209
24,0.00009800,-0.00003400,0.00000200,20.30153700,-0.95418700,0.17612500,21.00360298,0.00220062,-0.46891397
25,0.00010200,-0.00003500,0.00000200,21.18421200,-0.99567400,0.18378300,21.97012138,0.00220518,-0.46937504
26,0.00010600,-0.00003600,0.00000200,21.94079000,-1.03123400,0.19034700,22.69492531,0.00220676,-0.46972027
27,0.00011000,-0.00003800,0.00000200,22.82346500,-1.07272000,0.19800400,23.74182129,0.00221546,-0.47021937
28,0.00011400,-0.00003900,0.00000300,23.70614100,-1.11420600,0.20566200,24.62621880,0.00239332,-0.47061101
29,0.00011900,-0.00004100,0.00000300,24.58881600,-1.15569300,0.21332000,25.59252357,0.00239848,-0.47107106
30,0.00012200,-0.00004200,0.00000300,25.34539600,-1.19125300,0.21988300,26.39792061,0.00240363,-0.47145540
31,0.00012700,-0.00004300,0.00000300,26.22807100,-1.23273900,0.22754100,27.28385544,0.00240482,-0.47187731
32,0.00013100,-0.00004500,0.00000300,27.11074600,-1.27422500,0.23519900,28.25014496,0.00241247,-0.47233778
33,0.00013500,-0.00004600,0.00000300,27.86732500,-1.30978500,0.24176200,29.05555534,0.00241500,-0.47272164
34,0.00013900,-0.00004800,0.00000300,28.75000200,-1.35127200,0.24942000,29.94133759,0.00242160,-0.47314349
35,0.00014300,-0.00004900,0.00000300,29.63267700,-1.39275800,0.25707800,30.82725334,0.00242533,-0.47356597
36,0.00014700,-0.00005000,0.00000300,30.51535200,-1.43424500,0.26473500,31.71327591,0.00242865,-0.47398853
37,0.00015100,-0.00005200,0.00000300,31.27193100,-1.46980400,0.27129900,32.51844788,0.00243440,-0.47437173
38,0.00015500,-0.00005300,0.00000300,32.15460600,-1.51129100,0.27895600,33.48497009,0.00243901,-0.47483283
39,0.00016000,-0.00005500,0.00000400,33.03728100,-1.55277700,0.28661400,34.53027344,0.00261948,-0.47530061
40,0.00016300,-0.00005600,0.00000400,33.79386100,-1.58833700,0.29317800,35.33565903,0.00262472,-0.47568485
41,0.00016700,-0.00005700,0.00000400,34.67653700,-1.62982300,0.30083500,36.14106750,0.00262739,-0.47606874
42,0.00017200,-0.00005900,0.00000400,35.55921200,-1.67131000,0.30849300,37.18788147,0.00263348,-0.47656739
43,0.00017600,-0.00006000,0.00000400,36.44188700,-1.71279600,0.31615100,37.99328613,0.00263600,-0.47695124
44,0.00018000,-0.00006100,0.00000400,37.19846700,-1.74835600,0.32271400,38.79870605,0.00263843,-0.47733510
45,0.00018400,-0.00006300,0.00000400,38.08114200,-1.78984200,0.33037200,39.76499939,0.00264646,-0.47779551
46,0.00018800,-0.00006400,0.00000400,38.96381800,-1.83132900,0.33803000,40.65100861,0.00264968,-0.47821811
47,0.00019200,-0.00006600,0.00000400,39.72039800,-1.86688900,0.34459300,41.45618439,0.00265548,-0.47860128
48,0.00019600,-0.00006700,0.00000400,40.60307300,-1.90837500,0.35225100,42.34210205,0.00265929,-0.47902372
49,0.00020000,-0.00006900,0.00000400,41.48574800,-1.94986100,0.35990900,43.30849457,0.00266661,-0.47948432
50,0.00020500,-0.00007000,0.00000500,42.36842300,-1.99134800,0.36756600,44.35392761,0.00284423,-0.47995257
51,0.00020800,-0.00007100,0.00000500,43.12500000,-2.02690700,0.37413000,45.07881165,0.00284827,-0.48029831
52,0.00021300,-0.00007300,0.00000500,44.00767500,-2.06839400,0.38178700,46.12562561,0.00285463,-0.48079690
53,0.00021700,-0.00007400,0.00000500,44.89035400,-2.10988000,0.38944500,46.93103790,0.00285713,-0.48118079
54,0.00022000,-0.00007500,0.00000500,45.64693100,-2.14544000,0.39600900,47.65592194,0.00286123,-0.48152646
55,0.00022500,-0.00007700,0.00000500,46.52960600,-2.18692700,0.40366600,48.70272827,0.00286737,-0.48202509
56,0.00022900,-0.00007800,0.00000500,47.41228100,-2.22841300,0.41132400,49.50814056,0.00286995,-0.48240900
57,0.00023300,-0.00008000,0.00000500,48.29495600,-2.26989900,0.41898200,50.55504608,0.00287850,-0.48290813
58,0.00023700,-0.00008100,0.00000500,49.05153700,-2.30545900,0.42554500,51.27984619,0.00288014,-0.48325333
