elem,rmse_sx,rmse_sy,rmse_sxy
10,3.296682,0.849316,0.641219
320,0.820967,0.817849,0.409032
460,1.713938,1.386843,0.781328
844,0.995839,2.737060,0.215256
1069,3.879525,0.878382,0.863033
1530,0.571432,1.615281,0.357980
10,4.369240,0.649938,0.715655
320,1.251634,0.757797,0.392920
460,1.633110,0.780713,0.803075
844,2.330244,5.928120,0.754699
1069,5.611348,0.518593,0.843163
1530,0.444470,2.342485,0.287912
10,4.642951,0.631707,0.775093
320,1.382579,0.611224,0.388634
460,1.627076,1.041376,0.940331
844,3.211243,6.711542,0.989797
1069,6.181776,0.767876,0.866585
1530,0.460949,2.727814,0.246546
10,4.692914,0.699094,0.734782
320,1.520214,0.584684,0.330067
460,1.540503,1.280539,1.010394
844,3.789944,6.763957,1.077186
1069,6.536291,0.919222,0.959216
1530,0.649864,2.913221,0.307208
10,0.862751,0.966212,0.391585
320,0.851805,0.959613,0.410774
460,1.621072,0.717354,0.662461
844,0.763943,1.867884,0.201083
1069,0.679489,1.410208,0.757853
1530,0.483139,0.637915,0.300270
10,1.479931,0.723965,0.492336
320,0.850809,0.787655,0.304948
460,1.730815,1.317724,0.796495
844,0.623761,1.077906,0.190858
1069,1.695852,0.799939,0.479873
1530,0.595599,0.851814,0.252762
10,0.597378,0.800573,0.371877
320,0.834851,0.751296,0.321858
460,1.704844,1.365180,0.794356
844,0.524171,1.056967,0.201571
1069,0.744244,0.990383,0.460720
1530,0.405902,0.578789,0.281539
10,1.144947,0.638038,0.477093
320,1.048216,0.630692,0.297538
460,1.766736,1.000397,0.993343
844,0.556757,0.942456,0.209417
1069,1.347740,0.767397,0.476148
1530,0.554285,0.597561,0.268048
10,2.804535,0.638952,0.631067
320,1.632122,0.449493,0.364132
460,1.779728,1.376332,1.133088
844,1.042142,3.630888,0.435872
1069,3.658487,0.657346,0.625197
1530,0.528288,1.159117,0.321588
10,1.794055,1.900687,1.046674
320,0.688494,0.925218,0.416443
460,1.552576,0.719312,0.620747
844,0.530818,3.071225,0.339753
1069,1.149040,3.082969,1.325788
1530,0.898749,0.811396,0.278078
10,0.643917,0.671214,0.415254
320,0.973771,0.551437,0.302481
460,1.726389,1.006553,1.001812
844,0.553747,0.775105,0.195801
1069,0.747145,0.905757,0.448163
1530,0.437574,0.539495,0.302933
10,2.055071,0.573088,0.515711
320,1.662260,0.528241,0.333749
460,1.611103,1.336000,1.110765
844,0.554009,2.350244,0.291349
1069,2.670674,0.692584,0.651090
1530,0.458757,0.667068,0.289627
10,1.900940,2.379567,1.498461
320,0.609523,0.890766,0.463057
460,1.950369,0.691191,0.583349
844,0.651205,3.385123,0.303960
1069,1.484743,3.528740,1.319067
1530,0.691946,0.931885,0.258429
10,1.257259,1.298022,0.479125
320,0.741887,0.736768,0.318035
460,1.730945,1.646299,0.822120
844,0.490325,2.054525,0.228379
1069,1.618710,1.798707,0.788506
1530,0.730440,0.869283,0.268178
10,1.036059,0.504370,0.441084
320,1.466998,0.429527,0.312233
460,1.648660,1.146923,0.985388
844,0.516419,0.908270,0.253503
1069,1.068074,0.729317,0.510383
1530,0.492055,0.572693,0.274273
10,1.746418,1.596241,0.719970
320,0.719947,0.756312,0.326503
460,1.692132,1.666154,0.877472
844,0.560179,2.414162,0.283197
1069,1.014765,1.889779,0.821079
1530,0.788613,0.958634,0.276528
10,0.546821,0.597937,0.435761
320,1.067907,0.439871,0.329670
460,1.795226,0.992993,1.084342
844,0.531310,0.827313,0.219935
1069,0.770371,1.011310,0.551047
1530,0.465528,0.793016,0.289815
10,0.671363,0.500323,0.437965
320,1.294517,0.447011,0.326788
460,1.631511,1.063987,1.079321
844,0.472666,0.569133,0.279730
1069,0.756336,0.711880,0.485738
1530,0.479054,0.697417,0.291986
