elem,rmse_sx,rmse_sy,rmse_sxy
10,3.565009,0.818102,1.141003
320,0.714575,0.573861,0.458062
460,2.020134,0.890133,0.703951
844,1.241285,4.206379,0.342385
1069,3.762795,0.942838,1.055331
1530,0.812923,1.828321,0.614394
10,4.263746,0.469040,1.067878
320,1.149075,0.761425,0.581297
460,2.213269,1.854901,0.522517
844,2.712557,6.810194,0.323094
1069,5.534749,0.833643,1.078252
1530,0.716488,2.676155,0.604325
10,4.356460,0.765084,1.228875
320,1.312375,0.798068,0.603449
460,2.160628,2.179844,0.541548
844,3.688976,7.714393,0.353146
1069,6.052936,0.847109,1.131512
1530,0.788822,3.070106,0.588978
10,4.374175,1.026748,1.417095
320,1.480540,0.705196,0.587476
460,1.945106,2.146051,0.604102
844,4.371613,7.615913,0.425030
1069,6.333118,1.254337,1.248856
1530,0.731265,3.240499,0.561468
10,0.835450,0.797993,0.468601
320,0.888984,0.545804,0.314431
460,1.581251,0.984157,0.954055
844,0.919925,1.294477,0.488283
1069,0.960322,0.886198,0.687491
1530,0.533495,0.794965,0.417374
10,1.690701,0.682521,0.730452
320,0.742511,0.763327,0.419165
460,2.059892,0.926688,0.778377
844,0.749400,1.600712,0.335437
1069,1.642516,0.775279,0.670731
1530,0.720088,0.983750,0.419035
10,0.756367,0.532163,0.405371
320,0.782570,0.622785,0.394483
460,2.039118,0.958282,0.759397
844,0.595367,0.521490,0.301346
1069,0.913340,0.520012,0.515887
1530,0.456572,0.659167,0.346702
10,1.210003,0.646566,0.583280
320,0.896933,0.784638,0.485716
460,2.354646,1.382013,0.618695
844,0.608070,1.500141,0.227195
1069,1.117478,0.782821,0.566475
1530,0.615015,0.645945,0.295825
10,2.568907,0.620914,1.197947
320,1.566854,0.653755,0.567008
460,2.045487,2.174841,0.781566
844,0.879624,4.632887,0.391091
1069,3.188808,0.758011,0.824410
1530,0.479520,1.332073,0.342081
10,1.881477,1.447110,0.813335
320,1.038004,0.451468,0.287662
460,1.526636,0.984929,1.001848
844,0.707930,2.909785,0.352764
1069,1.189727,2.603780,0.574410
1530,0.638722,0.740888,0.288716
10,0.592480,0.497765,0.436261
320,0.846271,0.644579,0.440487
460,2.347789,1.312527,0.568441
844,0.542279,0.428905,0.225228
1069,0.798858,0.594615,0.503381
1530,0.447889,0.516035,0.299832
10,1.678619,0.481077,1.205298
320,1.634525,0.696720,0.573196
460,1.877680,2.220048,0.757856
844,0.530835,3.119274,0.369402
1069,2.111296,0.656015,0.722959
1530,0.460937,0.664516,0.279461
10,1.785638,1.807713,0.962027
320,1.109216,0.572393,0.304413
460,1.720811,0.941224,1.030146
844,0.640495,3.351817,0.376871
1069,1.476692,3.421694,0.755762
1530,0.547915,0.738591,0.312929
10,1.800115,0.927772,0.528264
320,0.783710,0.582326,0.386323
460,2.083303,0.889550,0.730622
844,0.522256,1.880632,0.349114
1069,1.309614,1.107190,0.709970
1530,0.556796,0.654618,0.367323
10,0.826214,0.422238,0.795142
320,1.395447,0.693697,0.553022
460,2.057836,2.259581,0.655399
844,0.601557,1.297307,0.339080
1069,1.035128,0.683046,0.678446
1530,0.508162,0.404417,0.365821
10,2.242752,1.230073,0.768026
320,0.891505,0.561916,0.378963
460,2.121371,1.247913,0.972906
844,0.553928,2.298861,0.522317
1069,1.678056,1.735253,0.856595
1530,0.610227,0.704559,0.424311
10,0.514327,0.454564,0.468495
320,0.978244,0.665600,0.449048
460,2.506472,1.857100,0.574806
844,0.574420,0.639822,0.483571
1069,0.670959,0.457302,0.462532
1530,0.536762,0.663475,0.399948
10,0.454854,0.346422,0.688125
320,1.245424,0.668453,0.489080
460,2.252405,2.135612,0.585342
844,0.615390,0.583054,0.460021
1069,0.775006,0.509484,0.683350
1530,0.518742,0.501895,0.382401
