,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090763,0.027337,23024.804662,12491.633112,22840.304239,12583.225461,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.227650,0.126586,-0.008759,0.229474,0.125690,-0.008995,0.000001,0.000000,0.228403,0.125832,0.230248,0.124916,0.090771,0.027229,23019.241733,12467.516278,22840.304255,12583.225345,0.008015,0.007075,-0.026917,0.008078,0.007279
2,0.000002,0.000001,-0.000000,0.455299,0.253171,-0.017518,0.458892,0.251140,-0.018005,0.000002,0.000001,0.456806,0.251665,0.460440,0.249591,0.090802,0.027331,23029.394658,12492.878775,22840.304245,12583.225489,0.007890,0.008023,-0.027822,0.007956,0.008237
3,0.000003,0.000001,-0.000000,0.796774,0.443050,-0.030656,0.803172,0.439695,-0.031501,0.000003,0.000001,0.799411,0.440413,0.805881,0.436985,0.090777,0.027267,23016.346962,12477.724898,22840.304240,12583.225404,0.008030,0.007574,-0.027574,0.008094,0.007784
4,0.000005,0.000002,-0.000000,1.308985,0.727868,-0.050363,1.319298,0.722185,-0.051749,0.000005,0.000002,1.313317,0.723535,1.323749,0.717733,0.090807,0.027297,23019.570259,12486.897216,22840.304243,12583.225446,0.007878,0.007807,-0.027525,0.007943,0.008019
5,0.000008,0.000003,-0.000000,2.077302,1.155095,-0.079924,2.093597,1.146229,-0.082104,0.000008,0.000002,2.084178,1.148219,2.100660,1.139166,0.090778,0.027287,23002.980251,12485.113778,22840.304233,12583.225426,0.007844,0.007675,-0.027282,0.007908,0.007884
6,0.000013,0.000004,-0.000001,3.229778,1.795935,-0.124265,3.254211,1.782200,-0.127573,0.000013,0.000004,3.240468,1.785245,3.265186,1.771225,0.090791,0.027294,22993.698900,12490.182772,22840.454637,12583.308285,0.007565,0.007648,-0.026620,0.007628,0.007853
7,0.000020,0.000006,-0.000001,4.958492,2.757195,-0.190777,4.994425,2.736526,-0.195682,0.000020,0.000006,4.974904,2.740784,5.011258,2.719692,0.090786,0.027293,22972.691288,12494.509635,22840.153850,12583.142576,0.007247,0.007497,-0.025713,0.007308,0.007695
8,0.000030,0.000009,-0.000002,7.551563,4.199086,-0.290545,7.602407,4.168505,-0.297601,0.000030,0.000009,7.576557,4.174092,7.628008,4.142904,0.090787,0.027287,22942.634989,12501.709066,22840.354372,12583.253047,0.006733,0.007283,-0.024288,0.006791,0.007472
9,0.000045,0.000014,-0.000003,11.441170,6.361921,-0.440196,11.509259,6.317639,-0.449935,0.000046,0.000014,11.479037,6.324054,11.547964,6.278934,0.090790,0.027291,22896.803895,12520.035244,22840.309809,12583.228501,0.005951,0.006961,-0.022124,0.006005,0.007135
