,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007918,0.027018,19.632708,5654.577952,40.930850,5683.045450,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.015444,0.041796,0.024945,0.015212,0.041530,0.024913,-0.000000,0.000000,0.000409,0.056830,0.000196,0.056546,-0.007918,0.027018,19.671349,5654.528563,40.930862,5683.045638,0.015028,0.006354,0.001271,0.520344,0.005009
2,0.000000,0.000000,0.000000,0.030888,0.083592,0.049889,0.030424,0.083060,0.049825,-0.000000,0.000001,0.000819,0.113661,0.000393,0.113091,-0.007961,0.026961,4.717984,5637.427481,40.930816,5683.045518,0.015023,0.006357,0.001279,0.519873,0.005014
3,0.000000,0.000001,0.000001,0.054054,0.146285,0.087306,0.053009,0.145107,0.087180,-0.000000,0.000001,0.001433,0.198907,0.000464,0.197652,-0.007888,0.027043,29.205524,5662.949863,40.930863,5683.045537,0.019329,0.008053,0.001445,0.676241,0.006305
4,0.000000,0.000001,0.000001,0.088803,0.240326,0.143431,0.087444,0.238746,0.143222,-0.000000,0.000002,0.002354,0.326775,0.001121,0.325069,-0.007936,0.026988,12.998977,5645.771980,40.930866,5683.045520,0.015301,0.006575,0.001460,0.523721,0.005222
5,0.000000,0.000002,0.000001,0.140926,0.381387,0.227619,0.138540,0.378633,0.227270,-0.000001,0.000002,0.003735,0.518578,0.001560,0.515614,-0.007928,0.027010,16.798302,5651.319724,40.930847,5683.045548,0.016928,0.007221,0.001532,0.582416,0.005716
6,0.000000,0.000003,0.000002,0.219111,0.592978,0.353901,0.215401,0.588721,0.353382,-0.000001,0.000004,0.005807,0.806282,0.002410,0.801712,-0.007922,0.027004,18.026049,5650.229486,40.931116,5683.082948,0.016931,0.007180,0.001466,0.584977,0.005668
7,0.000000,0.000004,0.000003,0.336388,0.910365,0.543324,0.330738,0.903814,0.542471,-0.000002,0.000006,0.008915,1.237838,0.003779,1.230773,-0.007923,0.027000,17.805283,5648.909577,40.930586,5683.008110,0.016797,0.007196,0.001570,0.576130,0.005708
8,0.000000,0.000006,0.000005,0.512305,1.386446,0.827458,0.503687,1.376344,0.826052,-0.000003,0.000009,0.013578,1.885173,0.005807,1.874224,-0.007923,0.027003,18.566453,5648.996771,40.930940,5683.058004,0.016821,0.007286,0.001698,0.572304,0.005808
9,0.000001,0.000009,0.000008,0.776179,2.100567,1.253659,0.763208,2.085177,1.251370,-0.000004,0.000014,0.020571,2.856174,0.008979,2.839405,-0.007924,0.027004,18.921876,5648.397736,40.930865,5683.046914,0.016712,0.007326,0.001826,0.563496,0.005871
