elem,rmse_sx,rmse_sy,rmse_sxy
10,2.832063,0.957459,0.981869
320,0.663432,0.522099,0.513091
460,1.573475,0.977545,0.625192
844,1.053604,3.149845,0.608850
1069,3.567276,0.512982,1.319694
1530,0.698293,2.125934,0.438485
10,4.015924,0.741970,0.901378
320,1.069797,0.742488,0.463948
460,1.697238,0.968728,0.403233
844,2.179201,5.858046,0.487202
1069,5.323686,0.447960,1.085970
1530,0.492069,2.988958,0.515143
10,4.340719,0.828651,0.916855
320,1.272759,0.687310,0.448240
460,1.653967,1.179799,0.538885
844,2.867834,6.837855,0.469516
1069,5.918287,0.438290,1.057102
1530,0.386612,3.402714,0.553966
10,4.474902,0.996188,0.900211
320,1.435705,0.597615,0.476743
460,1.437805,1.183718,0.715784
844,3.327977,6.979238,0.508109
1069,6.221734,0.578720,1.005469
1530,0.644703,3.620212,0.566180
10,1.088972,1.265000,0.633872
320,0.893286,0.563634,0.450767
460,1.212493,1.069518,0.767603
844,0.778124,1.551671,0.258397
1069,0.972045,1.241760,0.665343
1530,0.476227,1.097800,0.369378
10,0.995405,0.911302,0.671025
320,0.722975,0.639581,0.474234
460,1.619875,0.935722,0.616146
844,0.722157,1.264218,0.329159
1069,1.609003,0.489287,0.938319
1530,0.592901,1.353185,0.331323
10,0.595548,0.900733,0.472819
320,0.736740,0.466173,0.438395
460,1.585982,1.048042,0.615368
844,0.543754,0.739746,0.260671
1069,0.713088,0.593064,0.547367
1530,0.426860,0.865172,0.274947
10,0.719760,0.732579,0.452502
320,0.855954,0.693784,0.433158
460,1.836955,0.887170,0.522545
844,0.729549,1.215098,0.126621
1069,1.283116,0.539113,0.589156
1530,0.569845,0.953703,0.269988
10,2.356806,0.653416,0.479503
320,1.500167,0.622538,0.480010
460,1.593186,1.193907,0.680526
844,0.985744,4.135408,0.428938
1069,3.249529,0.580767,0.862250
1530,0.519297,1.618369,0.301117
10,1.991109,1.750409,0.437147
320,1.105092,0.504940,0.468699
460,1.173099,1.075670,0.758741
844,0.664721,2.918744,0.373661
1069,1.417044,3.282679,0.326041
1530,0.767407,0.778443,0.271575
10,0.562547,0.701538,0.426979
320,0.803439,0.513822,0.396924
460,1.833917,0.905825,0.503817
844,0.637925,0.446684,0.183463
1069,0.474224,0.474553,0.405485
1530,0.464619,0.560844,0.229859
10,1.623179,0.540738,0.446547
320,1.558165,0.680821,0.482850
460,1.457519,1.137591,0.704254
844,0.586026,2.846871,0.214435
1069,2.353658,0.619493,0.794151
1530,0.381011,0.903498,0.224116
10,2.486335,2.399578,0.704204
320,1.196558,0.638027,0.482989
460,1.361279,0.944216,0.761894
844,0.681475,3.304302,0.390941
1069,1.663584,3.947337,0.412183
1530,0.657703,0.683091,0.224291
10,1.583983,1.093300,0.502363
320,0.772567,0.569872,0.424845
460,1.597504,1.190190,0.577687
844,0.539656,1.963020,0.321920
1069,1.443439,1.748204,0.563091
1530,0.703837,0.576647,0.236482
10,0.705344,0.519554,0.519035
320,1.324281,0.579569,0.406514
460,1.573754,1.235293,0.680247
844,0.626536,1.074511,0.253445
1069,1.020279,0.698308,0.570213
1530,0.509091,0.465567,0.207557
10,1.879309,1.224257,0.677778
320,0.864961,0.580235,0.440775
460,1.584124,1.436572,0.642792
844,0.589310,2.413740,0.389952
1069,1.906890,2.500418,0.596218
1530,0.742618,0.620200,0.205700
10,0.812901,0.732865,0.536550
320,0.920437,0.572880,0.341630
460,1.913546,0.998689,0.591554
844,0.569187,0.715082,0.413911
1069,0.586609,0.670242,0.562761
1530,0.387278,0.506685,0.213816
10,0.594987,0.580381,0.546750
320,1.185814,0.576261,0.374599
460,1.643588,1.177448,0.630565
844,0.517664,0.534617,0.346883
1069,0.582088,0.539900,0.523752
1530,0.479784,0.422429,0.187773
