,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003448,0.112653,7662.673817,26358.678391,8594.622583,26235.612664,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000007,0.000109,-0.000019,9.119848,25.710387,-2.998271,8.219310,25.802042,-3.177582,0.000003,0.000113,8.594623,26.235613,7.662674,26.358678,0.003447,0.112653,7405.906026,25204.532519,8594.622584,26235.612665,0.098745,0.003565,-0.059805,0.108434,0.004691
2,0.000013,0.000219,-0.000037,18.239696,51.420775,-5.996543,16.155135,50.476656,-6.202646,0.000007,0.000225,17.189245,52.471225,15.068580,51.563211,0.003135,0.112695,7082.069453,24019.346098,8525.419335,26223.441255,0.114287,0.018361,-0.034370,0.123372,0.017305
3,0.000023,0.000383,-0.000066,31.851049,89.932712,-10.598907,27.567527,85.716387,-10.611169,0.000012,0.000394,29.977374,91.806387,25.691684,87.592230,-0.004944,0.105413,4752.230158,19805.393317,6156.820711,23983.820361,0.134486,0.046883,-0.001157,0.142964,0.045903
4,0.000040,0.000592,-0.000152,50.175604,139.424600,-24.628905,42.345550,126.193017,-23.138314,0.000000,0.000632,43.830221,145.769983,36.384202,132.154365,0.010798,0.045856,4696.304474,8552.944126,5666.398940,11329.440427,0.156053,0.094901,-0.060522,0.169883,0.093405
5,0.000056,0.000608,-0.000172,54.955212,144.205152,-27.774812,46.420947,129.570322,-25.876300,0.000007,0.000657,47.017570,152.142793,39.025873,136.965396,0.019700,0.018426,4788.102585,4348.501539,5821.870320,5616.166018,0.155295,0.101486,-0.068354,0.169973,0.099758
6,0.000074,0.000611,-0.000183,59.380613,146.213646,-29.525508,50.174135,130.956474,-27.468113,0.000018,0.000668,50.292372,155.301887,41.719181,139.411428,0.023237,0.008151,4649.945331,2628.324724,5926.514215,3489.651665,0.155042,0.104348,-0.069682,0.170467,0.102320
7,0.000092,0.000611,-0.000189,63.549747,147.341105,-30.495921,53.580202,131.644434,-28.411530,0.000031,0.000672,53.626036,157.264816,44.334775,140.889861,0.021951,0.007674,4243.421667,2351.539502,5597.131255,3290.462221,0.156878,0.106533,-0.068350,0.173260,0.104123
8,0.000110,0.000610,-0.000194,67.553396,148.336727,-31.415723,56.779165,132.155136,-29.312862,0.000043,0.000677,56.774423,159.115701,46.721700,142.212602,0.019474,0.008136,3625.595463,2121.444312,5057.032452,3225.780092,0.159492,0.109087,-0.066937,0.177064,0.106231
9,0.000135,0.000608,-0.000203,73.167358,149.711389,-32.790536,61.115943,132.667424,-30.651788,0.000059,0.000683,61.041294,161.837453,49.780796,144.002570,0.015739,0.008747,2642.500649,1572.839223,4237.736066,3108.393408,0.164710,0.113845,-0.065225,0.184473,0.110202
10,0.000168,0.000606,-0.000216,80.641536,151.534656,-34.813551,66.430941,132.687465,-32.536654,0.000079,0.000695,66.404679,165.771513,53.125211,145.993195,0.010321,0.009409,1352.376044,1096.368791,3033.124242,2885.765542,0.176219,0.124375,-0.065403,0.199978,0.119311
11,0.000205,0.000606,-0.000232,89.351711,154.061120,-37.519803,71.718299,132.048895,-34.980880,0.000099,0.000712,72.162874,171.249957,55.692612,148.074582,0.003705,0.006401,299.815225,348.198113,1298.080672,1733.514590,0.197348,0.142880,-0.067669,0.228237,0.135331
12,0.000226,0.000614,-0.000243,94.692256,157.353518,-39.176151,73.913729,131.698785,-36.127521,0.000110,0.000731,75.859362,176.186412,56.546382,149.066131,0.001553,0.005108,275.815902,319.350993,712.120752,1286.346220,0.219432,0.163039,-0.077819,0.254589,0.153929
13,0.000228,0.000617,-0.000243,95.263111,158.205400,-39.325499,74.104096,131.932125,-36.130177,0.000111,0.000734,76.366331,177.102180,56.742740,149.293481,0.001538,0.004877,261.872660,302.591133,692.429253,1231.922924,0.222111,0.166071,-0.081253,0.256967,0.157021
14,0.000230,0.000620,-0.000245,95.893522,158.944963,-39.527694,74.355854,132.082217,-36.189340,0.000112,0.000738,76.859281,177.979203,56.929171,149.508900,0.001913,0.003149,114.995100,126.043431,659.508627,859.104553,0.224600,0.169007,-0.084456,0.259306,0.159964
15,0.000232,0.000623,-0.000245,96.670482,159.789685,-39.636966,74.510634,132.184835,-36.217667,0.000114,0.000741,77.563551,178.896616,57.051970,149.643498,0.001975,0.003712,165.472948,186.718106,712.804893,993.464016,0.229231,0.172757,-0.086265,0.264449,0.163520
16,0.000235,0.000629,-0.000246,97.761896,161.431384,-39.704846,74.659135,132.600476,-36.132724,0.000117,0.000747,78.705327,180.487953,57.317026,149.942585,0.002111,0.002880,49.948182,47.856648,686.595666,810.873359,0.236317,0.178595,-0.089967,0.271752,0.169238
17,0.000239,0.000637,-0.000246,99.283023,163.508240,-39.672720,74.610832,132.883776,-35.995927,0.000122,0.000754,80.355017,182.436246,57.437037,150.057570,-0.001793,0.021571,503.861175,1812.907074,127.836242,631.847228,0.248504,0.187296,-0.092678,0.285209,0.177479
18,0.000239,0.000708,-0.000271,98.766817,166.762396,-39.278929,76.070764,139.773629,-36.799162,0.000116,0.000832,80.815747,184.713465,59.252986,156.591407,-0.008759,0.077701,1957.199396,8745.258283,-214.345782,450.097173,0.229794,0.161840,-0.063132,0.266814,0.152247
19,0.000244,0.001076,-0.000421,95.486822,171.316885,-38.091503,89.572966,184.129941,-47.498540,0.000068,0.001252,79.656973,187.146734,69.833794,203.869113,-0.010771,0.094957,1942.357844,7137.934900,-24.658800,546.770330,0.061934,0.074792,-0.246959,0.123319,0.089354
20,0.000249,0.001753,-0.000690,93.495337,177.542250,-37.107311,107.641490,239.694863,-58.302505,-0.000019,0.002022,79.457011,191.580576,85.584663,261.751690,-0.013919,0.104445,985.686312,2505.657129,-82.910533,541.053776,0.151303,0.350072,-0.571186,0.077119,0.366275
21,0.000234,0.002674,-0.001054,91.962852,183.656166,-37.423872,117.001139,265.248642,-60.506000,-0.000158,0.003066,78.627906,196.991113,95.441524,286.808257,-0.014747,0.105303,188.217571,214.057278,9.964780,509.804254,0.272265,0.444268,-0.616776,0.213838,0.455945
22,0.000213,0.003601,-0.001423,92.056488,188.760221,-38.296451,118.028350,268.244180,-59.488223,-0.000306,0.004119,78.727554,202.089156,97.323700,288.948830,-0.012866,0.100975,-20.305303,-36.588459,237.804323,487.340046,0.282130,0.421084,-0.553361,0.236209,0.429809
23,0.000209,0.004485,-0.001779,94.860766,193.207386,-39.268041,118.045960,267.657632,-59.737257,-0.000434,0.005129,81.105597,206.962555,97.120647,288.582945,-0.012319,0.099310,-20.305303,-36.588459,235.570874,452.880918,0.244413,0.385339,-0.521269,0.197459,0.394373
24,0.000210,0.005355,-0.002130,97.587222,197.365447,-40.112347,118.024203,267.110452,-59.934915,-0.000558,0.006122,83.461305,211.491363,96.917594,288.217061,-0.012155,0.098752,-20.305303,-36.588459,205.951000,423.506820,0.209423,0.353380,-0.494176,0.161228,0.362784
25,0.000212,0.006218,-0.002479,99.973774,201.273476,-40.901936,117.930905,266.634812,-60.042404,-0.000679,0.007110,85.520816,215.726434,96.714541,287.851176,-0.012035,0.098175,-20.305303,-36.588459,183.165108,398.069334,0.179618,0.324739,-0.467960,0.130889,0.334334
26,0.000215,0.007077,-0.002826,102.096705,204.962888,-41.642239,117.785867,266.210912,-60.085355,-0.000800,0.008091,87.352467,219.707126,96.511488,287.485291,-0.011958,0.097750,-20.305303,-36.588459,166.220160,376.522912,0.153670,0.298825,-0.442894,0.104851,0.308493
27,0.000218,0.007932,-0.003172,104.022750,208.464272,-42.340400,117.606635,265.821206,-60.085913,-0.000919,0.009069,89.014668,223.472355,96.308435,287.119407,-0.011895,0.097391,-20.305303,-36.588459,154.141645,357.799716,0.130586,0.275140,-0.419115,0.081939,0.284810
28,0.000221,0.008784,-0.003517,105.806078,211.800361,-42.999702,117.405784,265.453120,-60.059761,-0.001038,0.010043,90.556085,227.050354,96.105382,286.753522,-0.011860,0.097121,-20.305303,-36.588459,143.576158,341.366612,0.109632,0.253318,-0.396748,0.061280,0.262951
29,0.000224,0.009633,-0.003860,107.465842,214.990021,-43.626520,117.188692,265.101275,-60.013583,-0.001157,0.011014,91.991846,230.464017,95.902329,286.387638,-0.011821,0.096854,-20.305303,-36.588459,136.140476,326.796869,0.090474,0.233086,-0.375622,0.042509,0.242657
30,0.000227,0.010480,-0.004202,109.035142,218.050095,-44.220836,116.960448,264.760581,-59.953661,-0.001275,0.011983,93.353251,233.731987,95.699276,286.021753,-0.011811,0.096677,-20.305303,-36.588459,128.025963,313.208422,0.072686,0.214219,-0.355779,0.025131,0.223717
31,0.000230,0.011326,-0.004544,110.511856,220.985729,-44.791339,116.725277,264.426814,-59.885196,-0.001393,0.012949,94.633511,236.864073,95.496223,285.655868,-0.011789,0.096441,-20.305303,-36.588459,122.216451,301.160970,0.056224,0.196579,-0.336982,0.009116,0.205991
32,0.000233,0.012170,-0.004884,111.918299,223.813055,-45.335763,116.483611,264.099542,-59.808708,-0.001511,0.013914,95.855675,239.875680,95.293170,285.289984,-0.011770,0.096201,-20.305303,-36.588459,116.843995,290.075596,0.040791,0.180001,-0.319239,0.005868,0.189324
33,0.000235,0.013012,-0.005224,113.260111,226.540441,-45.856587,116.236564,263.777652,-59.725556,-0.001629,0.014876,97.024115,242.776437,95.090117,284.924099,-0.011754,0.095958,-20.305303,-36.588459,111.846180,279.891960,0.026280,0.164373,-0.302442,0.019933,0.173607
34,0.000238,0.013852,-0.005563,114.545359,229.172577,-46.360074,115.989117,263.456161,-59.641883,-0.001746,0.015835,98.142578,245.575358,94.887063,284.558214,-0.011743,0.095790,-20.305303,-36.588459,108.086312,270.772653,0.012604,0.149597,-0.286492,0.033171,0.158741
35,0.000240,0.014690,-0.005900,115.786878,231.719644,-46.846480,115.742087,263.134254,-59.558694,-0.001864,0.016793,99.223440,248.283082,94.684011,284.192330,-0.011747,0.095689,-20.305303,-36.588459,103.846748,262.222987,0.000387,0.135572,-0.271359,0.045750,0.144630
36,0.000241,0.015528,-0.006238,116.980584,234.186638,-47.318539,115.494860,262.812543,-59.475234,-0.001981,0.017750,100.261908,250.905314,94.480957,283.826445,-0.011747,0.095612,-20.305303,-36.588459,101.009954,254.634636,0.012701,0.122235,-0.256912,0.057658,0.131209
37,0.000243,0.016365,-0.006575,118.139203,236.584467,-47.773859,115.246415,262.492050,-59.390236,-0.002099,0.018706,101.272008,253.451661,94.277904,283.460561,-0.011732,0.095427,-20.305303,-36.588459,98.289009,247.151657,0.024486,0.109507,-0.243153,0.069063,0.118401
