,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015064,0.096136,10361.293314,23491.122679,10123.863211,23224.197689,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.110174,0.223307,-0.033026,0.112568,0.225956,-0.033100,0.000000,0.000001,0.101239,0.232242,0.103613,0.234911,0.014970,0.096130,10338.165038,23480.967275,10123.863161,23224.197539,0.021733,0.011863,-0.002251,0.023453,0.011493
2,0.000000,0.000002,-0.000000,0.220348,0.446614,-0.066052,0.224914,0.451801,-0.066233,0.000000,0.000002,0.202477,0.464484,0.206995,0.469721,0.015072,0.096128,10360.313352,23484.843545,10123.863175,23224.197625,0.020724,0.011616,-0.002747,0.022310,0.011275
3,0.000001,0.000003,-0.000001,0.385608,0.781574,-0.115590,0.393746,0.790647,-0.115863,0.000001,0.000003,0.354335,0.812847,0.362399,0.821994,0.015003,0.096108,10341.233616,23472.125391,10123.863242,23224.197647,0.021104,0.011608,-0.002361,0.022758,0.011253
4,0.000001,0.000005,-0.000001,0.633499,1.284014,-0.189898,0.646575,1.298618,-0.190344,0.000001,0.000006,0.582122,1.335391,0.595077,1.350116,0.015032,0.096138,10347.496625,23475.263998,10123.863177,23224.197623,0.020640,0.011374,-0.002350,0.022255,0.011027
5,0.000002,0.000008,-0.000002,1.005336,2.037674,-0.301360,1.026022,2.060689,-0.302040,0.000001,0.000009,0.923803,2.119208,0.944305,2.142407,0.015032,0.096138,10343.557272,23466.957227,10123.863196,23224.197624,0.020577,0.011295,-0.002255,0.022194,0.010947
6,0.000003,0.000013,-0.000003,1.563091,3.168165,-0.468553,1.594979,3.203390,-0.469527,0.000002,0.000014,1.436323,3.294933,1.467948,3.330421,0.015037,0.096121,10337.573229,23450.898985,10123.929858,23224.350545,0.020401,0.011118,-0.002079,0.022018,0.010771
7,0.000004,0.000020,-0.000004,2.399723,4.863901,-0.719343,2.447902,4.916262,-0.720564,0.000003,0.000021,2.205104,5.058521,2.252952,5.111212,0.015029,0.096132,10327.531346,23434.284469,10123.796536,23224.044711,0.020077,0.010765,-0.001697,0.021699,0.010416
8,0.000007,0.000030,-0.000007,3.654672,7.407505,-1.095527,3.726108,7.483764,-1.096935,0.000005,0.000032,3.358275,7.703902,3.429330,7.780541,0.015030,0.096126,10314.096353,23405.035204,10123.885413,23224.248603,0.019546,0.010295,-0.001285,0.021158,0.009948
9,0.000010,0.000046,-0.000010,5.537095,11.222911,-1.659803,5.640920,11.330168,-1.660805,0.000008,0.000048,5.088032,11.671974,5.191586,11.779502,0.015032,0.096128,10294.725676,23363.724311,10123.865661,23224.203292,0.018751,0.009557,-0.000604,0.020352,0.009213
10,0.000016,0.000069,-0.000016,8.360729,16.946020,-2.506217,8.507796,17.089583,-2.505194,0.000011,0.000073,7.682668,17.624082,7.830011,17.767368,0.015032,0.096129,10264.863698,23301.455454,10123.852498,23224.173085,0.017590,0.008472,-0.000408,0.019179,0.008130
11,0.000024,0.000104,-0.000023,12.596181,25.530683,-3.775839,12.795786,25.705627,-3.768639,0.000017,0.000110,11.574621,26.552243,11.776174,26.725239,0.015032,0.096129,10220.122502,23207.953695,10123.870053,23224.213360,0.015846,0.006852,-0.001907,0.017413,0.006515
12,0.000035,0.000156,-0.000035,18.949358,38.407678,-5.680271,19.200042,38.577671,-5.656715,0.000026,0.000165,17.412550,39.944486,17.669607,40.108106,0.015031,0.096129,10152.676808,23068.605430,10123.858348,23224.186511,0.013229,0.004426,-0.004147,0.014763,0.004096
13,0.000053,0.000234,-0.000053,28.479124,57.723171,-8.536919,28.743857,57.769468,-8.473154,0.000039,0.000248,26.169445,60.032850,26.451429,60.061896,0.014896,0.096160,10023.262613,22859.351897,10094.861985,23222.192139,0.009296,0.000802,-0.007469,0.010775,0.000484
14,0.000080,0.000352,-0.000080,42.753071,86.676869,-12.855593,42.898952,86.278348,-12.696258,0.000058,0.000373,39.267155,90.162785,39.456242,89.721059,0.005839,0.097791,7913.632717,22293.568326,8117.577068,22971.373574,0.003412,0.004598,-0.012394,0.004815,0.004899
15,0.000116,0.000517,-0.000144,62.547323,127.387777,-23.261536,62.193894,125.772510,-22.808852,0.000070,0.000564,55.065543,134.869557,54.857714,133.108690,0.000792,0.082835,5540.381092,18191.924700,5917.619311,19170.639348,0.005651,0.012680,-0.019461,0.003774,0.013056
16,0.000135,0.000559,-0.000178,69.826034,138.419055,-28.727247,69.110425,136.176362,-28.087693,0.000070,0.000624,59.384357,148.860731,58.901212,146.385575,0.006443,0.054504,4475.078228,12611.684511,5259.619827,13023.450820,0.010248,0.016202,-0.022263,0.008136,0.016627
17,0.000143,0.000567,-0.000188,72.389625,140.859247,-30.424876,71.453128,138.510033,-29.797127,0.000072,0.000639,60.823831,152.425041,60.125969,149.837192,0.010648,0.035517,4021.898700,8329.896352,4916.405590,8933.651751,0.012937,0.016678,-0.020633,0.011474,0.016978
18,0.000157,0.000573,-0.000200,75.871579,143.063102,-32.330076,74.559097,140.474796,-31.716197,0.000076,0.000654,62.842143,156.092537,61.777063,153.256831,0.012795,0.021536,3639.910234,5289.012252,4443.701054,5855.825082,0.017299,0.018092,-0.018988,0.016949,0.018167
19,0.000176,0.000575,-0.000212,80.376074,144.900932,-34.260437,78.560593,141.971624,-33.669034,0.000084,0.000667,65.578521,159.698484,64.018476,156.513741,0.011631,0.014943,3231.389922,3253.439370,3718.573421,4253.626051,0.022587,0.020216,-0.017262,0.023789,0.019942
20,0.000199,0.000576,-0.000224,85.856877,146.783906,-36.193026,83.473237,143.048900,-35.390262,0.000095,0.000681,69.013301,163.627482,67.003253,159.518884,0.005592,0.011953,1407.140421,2173.721381,2117.814612,3145.462997,0.027763,0.025446,-0.022180,0.029126,0.025109
21,0.000218,0.000581,-0.000235,90.651385,149.281795,-38.032141,87.177534,144.305973,-37.057848,0.000103,0.000697,71.947584,167.985596,68.952879,162.530628,0.002098,0.007576,518.347147,1034.229211,1008.800098,1893.659931,0.038321,0.033332,-0.025618,0.041623,0.032473
22,0.000225,0.000588,-0.000240,92.619374,151.335234,-38.770914,88.356298,145.278341,-37.586432,0.000106,0.000708,73.345300,170.609308,69.671062,163.963577,0.001687,0.005780,275.970445,570.837244,789.371365,1450.652969,0.046028,0.040023,-0.030551,0.050095,0.038953
23,0.000229,0.000595,-0.000243,93.992773,153.065442,-39.210258,88.914287,145.893624,-37.820781,0.000108,0.000716,74.438993,172.619222,70.053426,164.754486,0.001666,0.004959,210.832810,388.195349,727.647470,1259.577814,0.054031,0.046855,-0.035437,0.058915,0.045561
24,0.000233,0.000600,-0.000245,95.221633,154.589929,-39.560156,89.326281,146.311598,-37.972254,0.000110,0.000723,75.447166,174.364396,70.345539,165.292339,0.001835,0.004212,182.356670,333.409035,715.166458,1099.019466,0.061912,0.053550,-0.040139,0.067619,0.052029
25,0.000238,0.000608,-0.000247,96.923454,156.658504,-39.921180,89.821547,146.888239,-38.137905,0.000114,0.000731,76.933485,176.648472,70.724528,165.985258,0.001567,0.003609,159.510194,286.408393,611.452304,941.272459,0.073273,0.062367,-0.044670,0.080706,0.060364
26,0.000244,0.000617,-0.000250,99.063796,159.358671,-40.353797,90.424758,147.675148,-38.316203,0.000119,0.000743,78.839644,179.582822,71.221790,166.878116,0.001875,0.002638,166.172952,306.904838,615.331894,738.675480,0.087207,0.073316,-0.050493,0.096625,0.070746
27,0.000251,0.000631,-0.000249,101.675352,163.078643,-40.296923,90.971160,149.340925,-38.306121,0.000128,0.000755,81.717023,183.036973,71.998838,168.313246,-0.003649,0.035017,535.763496,795.707367,-86.837240,389.462186,0.105278,0.084240,-0.049403,0.118925,0.080441
28,0.000252,0.000851,-0.000335,98.544884,168.331788,-38.998956,92.106976,157.544332,-36.568301,0.000102,0.001000,81.107928,185.768744,75.756799,173.894509,-0.007350,0.072308,544.301575,270.021231,-23.750649,433.744851,0.065330,0.064084,-0.062326,0.065975,0.063919
29,0.000266,0.001486,-0.000588,95.705051,175.271563,-37.421998,94.154802,163.639734,-32.680394,0.000029,0.001724,80.870422,190.106193,81.199814,176.594721,-0.010210,0.086557,184.756516,343.185688,-57.582137,470.071235,0.016198,0.066365,-0.126706,0.004073,0.071073
30,0.000271,0.002244,-0.000894,94.179323,180.922182,-37.378952,94.806196,168.267760,-31.655819,-0.000074,0.002589,80.294600,194.806904,83.047379,180.026577,-0.009794,0.088438,182.376646,861.771740,142.100989,467.611771,0.006656,0.069944,-0.153111,0.034283,0.075872
31,0.000289,0.003013,-0.001211,95.782174,185.416459,-38.193122,97.266184,176.249257,-33.654646,-0.000171,0.003474,81.715610,199.483022,84.871146,188.644296,-0.008347,0.086633,88.918523,453.671756,294.276974,449.785127,0.015494,0.049441,-0.118830,0.038616,0.054334
32,0.000324,0.003761,-0.001525,99.267228,189.372024,-39.111965,98.912021,180.029322,-35.210745,-0.000255,0.004340,84.658380,203.980873,85.760331,193.181012,-0.008095,0.085744,18.702372,55.765632,245.613797,417.179286,0.003578,0.049335,-0.099745,0.013016,0.052945
33,0.000361,0.004500,-0.001836,102.182350,193.084837,-39.959265,99.366110,180.319913,-35.585985,-0.000336,0.005197,87.114519,208.152668,85.947355,193.738669,-0.007911,0.085073,18.702284,55.765136,213.731149,391.010449,0.027561,0.066110,-0.109443,0.013398,0.069247
34,0.000401,0.005232,-0.002146,104.724542,196.590060,-40.753079,99.761490,180.669207,-35.892016,-0.000415,0.006048,89.251830,212.062772,86.134377,194.296320,-0.007778,0.084581,18.702284,55.765136,191.137015,369.158436,0.047391,0.080985,-0.119281,0.034929,0.083779
35,0.000441,0.005960,-0.002455,106.995924,199.921631,-41.496292,100.113441,181.061931,-36.147825,-0.000493,0.006894,91.163200,215.754355,86.321400,194.853971,-0.007678,0.084149,18.702284,55.765136,174.044796,350.193140,0.064325,0.094335,-0.128890,0.053111,0.096871
36,0.000482,0.006683,-0.002762,109.063796,203.096137,-42.198662,100.436838,181.483208,-36.370980,-0.000570,0.007735,92.903647,219.256286,86.508423,195.411623,-0.007589,0.083655,18.702284,55.765136,160.593109,333.111431,0.079100,0.106417,-0.138101,0.068837,0.108752
37,0.000524,0.007402,-0.003068,110.967458,206.129523,-42.860559,100.737029,181.927691,-36.567903,-0.000645,0.008572,94.509579,222.587402,86.695446,195.969274,-0.007526,0.083416,18.702284,55.765136,151.146993,318.803661,0.092193,0.117411,-0.146817,0.082681,0.119585
38,0.000567,0.008119,-0.003373,112.752604,209.043883,-43.486179,101.020891,182.388504,-36.746491,-0.000721,0.009406,96.021049,225.775438,86.882469,196.526926,-0.007478,0.083134,18.702284,55.765136,141.818320,305.513793,0.104048,0.127511,-0.154985,0.095173,0.129547
39,0.000609,0.008833,-0.003677,114.422786,211.847024,-44.080051,101.289965,182.864104,-36.908600,-0.000795,0.010237,97.439233,228.830577,87.069492,197.084577,-0.007419,0.082805,18.702284,55.765136,135.582987,293.501008,0.114775,0.136811,-0.162692,0.106423,0.138731
40,0.000652,0.009544,-0.003981,116.017935,214.542711,-44.648708,101.554113,183.344629,-37.065204,-0.000870,0.011065,98.795061,231.765585,87.256514,197.642228,-0.007392,0.082652,18.702284,55.765136,128.701608,282.902543,0.124669,0.145417,-0.169848,0.116793,0.147232
41,0.000695,0.010253,-0.004283,117.534339,217.142351,-45.199185,101.813563,183.829854,-37.216580,-0.000944,0.011892,100.082078,234.594612,87.443537,198.199880,-0.007370,0.082590,18.702284,55.765136,123.559593,272.691971,0.133755,0.153413,-0.176609,0.126282,0.155139
42,0.000738,0.010962,-0.004586,118.986571,219.652636,-45.725794,102.067584,184.320507,-37.361947,-0.001017,0.012718,101.317675,237.321533,87.630560,198.757531,-0.007344,0.082448,18.702284,55.765136,118.715496,263.592199,0.142192,0.160855,-0.182913,0.135091,0.162497
