elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.471072,0.823431,0.581587,0.049818
320,1.009367,0.760351,0.750651,0.049818
460,2.079523,0.872854,0.718454,0.049818
844,0.958314,3.216702,0.327242,0.049818
1069,3.081445,1.071181,0.685757,0.049818
1530,0.810176,1.552829,0.474871,0.049818
10,3.705797,0.681425,0.720837,0.049818
320,1.141089,0.876530,0.784892,0.049818
460,1.705650,0.627913,0.597456,0.049818
844,2.121767,6.290202,0.523535,0.049818
1069,4.882035,0.674187,0.898729,0.049818
1530,0.601277,2.317196,0.532948,0.049818
10,4.086494,0.658605,0.714953,0.049818
320,1.115634,0.759532,0.755985,0.049818
460,1.671225,0.759094,0.598525,0.049818
844,2.940714,7.063104,0.647110,0.049818
1069,5.507338,0.826922,0.969332,0.049818
1530,0.643778,2.694319,0.538842,0.049818
10,4.178997,0.693203,0.620559,0.049818
320,1.112129,0.709277,0.679985,0.049818
460,1.322634,0.723406,0.644789,0.049818
844,3.570606,7.216673,0.802097,0.049818
1069,5.916598,0.980258,0.997256,0.049818
1530,0.749993,2.904668,0.562542,0.049818
10,1.522775,0.749860,0.572672,0.049818
320,0.893958,0.654825,0.825317,0.049818
460,1.772833,1.096066,0.849319,0.049818
844,0.794891,1.988738,0.169898,0.049818
1069,0.704132,1.057935,0.683853,0.049818
1530,0.504087,0.819282,0.417943,0.049818
10,0.668458,0.898264,0.489262,0.049818
320,1.041479,0.872435,0.719775,0.049818
460,2.129426,0.894923,0.747570,0.049818
844,0.668981,0.718229,0.234079,0.049818
1069,1.187382,0.803493,0.554568,0.049818
1530,0.810422,1.026203,0.439003,0.049818
10,1.006970,0.714042,0.460890,0.049818
320,1.001044,0.581212,0.715354,0.049818
460,2.125103,0.924851,0.712363,0.049818
844,0.590176,1.001451,0.265741,0.049818
1069,0.704239,0.554034,0.413047,0.049818
1530,0.572723,0.796467,0.406250,0.049818
10,0.478963,0.848556,0.534390,0.049818
320,1.091563,0.918274,0.628169,0.049818
460,1.773360,0.658125,0.756318,0.049818
844,0.626101,0.893959,0.311919,0.049818
1069,1.034185,0.837814,0.633142,0.049818
1530,0.801794,0.861981,0.403829,0.049818
10,2.146310,0.555441,0.511345,0.049818
320,1.243388,0.676350,0.669277,0.049818
460,1.466197,0.871021,0.742032,0.049818
844,0.884047,3.617632,0.417208,0.049818
1069,2.979660,0.807929,0.827742,0.049818
1530,0.454842,1.262594,0.447760,0.049818
10,2.812370,1.316003,1.173303,0.049818
320,0.839875,0.605515,0.823624,0.049818
460,1.795702,1.142859,0.865992,0.049818
844,0.730679,3.395712,0.269785,0.049818
1069,1.953467,2.798894,0.953022,0.049818
1530,1.001756,0.987181,0.399242,0.049818
10,0.799507,0.698806,0.462951,0.049818
320,1.018574,0.628800,0.610148,0.049818
460,1.764371,0.595994,0.717912,0.049818
844,0.571685,0.654228,0.373163,0.049818
1069,0.725132,0.693357,0.499625,0.049818
1530,0.428776,0.598008,0.357368,0.049818
10,1.472243,0.617935,0.473733,0.049818
320,1.267305,0.710528,0.563781,0.049818
460,1.430889,0.847402,0.730795,0.049818
844,0.579054,2.527366,0.512710,0.049818
1069,2.131467,0.937925,0.778810,0.049818
1530,0.510637,0.802125,0.404181,0.049818
10,2.848844,1.917173,1.450081,0.049818
320,0.819965,0.577915,0.855159,0.049818
460,1.680083,1.215385,0.987729,0.049818
844,0.722287,3.899372,0.351616,0.049818
1069,2.721956,3.808226,1.075771,0.049818
1530,0.850356,0.899590,0.338037,0.049818
10,2.402793,0.965316,0.885889,0.049818
320,0.857165,0.634968,0.684932,0.049818
460,2.145438,1.016407,0.640787,0.049818
844,0.598425,2.144320,0.271924,0.049818
1069,1.833746,1.656802,0.634708,0.049818
1530,0.793360,0.854843,0.352007,0.049818
10,0.538462,0.636708,0.555852,0.049818
320,1.119027,0.633691,0.592539,0.049818
460,1.542332,0.814663,0.737966,0.049818
844,0.612225,1.139226,0.518547,0.049818
1069,0.921275,0.935120,0.730102,0.049818
1530,0.482579,0.599930,0.346610,0.049818
10,2.770471,1.218843,1.067592,0.049818
320,0.808876,0.603384,0.735477,0.049818
460,2.200708,1.282127,0.703347,0.049818
844,0.695975,2.529273,0.255945,0.049818
1069,2.441369,2.370887,0.752460,0.049818
1530,0.885523,0.950550,0.364359,0.049818
10,1.147038,0.596561,0.533674,0.049818
320,0.968288,0.619929,0.605686,0.049818
460,1.552662,0.659983,0.819314,0.049818
844,0.518988,0.715778,0.422049,0.049818
1069,0.714789,0.587089,0.501456,0.049818
1530,0.429446,0.555330,0.368004,0.049818
10,0.606276,0.591863,0.477199,0.049818
320,1.056355,0.679364,0.564097,0.049818
460,1.515713,0.792890,0.739872,0.049818
844,0.521046,0.663356,0.483429,0.049818
1069,0.657785,0.723573,0.598530,0.049818
1530,0.466982,0.549764,0.341293,0.049818
