elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.068704,0.699853,0.910352,0.188179
320,0.954991,0.588187,0.564376,0.188179
460,1.326438,1.013610,0.606552,0.188179
844,1.200567,3.178886,0.669087,0.188179
1069,3.468962,1.046685,0.873935,0.188179
1530,0.698234,1.641209,1.162026,0.188179
10,3.893475,0.600159,1.045406,0.188179
320,0.521817,0.598790,0.406801,0.188179
460,1.129871,0.997740,0.628868,0.188179
844,2.331248,6.180956,0.852680,0.188179
1069,5.108323,0.765939,1.242517,0.188179
1530,0.675297,2.469362,1.173781,0.188179
10,4.036497,0.651121,1.011554,0.188179
320,0.775392,0.541265,0.492829,0.188179
460,1.103445,1.178350,0.657845,0.188179
844,3.010938,7.080899,0.825144,0.188179
1069,5.665621,0.795540,1.313375,0.188179
1530,0.658220,2.837243,1.274135,0.188179
10,4.141036,0.873862,0.934680,0.188179
320,1.013212,0.499764,0.614586,0.188179
460,0.954315,1.061707,0.777151,0.188179
844,3.626123,7.302178,0.785906,0.188179
1069,5.959292,1.068030,1.335991,0.188179
1530,0.648311,2.893032,1.126650,0.188179
10,0.987972,0.916014,0.913853,0.188179
320,1.100449,0.737326,0.579142,0.188179
460,1.307930,1.073151,0.797424,0.188179
844,0.962941,1.611520,0.708258,0.188179
1069,0.811685,1.411426,1.269998,0.188179
1530,0.491024,1.034752,0.731771,0.188179
10,1.336975,0.552603,0.635936,0.188179
320,0.933319,0.702046,0.519086,0.188179
460,1.364067,0.982696,0.571612,0.188179
844,0.652711,1.095807,0.611618,0.188179
1069,1.493713,0.775224,0.671466,0.188179
1530,0.703482,1.287781,0.727603,0.188179
10,0.783772,0.545824,0.638988,0.188179
320,1.000057,0.484734,0.568503,0.188179
460,1.342519,1.072748,0.625953,0.188179
844,0.639135,0.816455,0.520286,0.188179
1069,0.486326,0.829196,0.744529,0.188179
1530,0.457884,0.784418,0.458039,0.188179
10,0.927301,0.544290,0.657523,0.188179
320,0.554002,0.675653,0.485265,0.188179
460,1.148510,0.743010,0.568684,0.188179
844,0.645107,1.038156,0.533424,0.188179
1069,1.183858,0.860400,0.591802,0.188179
1530,0.594252,0.871104,0.436654,0.188179
10,2.336416,0.650575,0.943520,0.188179
320,1.000845,0.390257,0.499742,0.188179
460,0.956195,1.192573,0.911704,0.188179
844,0.764997,4.067721,0.601026,0.188179
1069,2.939284,0.837986,0.953043,0.188179
1530,0.575581,1.714575,0.572823,0.188179
10,2.060030,1.477621,1.432788,0.188179
320,1.423943,0.789271,0.515823,0.188179
460,1.243167,1.182786,0.829979,0.188179
844,0.594490,2.850994,0.653632,0.188179
1069,1.640730,2.803813,1.313221,0.188179
1530,0.615385,0.700430,0.517039,0.188179
10,0.694098,0.499270,0.553150,0.188179
320,0.643176,0.432428,0.552473,0.188179
460,1.123581,0.777658,0.519974,0.188179
844,0.686433,0.556542,0.460332,0.188179
1069,0.529657,0.680282,0.568223,0.188179
1530,0.384096,0.462862,0.334094,0.188179
10,1.524600,0.645420,0.933041,0.188179
320,1.090166,0.341720,0.551782,0.188179
460,1.034826,1.186085,0.843111,0.188179
844,0.559325,2.702393,0.466862,0.188179
1069,2.062901,0.762959,0.723534,0.188179
1530,0.337055,1.014563,0.390399,0.188179
10,2.315278,2.210318,1.745931,0.188179
320,1.472492,0.878199,0.489136,0.188179
460,1.484429,1.013541,0.777395,0.188179
844,0.628857,3.158817,0.696470,0.188179
1069,1.989836,3.244788,1.135209,0.188179
1530,0.415174,0.591358,0.387098,0.188179
10,1.858228,0.764493,0.893871,0.188179
320,1.300235,0.537717,0.521218,0.188179
460,1.272276,1.184666,0.663765,0.188179
844,0.537957,1.909106,0.571701,0.188179
1069,1.603611,1.694154,1.131963,0.188179
1530,0.415649,0.568742,0.388987,0.188179
10,0.722674,0.578070,0.715071,0.188179
320,0.849449,0.360161,0.530934,0.188179
460,1.073228,1.188666,0.840993,0.188179
844,0.628339,1.090927,0.465356,0.188179
1069,1.029724,0.809244,0.533594,0.188179
1530,0.389732,0.413459,0.323639,0.188179
10,2.083765,0.829395,1.006899,0.188179
320,1.424864,0.666976,0.501180,0.188179
460,1.241863,1.454116,0.817927,0.188179
844,0.549362,2.298137,0.598313,0.188179
1069,1.767542,1.898435,1.156872,0.188179
1530,0.446850,0.686087,0.463835,0.188179
10,0.879077,0.408922,0.594415,0.188179
320,0.804545,0.336272,0.498017,0.188179
460,1.059814,1.219429,0.712454,0.188179
844,0.630901,0.676833,0.428816,0.188179
1069,0.625218,0.611466,0.614749,0.188179
1530,0.429759,0.555496,0.342996,0.188179
10,0.500704,0.499886,0.591657,0.188179
320,0.785969,0.436809,0.519092,0.188179
460,1.015527,1.096461,0.763035,0.188179
844,0.549564,0.663299,0.412216,0.188179
1069,0.535242,0.640072,0.481127,0.188179
1530,0.379274,0.475266,0.344176,0.188179
