cent_y,sx_pred,sx_aba,s_ref
2.089661,159.561481,160.587982,143.292893
2.268931,135.247972,134.788818,121.002706
2.447073,116.705062,116.910385,105.665380
2.626369,104.591735,104.250237,94.644965
2.806459,95.532644,94.868584,86.545704
2.987067,88.594689,87.859062,80.469521
3.168054,83.104632,82.457390,75.823358
3.349530,78.731432,78.240082,72.205250
3.531979,75.174055,74.859924,69.336474
3.716297,72.474496,72.103432,67.020809
3.903694,70.220487,69.808044,65.119526
4.078466,68.457957,68.017616,63.662913
4.239499,67.055014,66.593292,62.533753
4.403456,65.815980,65.333366,61.552982
4.571001,64.705328,64.202003,60.694319
4.740872,63.709329,63.183956,59.945197
4.912144,62.812059,62.264595,59.291966
5.084141,62.000490,61.429981,58.721535
5.256467,61.259963,60.666588,58.221831
5.428926,60.578812,59.962887,57.782251
5.601428,59.946563,59.308590,57.393802
5.773939,59.354536,58.695267,57.048970
5.946453,58.795025,58.115559,56.741505
6.118967,58.261965,57.563377,56.466219
6.291481,57.749726,57.033421,56.218784
6.463995,57.253506,56.521172,55.995568
6.636508,56.769514,56.022617,55.793510
6.809021,56.294212,55.534210,55.610015
6.981534,55.823732,55.052711,55.442869
7.154048,55.355325,54.575138,55.290182
7.326561,54.886087,54.098667,55.150324
7.499075,54.413084,53.620590,55.021891
7.671588,53.933611,53.138241,54.903664
7.844102,53.444769,52.648945,54.794583
8.016616,52.943764,52.149971,54.693722
8.189129,52.427273,51.638500,54.600269
8.361642,51.892328,51.111530,54.513509
8.534154,51.335290,50.565880,54.432814
8.706663,50.752276,49.998089,54.357627
8.879171,50.139129,49.404385,54.287453
9.051674,49.491272,48.780621,54.221852
9.224167,48.803402,48.122211,54.160433
9.396645,48.069766,47.424026,54.102847
9.569098,47.283678,46.680374,54.048780
9.741507,46.437850,45.884834,53.997954
9.913850,45.523827,45.030399,53.950117
