elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.736551,0.726692,1.091770,0.408755
320,0.769596,0.372845,0.360408,0.408755
460,1.327356,0.677737,0.725773,0.408755
844,1.286384,2.646011,0.336693,0.408755
1069,3.382022,0.733892,1.213001,0.408755
1530,0.574119,2.042501,0.536684,0.408755
10,3.591234,0.395129,0.944391,0.408755
320,0.810698,0.508371,0.370892,0.408755
460,1.201719,0.921305,0.956882,0.408755
844,2.592412,5.624138,0.631186,0.408755
1069,5.027827,0.698658,0.994933,0.408755
1530,0.489409,2.869976,0.605926,0.408755
10,3.861147,0.388250,0.962295,0.408755
320,0.832622,0.505639,0.408543,0.408755
460,1.212722,1.165719,0.989177,0.408755
844,3.409822,6.275938,0.705487,0.408755
1069,5.527014,0.668863,1.054040,0.408755
1530,0.576587,3.273329,0.633870,0.408755
10,3.927378,0.582605,0.898981,0.408755
320,0.917062,0.504337,0.455805,0.408755
460,1.243480,1.404998,1.008791,0.408755
844,4.119517,6.764148,0.728013,0.408755
1069,5.850820,0.804843,1.049943,0.408755
1530,0.538681,3.385897,0.651282,0.408755
10,1.149338,0.909073,0.419785,0.408755
320,0.845233,0.527513,0.358607,0.408755
460,1.282566,0.822203,0.721401,0.408755
844,0.772577,2.099226,0.369267,0.408755
1069,0.811655,1.407313,0.406677,0.408755
1530,0.528960,0.871864,0.434956,0.408755
10,1.014310,0.585152,0.719297,0.408755
320,0.722010,0.462724,0.366161,0.408755
460,1.340763,0.639086,0.741401,0.408755
844,0.717606,0.997106,0.376595,0.408755
1069,1.238164,0.650620,0.745276,0.408755
1530,0.572876,1.111116,0.434250,0.408755
10,0.606607,0.461649,0.396073,0.408755
320,0.760289,0.467867,0.338086,0.408755
460,1.338581,0.728118,0.772347,0.408755
844,0.592231,1.069169,0.438863,0.408755
1069,0.626270,0.861083,0.390875,0.408755
1530,0.482133,0.665367,0.558650,0.408755
10,0.712539,0.576159,0.415150,0.408755
320,0.739605,0.447299,0.342355,0.408755
460,1.215228,0.763893,0.789485,0.408755
844,0.670979,1.004434,0.475513,0.408755
