cent_y,sx_pred,sx_aba,s_ref
2.089661,160.486203,160.587982,143.292893
2.268931,135.497459,134.788818,121.002706
2.447073,117.709204,116.910385,105.665380
2.626369,105.068069,104.250237,94.644965
2.806459,95.638135,94.868584,86.545704
2.987067,88.534167,87.859062,80.469521
3.168054,83.005385,82.457390,75.823358
3.349530,78.828900,78.240082,72.205250
3.531979,75.561792,74.859924,69.336474
3.716297,72.910376,72.103432,67.020809
3.903694,70.712133,69.808044,65.119526
4.078466,69.009409,68.017616,63.662913
4.239499,67.662200,66.593292,62.533753
4.403456,66.478531,65.333366,61.552982
4.571001,65.420969,64.202003,60.694319
4.740872,64.475235,63.183956,59.945197
4.912144,63.624572,62.264595,59.291966
5.084141,62.855970,61.429981,58.721535
5.256467,62.154882,60.666588,58.221831
5.428926,61.509961,59.962887,57.782251
5.601428,60.910891,59.308590,57.393802
5.773939,60.349459,58.695267,57.048970
5.946453,59.818185,58.115559,56.741505
6.118967,59.311279,57.563377,56.466219
6.291481,58.823467,57.033421,56.218784
6.463995,58.350171,56.521172,55.995568
6.636508,57.887670,56.022617,55.793510
6.809021,57.432674,55.534210,55.610015
6.981534,56.981548,55.052711,55.442869
7.154048,56.531479,54.575138,55.290182
7.326561,56.079810,54.098667,55.150324
7.499075,55.623667,53.620590,55.021891
7.671588,55.160422,53.138241,54.903664
7.844102,54.687227,52.648945,54.794583
8.016616,54.201338,52.149971,54.693722
8.189129,53.699515,51.638500,54.600269
8.361642,53.178789,51.111530,54.513509
8.534154,52.635476,50.565880,54.432814
8.706663,52.065728,49.998089,54.357627
8.879171,51.465329,49.404385,54.287453
9.051674,50.829668,48.780621,54.221852
9.224167,50.153370,48.122211,54.160433
9.396645,49.430544,47.424026,54.102847
9.569098,48.654402,46.680374,54.048780
9.741507,47.817580,45.884834,53.997954
9.913850,46.911417,45.030399,53.950117
