elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.248616,0.748834,0.708819,0.000000
320,1.343599,0.907363,0.152604,0.000000
460,1.752158,1.571961,0.560173,0.000000
844,0.829263,2.816120,0.134681,0.000000
1069,2.080880,0.854062,0.599708,0.000000
1530,0.810513,0.731482,0.389987,0.000000
10,3.062163,0.752619,0.685583,0.000000
320,1.077237,0.614507,0.093505,0.000000
460,1.382971,1.339429,0.642375,0.000000
844,1.836938,5.741577,0.372224,0.000000
1069,4.011273,0.543540,0.616314,0.000000
1530,0.798024,1.528101,0.320889,0.000000
10,3.208314,0.557317,0.651723,0.000000
320,0.934994,0.519155,0.106829,0.000000
460,1.278469,1.339557,0.764710,0.000000
844,2.554561,6.366191,0.450927,0.000000
1069,4.560083,0.572770,0.638019,0.000000
1530,0.788858,1.850041,0.303379,0.000000
10,3.358247,0.845942,0.657504,0.000000
320,0.884942,0.631280,0.129488,0.000000
460,1.118400,1.529626,0.847933,0.000000
844,3.294447,6.376549,0.465274,0.000000
1069,4.837981,0.606889,0.627837,0.000000
1530,1.005050,2.060041,0.289816,0.000000
10,1.630650,0.727746,0.471518,0.000000
320,1.389460,0.680094,0.144505,0.000000
460,1.690876,2.009096,0.815643,0.000000
844,0.704239,1.909918,0.219415,0.000000
1069,1.733529,0.860510,0.476544,0.000000
1530,0.645893,0.361022,0.292368,0.000000
10,0.833582,0.634256,0.504925,0.000000
320,1.242872,0.838854,0.146658,0.000000
460,1.784636,1.532524,0.551754,0.000000
844,0.508308,1.223608,0.160872,0.000000
1069,0.503715,0.692559,0.399960,0.000000
1530,0.611572,0.329275,0.302644,0.000000
10,1.362187,0.671060,0.499425,0.000000
320,1.203808,0.822758,0.142862,0.000000
460,1.753747,1.679679,0.556348,0.000000
844,0.573457,0.922609,0.149208,0.000000
1069,1.530417,0.789502,0.394854,0.000000
1530,0.417620,0.582699,0.253907,0.000000
10,0.489476,0.481421,0.329053,0.000000
320,1.098803,0.639580,0.118092,0.000000
460,1.629971,1.253913,0.445972,0.000000
844,0.509335,1.108888,0.123823,0.000000
1069,0.504680,0.534569,0.315727,0.000000
1530,0.499205,0.485988,0.238103,0.000000
10,1.632261,0.519393,0.392030,0.000000
320,1.063365,0.533120,0.095328,0.000000
460,1.263741,1.390031,0.732448,0.000000
844,1.037102,3.861000,0.257638,0.000000
1069,2.020986,0.585601,0.364668,0.000000
1530,0.659809,0.728574,0.225017,0.000000
10,3.362314,1.625532,1.024493,0.000000
320,1.238557,0.740508,0.129215,0.000000
460,1.626268,2.290293,0.799288,0.000000
844,0.897396,3.210415,0.289343,0.000000
1069,2.765798,2.458601,0.898748,0.000000
1530,0.831257,0.855997,0.212272,0.000000
10,1.089915,0.744450,0.439139,0.000000
320,1.047092,0.545501,0.126821,0.000000
460,1.592189,1.242672,0.462639,0.000000
844,0.539223,0.641411,0.141330,0.000000
1069,1.293858,0.895195,0.341535,0.000000
1530,0.401378,0.711758,0.222127,0.000000
10,0.837775,0.582310,0.282455,0.000000
320,1.029046,0.614772,0.088316,0.000000
460,1.114507,1.261714,0.878938,0.000000
844,0.751502,2.514555,0.148255,0.000000
1069,1.072016,0.623531,0.263887,0.000000
1530,0.557695,0.423757,0.177989,0.000000
10,3.721826,2.091256,1.380366,0.000000
320,1.216072,0.708095,0.143699,0.000000
460,2.135963,1.877815,1.230185,0.000000
844,0.856875,3.526505,0.322099,0.000000
1069,3.236557,3.075722,1.048308,0.000000
1530,0.667502,1.023473,0.200373,0.000000
10,2.901179,0.961395,0.869374,0.000000
320,1.113366,0.804737,0.133116,0.000000
460,1.944236,1.704483,0.506823,0.000000
844,0.692409,2.173512,0.229333,0.000000
1069,2.667161,1.890710,0.677968,0.000000
1530,0.535193,1.021937,0.190626,0.000000
10,0.323948,0.560001,0.332929,0.000000
