elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.756634,0.755223,0.989029,0.204797
320,0.747645,0.485083,0.458228,0.204797
460,1.808839,0.784660,0.577812,0.204797
844,0.711626,3.210907,0.606250,0.204797
1069,2.837510,0.822621,0.766213,0.204797
1530,0.629243,1.586708,0.746963,0.204797
10,3.913902,0.480863,0.663433,0.204797
320,0.897555,0.472906,0.457520,0.204797
460,1.996385,1.190997,0.613678,0.204797
844,2.315802,6.519982,0.686143,0.204797
1069,5.096208,0.784330,0.775617,0.204797
1530,0.556291,2.390091,0.710031,0.204797
10,4.281460,0.551910,0.618227,0.204797
320,1.034576,0.576813,0.435775,0.204797
460,1.940751,1.413549,0.735197,0.204797
844,3.243952,7.697720,0.886937,0.204797
1069,5.801710,0.699177,0.729188,0.204797
1530,0.675528,2.831996,0.731847,0.204797
10,4.514114,0.698901,0.673499,0.204797
320,1.179007,0.533704,0.355943,0.204797
460,1.709034,1.471758,0.772607,0.204797
844,3.750334,7.560901,0.936991,0.204797
1069,6.228835,0.812226,0.758822,0.204797
1530,0.593762,2.980436,0.782953,0.204797
10,1.356997,1.192233,0.534937,0.204797
320,0.990983,0.584308,0.388428,0.204797
460,1.516498,0.896324,0.552422,0.204797
844,0.894719,1.742121,0.356024,0.204797
1069,0.920035,1.555043,0.549657,0.204797
1530,0.527615,0.729258,0.535645,0.204797
10,1.058678,0.740137,0.722933,0.204797
320,0.570186,0.570332,0.326456,0.204797
460,1.838546,0.760365,0.617761,0.204797
844,0.579103,1.217905,0.326177,0.204797
1069,0.728094,0.864920,0.554436,0.204797
1530,0.675583,0.785452,0.524305,0.204797
10,0.730141,0.587594,0.532136,0.204797
320,0.606144,0.518899,0.345279,0.204797
460,1.824140,0.847926,0.576465,0.204797
844,0.636920,1.074914,0.311524,0.204797
1069,0.898478,0.829832,0.457937,0.204797
1530,0.430191,0.485334,0.413055,0.204797
10,0.846587,0.708241,0.504434,0.204797
320,0.688480,0.561090,0.328758,0.204797
460,2.185794,0.864448,0.556639,0.204797
844,0.691775,1.218203,0.327638,0.204797
1069,0.656209,0.758055,0.539419,0.204797
1530,0.659104,0.503813,0.392522,0.204797
10,2.756534,0.662730,0.562945,0.204797
320,1.227136,0.504914,0.388921,0.204797
460,1.934130,1.427710,0.846240,0.204797
844,0.689790,4.003821,0.435280,0.204797
1069,3.023473,0.816101,0.520629,0.204797
1530,0.561065,1.092198,0.433824,0.204797
10,3.417374,2.518495,1.061942,0.204797
320,1.222219,0.629099,0.369852,0.204797
460,1.509603,0.923689,0.583520,0.204797
844,0.508406,3.149082,0.367121,0.204797
1069,1.826978,3.420613,0.837420,0.204797
1530,0.917345,0.538373,0.390318,0.204797
10,0.407570,0.539777,0.446314,0.204797
320,0.654389,0.430472,0.346357,0.204797
460,2.213768,0.804824,0.523866,0.204797
844,0.740668,0.756446,0.383324,0.204797
1069,0.856723,0.652548,0.498476,0.204797
1530,0.431591,0.494199,0.325963,0.204797
10,2.108509,0.732407,0.721854,0.204797
320,1.330255,0.554568,0.387364,0.204797
460,1.755960,1.466193,0.859678,0.204797
844,0.495024,2.860450,0.348565,0.204797
1069,2.193164,0.863530,0.507082,0.204797
1530,0.498150,0.541969,0.299840,0.204797
10,3.390345,2.789765,1.185319,0.204797
320,1.396251,0.808504,0.372478,0.204797
460,1.618155,0.955959,0.750076,0.204797
844,0.606704,3.507632,0.433719,0.204797
1069,2.204828,4.213587,0.773787,0.204797
1530,0.851521,0.577648,0.337189,0.204797
10,2.400825,1.184785,0.527067,0.204797
320,0.747473,0.651503,0.279100,0.204797
460,1.928966,0.946607,0.569653,0.204797
844,0.582326,2.279618,0.308561,0.204797
1069,1.660382,2.222964,0.565901,0.204797
1530,0.711303,0.620225,0.332618,0.204797
10,1.051519,0.696693,0.426124,0.204797
320,1.123809,0.423181,0.336727,0.204797
460,1.848382,1.517966,0.851246,0.204797
844,0.694559,1.145413,0.424048,0.204797
1069,0.841280,0.999243,0.484425,0.204797
1530,0.501687,0.397227,0.289430,0.204797
10,3.012965,1.663231,0.760681,0.204797
320,0.880050,0.738849,0.278631,0.204797
460,1.968866,1.141908,0.573682,0.204797
844,0.607931,2.677123,0.352967,0.204797
1069,1.931822,2.637221,0.776101,0.204797
1530,0.746491,0.728697,0.395859,0.204797
10,0.625227,0.622450,0.531903,0.204797
320,0.760315,0.442310,0.309020,0.204797
460,2.355178,1.199183,0.581280,0.204797
844,0.714849,1.137725,0.412581,0.204797
1069,1.034271,0.717709,0.508164,0.204797
1530,0.416851,0.661216,0.326395,0.204797
10,0.631462,0.627045,0.452533,0.204797
320,1.005003,0.424990,0.350641,0.204797
460,1.974257,1.384386,0.773930,0.204797
844,0.568870,0.626850,0.473426,0.204797
1069,0.683542,0.772256,0.503758,0.204797
1530,0.413052,0.623208,0.322500,0.204797
10,2.482770,1.869111,0.686156,0.204797
320,1.332972,2.820168,0.818380,0.204797
460,1.464778,0.672177,0.752764,0.204797
844,1.297868,1.155586,0.418352,0.204797
1069,1.390292,0.538191,0.693276,0.204797
1530,1.310881,0.911545,0.551886,0.204797
10,0.569479,0.773769,0.861885,0.204797
320,3.623552,1.072091,3.127292,0.204797
460,2.764655,1.442682,2.072869,0.204797
844,6.900550,3.964226,4.521092,0.204797
1069,2.450480,0.577984,1.496600,0.204797
1530,0.690539,0.968575,0.710241,0.204797
10,0.308727,2.698924,2.200159,0.204797
320,2.510112,2.155473,0.580294,0.204797
460,2.000901,0.910404,0.609622,0.204797
844,5.723015,3.257374,5.641465,0.204797
1069,3.660218,6.918781,5.939637,0.204797
1530,3.279268,3.811570,1.535096,0.204797
