elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.649926,0.798942,0.942941,0.035262
320,0.588195,0.540837,0.257457,0.035262
460,1.557768,1.029099,0.680286,0.035262
844,1.622079,2.493716,0.948306,0.035262
1069,3.628261,0.863744,0.881001,0.035262
1530,0.851233,2.291651,0.635862,0.035262
10,3.686406,0.668300,0.942062,0.035262
320,0.900390,0.626781,0.367432,0.035262
460,1.582627,1.151323,0.611467,0.035262
844,2.950397,5.777471,0.432282,0.035262
1069,5.161992,0.718649,1.070584,0.035262
1530,0.817605,3.194118,0.605417,0.035262
10,4.023122,0.753449,0.951144,0.035262
320,0.996358,0.514036,0.402250,0.035262
460,1.533133,1.370490,0.649097,0.035262
844,3.690084,6.584428,0.538241,0.035262
1069,5.657406,0.742706,1.138359,0.035262
1530,0.721980,3.741661,0.596891,0.035262
10,4.236494,0.849173,0.957577,0.035262
320,1.145157,0.545952,0.418471,0.035262
460,1.383541,1.416644,0.771836,0.035262
844,4.215954,6.758378,0.618835,0.035262
1069,6.026769,0.969617,1.243008,0.035262
1530,0.804666,3.714401,0.610515,0.035262
10,0.971885,1.326398,0.434612,0.035262
320,0.662257,0.574870,0.244930,0.035262
460,1.457078,1.140632,0.601788,0.035262
844,0.981485,2.325746,0.523560,0.035262
1069,0.851124,1.903661,0.468350,0.035262
1530,0.543419,1.087394,0.351203,0.035262
10,0.965377,0.775166,0.692611,0.035262
320,0.596588,0.615345,0.226265,0.035262
460,1.606073,0.998937,0.672066,0.035262
844,0.925169,0.612828,0.545209,0.035262
1069,1.384105,0.979566,0.659079,0.035262
1530,0.647412,1.342742,0.416104,0.035262
10,0.537697,0.739970,0.410914,0.035262
320,0.648720,0.520224,0.272646,0.035262
460,1.592314,1.093704,0.662400,0.035262
844,0.649722,1.286233,0.501829,0.035262
1069,0.677286,0.975836,0.478582,0.035262
1530,0.468887,0.794617,0.348011,0.035262
10,0.682490,0.710677,0.600941,0.035262
320,0.736795,0.564870,0.280548,0.035262
460,1.784538,0.880897,0.632431,0.035262
844,0.777409,0.723686,0.405374,0.035262
1069,1.063988,0.866357,0.516652,0.035262
1530,0.527831,0.831575,0.285209,0.035262
10,2.286525,0.718494,0.611934,0.035262
320,1.198206,0.355556,0.431523,0.035262
460,1.564275,1.422161,0.808409,0.035262
844,1.047805,3.777706,0.543257,0.035262
1069,3.273277,0.943643,0.829168,0.035262
1530,0.498935,1.530207,0.316105,0.035262
10,2.455908,2.295307,1.096206,0.035262
320,0.834229,0.504596,0.238714,0.035262
460,1.429751,1.196990,0.541852,0.035262
844,0.695367,3.420707,0.329545,0.035262
1069,1.532739,3.311809,0.857800,0.035262
1530,0.745595,0.803090,0.240984,0.035262
10,0.587425,0.515142,0.399125,0.035262
320,0.699831,0.468403,0.292591,0.035262
460,1.840194,0.860827,0.631309,0.035262
844,0.641207,0.829278,0.420461,0.035262
1069,0.654546,0.714078,0.438448,0.035262
1530,0.384382,0.499274,0.284386,0.035262
10,1.531593,0.610358,0.695373,0.035262
320,1.238414,0.387896,0.387964,0.035262
460,1.352809,1.439970,0.831308,0.035262
844,0.548047,2.479218,0.424917,0.035262
1069,2.137048,1.209056,0.656663,0.035262
1530,0.314201,0.693417,0.218759,0.035262
10,2.538952,2.983196,1.316133,0.035262
320,0.944757,0.528002,0.227851,0.035262
460,1.642797,1.101027,0.537064,0.035262
844,0.649801,3.695306,0.406342,0.035262
1069,1.793865,4.155958,0.770642,0.035262
1530,0.641342,0.709806,0.263059,0.035262
10,1.901618,1.199247,0.790852,0.035262
320,0.782023,0.518861,0.235259,0.035262
460,1.550561,1.337241,0.697850,0.035262
844,0.434208,2.265667,0.333070,0.035262
1069,1.596779,1.789275,0.617545,0.035262
1530,0.578923,0.696089,0.234150,0.035262
10,0.833979,0.535892,0.524946,0.035262
320,1.084750,0.408364,0.366868,0.035262
460,1.475386,1.479640,0.790643,0.035262
844,0.644892,0.941706,0.383533,0.035262
1069,1.006256,1.039704,0.440698,0.035262
1530,0.422937,0.376868,0.257075,0.035262
10,2.339079,1.443326,1.033683,0.035262
320,0.802484,0.514433,0.251995,0.035262
460,1.668571,1.585346,0.716556,0.035262
844,0.433605,2.567041,0.320842,0.035262
1069,1.887123,2.367435,0.830595,0.035262
1530,0.604423,0.764364,0.344457,0.035262
10,0.766685,0.446077,0.346542,0.035262
320,0.826472,0.376021,0.324352,0.035262
460,1.915295,1.106493,0.725056,0.035262
844,0.546375,0.968937,0.439066,0.035262
1069,0.837814,0.507827,0.507697,0.035262
1530,0.288210,0.580065,0.416090,0.035262
10,0.696178,0.452952,0.372972,0.035262
320,0.965548,0.468235,0.340333,0.035262
460,1.606137,1.318372,0.706947,0.035262
844,0.495619,0.575483,0.395141,0.035262
1069,0.623942,0.800177,0.410530,0.035262
1530,0.411505,0.459869,0.361565,0.035262
10,1.509827,1.517974,1.557118,0.035262
320,1.456560,1.095920,1.164212,0.035262
460,1.093028,0.555218,0.399375,0.035262
844,0.840350,0.832311,0.664194,0.035262
1069,1.040212,0.617739,0.471661,0.035262
1530,0.807329,0.626753,0.485183,0.035262
10,0.750854,0.699783,0.433247,0.035262
320,3.269331,1.814459,2.370998,0.035262
460,2.919914,0.990511,1.368584,0.035262
844,6.063108,5.248262,3.729980,0.035262
1069,2.412974,1.149051,1.051855,0.035262
