elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.707833,0.829066,0.742211,0.257194
320,0.573066,0.484083,0.360175,0.257194
460,1.618932,1.765503,0.564794,0.257194
844,0.841261,2.806538,0.549401,0.257194
1069,3.576392,1.076840,1.164078,0.257194
1530,0.615064,1.823306,0.926923,0.257194
10,3.731312,0.398419,0.636133,0.257194
320,0.878273,0.606060,0.374686,0.257194
460,1.328620,1.197891,0.649625,0.257194
844,2.327266,5.596318,0.405318,0.257194
1069,5.092053,0.691622,0.946685,0.257194
1530,0.476446,2.639155,0.936861,0.257194
10,3.931476,0.536293,0.718749,0.257194
320,0.955069,0.567898,0.391492,0.257194
460,1.327542,1.242286,0.744575,0.257194
844,3.134047,6.206498,0.379970,0.257194
1069,5.614959,0.644224,0.953661,0.257194
1530,0.525341,3.011075,0.973719,0.257194
10,4.002003,0.748087,0.724864,0.257194
320,1.025369,0.566232,0.403135,0.257194
460,1.159324,1.248159,0.839364,0.257194
844,3.689150,6.242373,0.427248,0.257194
1069,5.885578,0.755851,0.952504,0.257194
1530,0.474068,3.171353,0.961303,0.257194
10,1.195599,0.593451,0.519869,0.257194
320,0.604185,0.603633,0.277382,0.257194
460,1.529647,1.209997,0.602295,0.257194
844,0.732190,1.903462,0.794686,0.257194
1069,0.879159,1.042873,0.485939,0.257194
1530,0.570258,0.793521,0.548292,0.257194
10,0.897549,0.700014,0.549488,0.257194
320,0.635433,0.610388,0.312550,0.257194
460,1.683668,1.702307,0.562073,0.257194
844,0.703117,1.067204,0.641966,0.257194
1069,1.609704,0.789424,0.905028,0.257194
1530,0.661376,1.029486,0.582812,0.257194
10,0.680528,0.488890,0.431932,0.257194
320,0.659691,0.572191,0.261190,0.257194
460,1.627427,1.773191,0.555320,0.257194
844,0.599451,1.034313,0.529370,0.257194
1069,0.623124,0.561129,0.543204,0.257194
1530,0.546798,0.719484,0.387139,0.257194
10,0.692349,0.653300,0.359719,0.257194
320,0.723448,0.574902,0.281158,0.257194
460,1.680748,1.330961,0.607083,0.257194
844,0.629244,1.040555,0.390946,0.257194
1069,1.323007,0.713421,0.660642,0.257194
1530,0.638327,0.751932,0.330853,0.257194
10,2.183782,0.591462,0.555333,0.257194
320,1.108860,0.508467,0.386021,0.257194
460,1.416271,1.310750,0.841751,0.257194
844,0.717074,3.831991,0.439031,0.257194
1069,3.156899,0.687286,0.634187,0.257194
1530,0.392475,1.119204,0.405262,0.257194
10,1.990087,1.346390,0.487903,0.257194
320,0.731996,0.536317,0.300634,0.257194
460,1.479825,1.255345,0.619190,0.257194
844,0.660148,3.243966,0.424702,0.257194
1069,1.794503,2.586183,0.390561,0.257194
1530,0.816740,0.996200,0.214319,0.257194
10,0.579825,0.483471,0.411221,0.257194
320,0.687554,0.534129,0.231654,0.257194
460,1.737926,1.247206,0.516896,0.257194
844,0.561486,0.736637,0.289213,0.257194
1069,0.701018,0.595336,0.526092,0.257194
1530,0.417356,0.651583,0.245894,0.257194
10,1.492412,0.569710,0.573795,0.257194
320,1.170802,0.551611,0.377908,0.257194
460,1.235498,1.280466,0.855410,0.257194
844,0.535293,2.658846,0.326401,0.257194
1069,2.197695,0.614042,0.474355,0.257194
1530,0.462749,0.554292,0.211526,0.257194
10,2.278202,1.987866,0.691051,0.257194
320,0.808832,0.547148,0.307814,0.257194
460,1.828903,1.209705,0.667993,0.257194
844,0.705027,3.604286,0.458693,0.257194
1069,2.159179,3.545095,0.477178,0.257194
1530,0.673162,0.930647,0.216686,0.257194
10,1.774050,0.724865,0.513205,0.257194
320,0.757943,0.568772,0.332366,0.257194
460,1.637560,2.069585,0.555753,0.257194
844,0.472514,2.379307,0.284907,0.257194
1069,1.042596,1.168976,0.508471,0.257194
1530,0.578517,0.932229,0.187219,0.257194
10,0.626192,0.469712,0.454143,0.257194
320,1.003274,0.465803,0.320409,0.257194
460,1.236733,1.294072,0.926065,0.257194
844,0.572110,0.836140,0.269483,0.257194
1069,0.987379,0.596804,0.487756,0.257194
1530,0.406882,0.576336,0.228893,0.257194
10,2.034415,1.144784,0.656696,0.257194
320,0.785367,0.537558,0.311662,0.257194
460,1.741245,2.116239,0.602284,0.257194
844,0.581645,2.708835,0.270416,0.257194
1069,1.911673,2.084197,0.622843,0.257194
1530,0.621235,0.987124,0.327544,0.257194
10,0.828622,0.445652,0.456509,0.257194
320,0.789265,0.534537,0.314990,0.257194
460,1.856862,1.320659,0.729266,0.257194
844,0.547099,1.044349,0.246431,0.257194
1069,0.634918,0.604534,0.421165,0.257194
1530,0.532986,0.724248,0.338227,0.257194
10,0.500305,0.404072,0.418899,0.257194
320,0.922409,0.530606,0.317016,0.257194
460,1.343615,1.203441,0.828225,0.257194
844,0.546515,0.514313,0.292902,0.257194
1069,0.786791,0.521391,0.399205,0.257194
1530,0.414564,0.696043,0.338755,0.257194
10,4.205441,1.028578,1.310800,0.257194
320,1.772879,2.144251,0.505391,0.257194
460,0.765142,1.487147,0.130908,0.257194
844,1.220710,3.425293,0.210264,0.257194
1069,1.663615,2.645578,2.127456,0.257194
1530,6.533957,1.511391,3.295551,0.257194
10,0.522135,0.901087,0.437408,0.257194
320,3.064864,1.548259,2.724228,0.257194
460,0.759088,1.089486,1.443283,0.257194
844,5.276054,4.043403,1.487106,0.257194
1069,2.144639,0.887104,1.475240,0.257194
1530,0.366031,0.899055,0.315956,0.257194
10,0.329310,1.084704,0.547191,0.257194
320,1.224279,1.995472,0.682611,0.257194
460,2.003319,1.659958,0.477047,0.257194
844,5.396301,2.276209,5.742314,0.257194
1069,17.594068,10.923596,1.329290,0.257194
1530,2.119609,3.408934,1.379258,0.257194
