cent_y,sx_pred,sx_aba,s_ref
2.089661,157.765458,160.587982,143.292893
2.268931,134.772267,134.788818,121.002706
2.447073,116.631927,116.910385,105.665380
2.626369,103.975941,104.250237,94.644965
2.806459,94.640334,94.868584,86.545704
2.987067,87.671417,87.859062,80.469521
3.168054,82.297967,82.457390,75.823358
3.349530,78.099046,78.240082,72.205250
3.531979,74.731396,74.859924,69.336474
3.716297,71.983568,72.103432,67.020809
3.903694,69.694503,69.808044,65.119526
4.078466,67.908347,68.017616,63.662913
4.239499,66.487227,66.593292,62.533753
4.403456,65.229729,65.333366,61.552982
4.571001,64.100533,64.202003,60.694319
4.740872,63.084451,63.183956,59.945197
4.912144,62.166510,62.264595,59.291966
5.084141,61.333323,61.429981,58.721535
5.256467,60.571235,60.666588,58.221831
5.428926,59.868467,59.962887,57.782251
5.601428,59.215209,59.308590,57.393802
5.773939,58.602817,58.695267,57.048970
5.946453,58.024023,58.115559,56.741505
6.118967,57.472743,57.563377,56.466219
6.291481,56.943706,57.033421,56.218784
6.463995,56.432117,56.521172,55.995568
6.636508,55.934341,56.022617,55.793510
6.809021,55.446941,55.534210,55.610015
6.981534,54.966187,55.052711,55.442869
7.154048,54.489336,54.575138,55.290182
7.326561,54.013646,54.098667,55.150324
7.499075,53.536351,53.620590,55.021891
7.671588,53.054848,53.138241,54.903664
7.844102,52.566369,52.648945,54.794583
8.016616,52.068358,52.149971,54.693722
8.189129,51.557655,51.638500,54.600269
8.361642,51.031680,51.111530,54.513509
8.534154,50.487021,50.565880,54.432814
8.706663,49.920149,49.998089,54.357627
8.879171,49.327401,49.404385,54.287453
9.051674,48.704763,48.780621,54.221852
9.224167,48.047439,48.122211,54.160433
9.396645,47.350473,47.424026,54.102847
9.569098,46.608028,46.680374,54.048780
9.741507,45.813858,45.884834,53.997954
9.913850,44.960626,45.030399,53.950117
