elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.058860,0.843974,0.812202,0.309117
320,0.881041,0.775367,0.504518,0.309117
460,2.036929,0.884123,0.738113,0.309117
844,1.782196,2.418434,0.433103,0.309117
1069,3.710096,0.591044,0.945281,0.309117
1530,0.844457,1.315135,0.439021,0.309117
10,3.801609,0.531697,0.758552,0.309117
320,0.873854,0.744132,0.472468,0.309117
460,2.396793,1.141925,0.701714,0.309117
844,3.226205,5.598587,0.861221,0.309117
1069,5.328115,0.571364,0.988781,0.309117
1530,0.717016,2.036457,0.509541,0.309117
10,4.055699,0.562180,0.820626,0.309117
320,0.897335,0.658667,0.442264,0.309117
460,2.313674,1.356012,0.793840,0.309117
844,3.831414,6.033238,0.938233,0.309117
1069,5.828139,0.686506,1.047733,0.309117
1530,0.694954,2.378740,0.523148,0.309117
10,4.310050,0.553361,0.814181,0.309117
320,0.931637,0.449310,0.370729,0.309117
460,2.095176,1.332380,0.731960,0.309117
844,4.441093,6.244994,1.023662,0.309117
1069,6.156493,0.713502,1.098267,0.309117
1530,0.733676,2.591132,0.537170,0.309117
10,0.972846,1.046421,0.492718,0.309117
320,1.083668,0.949954,0.548810,0.309117
460,1.749802,0.861486,0.766454,0.309117
844,0.980630,2.304313,0.478240,0.309117
1069,0.882069,1.452298,0.632474,0.309117
1530,0.511783,0.629682,0.400713,0.309117
10,1.493686,0.676165,0.572005,0.309117
320,0.928205,0.881263,0.445987,0.309117
460,2.067893,0.873614,0.725432,0.309117
844,0.901847,0.939886,0.518900,0.309117
1069,1.553841,0.649897,0.515280,0.309117
1530,0.726054,0.866375,0.361771,0.309117
10,0.621624,0.559494,0.406548,0.309117
320,0.953369,0.762259,0.466915,0.309117
460,2.021723,0.906453,0.730219,0.309117
844,0.669318,1.185020,0.410871,0.309117
1069,0.682003,0.858691,0.483390,0.309117
1530,0.505996,0.637328,0.288639,0.309117
10,1.061825,0.563221,0.383694,0.309117
320,0.894164,0.734021,0.401963,0.309117
460,2.646664,0.912548,0.707995,0.309117
844,0.662288,0.951163,0.443855,0.309117
1069,1.219936,0.656234,0.456140,0.309117
1530,0.662983,0.752294,0.267195,0.309117
10,2.462243,0.511970,0.513173,0.309117
320,0.980631,0.398378,0.398708,0.309117
460,2.303874,1.425150,0.939916,0.309117
844,1.148109,3.275826,0.374442,0.309117
1069,3.302660,0.796245,0.706399,0.309117
1530,0.573947,1.135115,0.371083,0.309117
10,1.839040,2.069227,0.829363,0.309117
320,0.903056,0.856638,0.478057,0.309117
460,1.700123,0.881403,0.720098,0.309117
844,0.738279,3.382812,0.309148,0.309117
1069,1.803346,3.388107,0.623294,0.309117
1530,0.959921,0.818444,0.340524,0.309117
10,0.648146,0.477821,0.368384,0.309117
320,0.865041,0.570098,0.396865,0.309117
460,2.657073,0.854987,0.629735,0.309117
844,0.628345,0.687679,0.359538,0.309117
1069,0.552387,0.568861,0.395623,0.309117
1530,0.415986,0.480963,0.251095,0.309117
10,1.719879,0.506086,0.464039,0.309117
320,1.010558,0.380628,0.378646,0.309117
460,2.040153,1.320366,1.047954,0.309117
844,0.648400,2.692230,0.603061,0.309117
1069,2.357449,0.826701,0.611558,0.309117
1530,0.465132,0.715312,0.268652,0.309117
10,2.296801,2.875368,1.362753,0.309117
320,0.801715,0.909810,0.428372,0.309117
460,2.160796,0.788110,0.775183,0.309117
844,0.825304,3.778086,0.379772,0.309117
1069,1.919996,4.257062,0.796059,0.309117
1530,0.787281,0.843920,0.317197,0.309117
10,1.736051,1.070548,0.427617,0.309117
320,0.871640,0.833332,0.489136,0.309117
460,1.955332,0.922226,0.713442,0.309117
844,0.558247,2.272862,0.251788,0.309117
1069,1.721416,1.891932,0.675177,0.309117
1530,0.720421,0.771259,0.310366,0.309117
10,0.795221,0.511643,0.347686,0.309117
320,0.907312,0.424599,0.366166,0.309117
460,2.228661,1.436607,0.979823,0.309117
844,0.649877,1.149882,0.551812,0.309117
1069,1.068438,0.769057,0.460326,0.309117
1530,0.502065,0.561221,0.269970,0.309117
10,2.120869,1.370917,0.609771,0.309117
320,0.823913,0.813675,0.490886,0.309117
460,1.921246,1.093030,0.719934,0.309117
844,0.687119,2.690485,0.229984,0.309117
1069,2.134952,2.472685,0.748400,0.309117
1530,0.791835,0.857679,0.333443,0.309117
10,0.807834,0.379109,0.374017,0.309117
320,0.834697,0.488951,0.407576,0.309117
460,2.924587,1.235787,0.796426,0.309117
844,0.623592,0.946985,0.528812,0.309117
1069,0.755296,0.579626,0.378240,0.309117
1530,0.497467,0.601348,0.315292,0.309117
10,0.662842,0.381899,0.360576,0.309117
320,0.865277,0.419354,0.341223,0.309117
460,2.484074,1.341351,0.891830,0.309117
844,0.580446,0.571249,0.568165,0.309117
1069,0.730474,0.600589,0.440949,0.309117
1530,0.464122,0.512308,0.287189,0.309117
10,4.899152,3.708070,0.656465,0.309117
320,2.219245,2.158188,0.726913,0.309117
460,1.417621,0.653675,0.199503,0.309117
844,2.170254,1.191148,0.263886,0.309117
1069,1.845762,0.755092,0.277221,0.309117
1530,1.785675,0.671321,0.201215,0.309117
10,1.161474,1.236239,0.444407,0.309117
320,2.895187,1.459406,2.167869,0.309117
460,2.362877,0.775010,0.644216,0.309117
844,6.024129,5.388765,0.683157,0.309117
1069,2.428648,1.324233,1.203509,0.309117
1530,0.977996,1.055417,0.350910,0.309117
10,0.255365,0.717256,0.577538,0.309117
320,1.839174,1.564459,0.903120,0.309117
460,2.259092,1.321237,0.868581,0.309117
844,5.473353,3.481179,5.659139,0.309117
1069,1.406298,4.603575,2.600684,0.309117
1530,1.867284,1.833383,0.816365,0.309117
