elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.295297,0.862959,0.873320,0.000000
320,1.082248,0.908365,0.198009,0.000000
460,1.277229,0.847293,0.818756,0.000000
844,1.112544,2.481206,0.099118,0.000000
1069,2.522990,1.063485,0.645596,0.000000
1530,0.932245,0.518901,0.349501,0.000000
10,3.028977,0.612903,0.752508,0.000000
320,0.826515,0.464825,0.134576,0.000000
460,1.114049,1.070491,0.867754,0.000000
844,1.607496,6.461868,0.434562,0.000000
1069,4.246900,0.789530,0.662217,0.000000
1530,0.917290,1.203351,0.282221,0.000000
10,3.139024,0.507400,0.691735,0.000000
320,0.678347,0.563271,0.104656,0.000000
460,1.134324,1.129768,1.063425,0.000000
844,2.200023,7.231541,0.507358,0.000000
1069,4.774692,0.601908,0.685617,0.000000
1530,0.875388,1.476449,0.265039,0.000000
10,3.218892,0.829547,0.701778,0.000000
320,0.688963,0.500991,0.087726,0.000000
460,1.033895,1.229288,1.132738,0.000000
844,2.673158,7.201268,0.571490,0.000000
1069,5.017515,0.605289,0.713450,0.000000
1530,0.827630,1.533493,0.242884,0.000000
10,1.306882,0.909792,0.519761,0.000000
320,1.069090,1.022289,0.146563,0.000000
460,1.288966,1.125184,0.896152,0.000000
844,0.686593,2.641840,0.226601,0.000000
1069,1.702210,0.742359,0.572483,0.000000
1530,0.873043,0.463903,0.267110,0.000000
10,0.798030,0.680578,0.630686,0.000000
320,0.939502,0.965706,0.193986,0.000000
460,1.314802,0.872267,0.858567,0.000000
844,0.644873,0.796430,0.138113,0.000000
1069,0.633798,0.862984,0.380558,0.000000
1530,0.956284,0.274583,0.273360,0.000000
10,1.062842,0.647930,0.532926,0.000000
320,0.918932,0.861887,0.192149,0.000000
460,1.267083,0.939163,0.872530,0.000000
844,0.627006,1.481700,0.168038,0.000000
1069,1.183650,0.668229,0.418637,0.000000
1530,0.642485,0.573134,0.237894,0.000000
10,0.318756,0.521971,0.401481,0.000000
320,0.832795,0.746026,0.200974,0.000000
460,1.347900,0.996197,0.860131,0.000000
844,0.554356,0.736877,0.106304,0.000000
1069,0.528180,0.641700,0.344370,0.000000
1530,0.812638,0.378971,0.226923,0.000000
10,1.559274,0.646266,0.454009,0.000000
320,0.873994,0.571211,0.126170,0.000000
460,1.217875,0.977863,1.114128,0.000000
844,0.833948,3.336881,0.197873,0.000000
1069,2.289479,0.674425,0.424785,0.000000
1530,0.712630,0.390445,0.201876,0.000000
10,2.974151,1.016564,1.095304,0.000000
320,0.940105,1.154914,0.146198,0.000000
460,1.236547,1.244562,0.873684,0.000000
844,0.800611,3.416433,0.286316,0.000000
1069,3.243233,2.489755,1.116699,0.000000
1530,0.813375,0.848983,0.207373,0.000000
10,0.882552,0.497931,0.457453,0.000000
320,0.802329,0.509866,0.209748,0.000000
460,1.293743,0.913360,0.793255,0.000000
844,0.552271,1.000668,0.132909,0.000000
1069,0.984963,0.655343,0.327180,0.000000
1530,0.514915,0.704914,0.212526,0.000000
10,0.784106,0.635611,0.295388,0.000000
320,0.842068,0.556628,0.127413,0.000000
460,1.050767,0.977899,1.179867,0.000000
844,0.577972,2.047387,0.089237,0.000000
1069,1.281956,0.663839,0.285708,0.000000
1530,0.504247,0.471438,0.169518,0.000000
10,3.231981,1.525235,1.422899,0.000000
320,0.868164,1.280869,0.137840,0.000000
460,1.618151,1.097931,0.829025,0.000000
844,1.132774,3.537019,0.286166,0.000000
1069,4.016403,3.110745,1.220897,0.000000
1530,0.549725,1.001401,0.195333,0.000000
10,2.486077,0.828792,0.821488,0.000000
320,0.768586,1.077405,0.197171,0.000000
460,1.288538,1.069194,0.988683,0.000000
844,0.700448,2.308283,0.203517,0.000000
1069,2.459612,1.396156,0.780461,0.000000
1530,0.542236,1.003067,0.189969,0.000000
10,0.360846,0.443582,0.247210,0.000000
320,0.764595,0.419436,0.146011,0.000000
460,1.109239,1.067566,0.961659,0.000000
844,0.497336,0.609072,0.091129,0.000000
1069,0.315740,0.479763,0.236357,0.000000
1530,0.399620,0.813007,0.179811,0.000000
10,2.920926,1.038312,1.011084,0.000000
320,0.723739,1.217710,0.183691,0.000000
460,1.278750,1.496984,1.302441,0.000000
844,0.571825,2.592759,0.208180,0.000000
1069,3.020094,1.878995,0.908659,0.000000
1530,0.501196,1.087250,0.177952,0.000000
10,1.312746,0.690549,0.469588,0.000000
320,0.662943,0.557738,0.213965,0.000000
460,1.296331,0.906746,0.807928,0.000000
844,0.541845,0.944284,0.122930,0.000000
1069,1.551241,0.820951,0.380308,0.000000
1530,0.526712,1.010129,0.177473,0.000000
10,0.769282,0.435156,0.306922,0.000000
320,0.693334,0.391030,0.182771,0.000000
460,1.058030,1.132116,0.981124,0.000000
844,0.486171,0.650450,0.118279,0.000000
1069,0.795518,0.505452,0.257518,0.000000
1530,0.496727,0.977915,0.165055,0.000000
10,0.027774,0.054895,0.008907,0.000000
320,1.305168,0.636852,0.549536,0.000000
460,0.034539,0.038703,0.000155,0.000000
844,0.057270,0.041150,0.006156,0.000000
1069,0.050101,0.051337,0.001557,0.000000
1530,0.062532,0.047896,0.002322,0.000000
10,0.321589,0.555174,0.148461,0.000000
320,2.061120,1.641226,2.256661,0.000000
460,2.385998,0.638527,1.585928,0.000000
844,0.017680,0.009047,0.008264,0.000000
