elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.612383,0.829451,0.941498,0.000000
320,1.325035,0.948146,0.169180,0.000000
460,1.828302,1.010156,0.592698,0.000000
844,0.750469,3.771081,0.116016,0.000000
1069,2.567604,1.617292,0.629204,0.000000
1530,0.574839,0.739542,0.349961,0.000000
10,3.477411,0.810868,0.934255,0.000000
320,1.144466,0.531025,0.080127,0.000000
460,2.034886,1.188220,1.113186,0.000000
844,1.368691,7.153217,0.534625,0.000000
1069,4.511758,0.877246,0.933222,0.000000
1530,0.540947,1.498748,0.277565,0.000000
10,3.596160,1.090150,0.892447,0.000000
320,1.035968,0.481995,0.064559,0.000000
460,1.961685,1.334593,1.283192,0.000000
844,2.074047,8.369972,0.623365,0.000000
1069,5.048374,0.952479,0.968002,0.000000
1530,0.544506,1.804131,0.260918,0.000000
10,3.590359,1.170978,0.809025,0.000000
320,1.021568,0.450646,0.076697,0.000000
460,1.776188,1.377598,1.300399,0.000000
844,2.755211,8.443226,0.652905,0.000000
1069,5.257352,1.172792,0.934321,0.000000
1530,0.793489,1.984599,0.241261,0.000000
10,1.520090,1.169972,0.510950,0.000000
320,1.102328,0.787238,0.153884,0.000000
460,1.738672,1.237433,0.578241,0.000000
844,0.648021,1.320561,0.276403,0.000000
1069,1.401273,1.162567,0.899024,0.000000
1530,0.489508,0.269869,0.279741,0.000000
10,0.844346,0.787100,0.576716,0.000000
320,1.168143,0.915789,0.177575,0.000000
460,1.855876,1.016393,0.634593,0.000000
844,0.597616,1.264191,0.141380,0.000000
1069,0.544426,1.361856,0.337514,0.000000
1530,0.510477,0.336428,0.284917,0.000000
10,0.743097,0.902219,0.312691,0.000000
320,1.127413,0.824830,0.177300,0.000000
460,1.829494,1.107157,0.613329,0.000000
844,0.630722,0.572341,0.214357,0.000000
1069,0.807780,0.947632,0.517972,0.000000
1530,0.438453,0.307712,0.245067,0.000000
10,0.649935,0.526214,0.425270,0.000000
320,1.125691,0.667646,0.147531,0.000000
460,2.226496,1.045989,0.856365,0.000000
844,0.478276,1.185891,0.117955,0.000000
1069,0.535192,0.803890,0.295556,0.000000
1530,0.449197,0.260082,0.235287,0.000000
10,1.949781,0.463141,0.555427,0.000000
320,1.152231,0.405941,0.088471,0.000000
460,1.972400,1.264734,1.324157,0.000000
844,0.751379,3.735007,0.219114,0.000000
1069,2.531669,0.878191,0.569709,0.000000
1530,0.579494,0.664702,0.210052,0.000000
10,3.141981,0.768024,1.397868,0.000000
320,0.964233,0.896615,0.140932,0.000000
460,1.670530,1.358273,0.572711,0.000000
844,0.631741,2.681342,0.364128,0.000000
1069,2.572263,1.281203,1.442649,0.000000
1530,0.684940,0.546112,0.208055,0.000000
10,0.514637,0.584036,0.317013,0.000000
320,1.067292,0.542022,0.151906,0.000000
460,2.215746,1.021385,0.742675,0.000000
844,0.521161,0.429589,0.164669,0.000000
1069,0.550880,0.643500,0.339640,0.000000
1530,0.406529,0.357037,0.220463,0.000000
10,1.194701,0.518423,0.399931,0.000000
320,1.150534,0.460941,0.098718,0.000000
460,1.736615,1.538846,1.314026,0.000000
844,0.683557,2.626986,0.088646,0.000000
1069,1.606379,0.872573,0.425698,0.000000
1530,0.533864,0.305716,0.178156,0.000000
10,3.275071,0.806365,1.750741,0.000000
320,0.883687,0.921266,0.131019,0.000000
460,2.196960,1.167047,0.612107,0.000000
844,1.247164,3.016586,0.381843,0.000000
1069,3.036513,2.053090,1.550466,0.000000
1530,0.609641,0.594814,0.195403,0.000000
10,2.112210,0.768483,0.647391,0.000000
320,0.987471,1.009483,0.186703,0.000000
460,1.916557,1.220185,0.675750,0.000000
844,0.650727,1.690538,0.264142,0.000000
1069,1.801743,1.176544,0.867663,0.000000
1530,0.401196,0.556824,0.188529,0.000000
10,0.563026,0.448062,0.312228,0.000000
320,1.093002,0.379756,0.110428,0.000000
460,1.874881,1.407507,1.300395,0.000000
844,0.496206,1.132484,0.100030,0.000000
1069,0.510183,0.536464,0.309681,0.000000
1530,0.364410,0.327916,0.183106,0.000000
10,2.538482,0.838276,0.903682,0.000000
320,0.946403,1.087550,0.187444,0.000000
460,1.885262,1.566942,0.603040,0.000000
844,0.507917,2.098089,0.276908,0.000000
1069,2.120193,1.578808,1.000226,0.000000
1530,0.556541,0.608818,0.170992,0.000000
10,0.884288,0.470832,0.303886,0.000000
320,0.965255,0.501323,0.137379,0.000000
460,2.374211,1.000780,1.152633,0.000000
844,0.513441,0.494931,0.155145,0.000000
1069,0.805753,0.503434,0.390102,0.000000
1530,0.527310,0.471373,0.171295,0.000000
10,0.535166,0.461976,0.263343,0.000000
320,1.006548,0.379448,0.117461,0.000000
460,2.018618,1.321606,1.248549,0.000000
844,0.703258,0.691956,0.135105,0.000000
1069,0.412153,0.455774,0.317898,0.000000
1530,0.406089,0.416405,0.165236,0.000000
10,4.011816,1.828010,1.750337,0.000000
320,0.005765,0.016836,0.026414,0.000000
460,0.005428,0.004620,0.016966,0.000000
844,0.054734,0.015271,0.027239,0.000000
1069,1.701672,2.930457,1.810240,0.000000
1530,5.950825,0.892734,3.027137,0.000000
10,0.378927,0.881507,0.161315,0.000000
320,2.580554,1.104940,2.338830,0.000000
460,2.177498,0.926318,1.531766,0.000000
844,0.010500,0.006744,0.033941,0.000000
1069,1.806292,0.584131,1.587557,0.000000
1530,0.436847,0.787578,0.021670,0.000000
10,0.007646,0.008835,0.022618,0.000000
320,0.563369,0.663033,0.201217,0.000000
460,2.109583,1.530907,0.832227,0.000000
844,4.846237,1.292920,5.674462,0.000000
1069,1.253638,1.149103,1.018411,0.000000
1530,1.753193,0.861118,0.740533,0.000000
