cent_y,sx_pred,sx_aba,s_ref
2.089661,157.926216,160.587982,143.292893
2.268931,134.573368,134.788818,121.002706
2.447073,116.733221,116.910385,105.665380
2.626369,104.128765,104.250237,94.644965
2.806459,94.770197,94.868584,86.545704
2.987067,87.770289,87.859062,80.469521
3.168054,82.373246,82.457390,75.823358
3.349530,78.158564,78.240082,72.205250
3.531979,74.779981,74.859924,69.336474
3.716297,72.024541,72.103432,67.020809
3.903694,69.729815,69.808044,65.119526
4.078466,67.939771,68.017616,63.662913
4.239499,66.515770,66.593292,62.533753
4.403456,65.255927,65.333366,61.552982
4.571001,64.124711,64.202003,60.694319
4.740872,63.106920,63.183956,59.945197
4.912144,62.187477,62.264595,59.291966
5.084141,61.352980,61.429981,58.721535
5.256467,60.589709,60.666588,58.221831
5.428926,59.885875,59.962887,57.782251
5.601428,59.231630,59.308590,57.393802
5.773939,58.618322,58.695267,57.048970
5.946453,58.038664,58.115559,56.741505
6.118967,57.486563,57.563377,56.466219
6.291481,56.956740,57.033421,56.218784
6.463995,56.444394,56.521172,55.995568
6.636508,55.945881,56.022617,55.793510
6.809021,55.457763,55.534210,55.610015
6.981534,54.976305,55.052711,55.442869
7.154048,54.498761,54.575138,55.290182
7.326561,54.022386,54.098667,55.150324
7.499075,53.544413,53.620590,55.021891
7.671588,53.062236,53.138241,54.903664
7.844102,52.573087,52.648945,54.794583
8.016616,52.074409,52.149971,54.693722
8.189129,51.563040,51.638500,54.600269
8.361642,51.036402,51.111530,54.513509
8.534154,50.491080,50.565880,54.432814
8.706663,49.923551,49.998089,54.357627
8.879171,49.330149,49.404385,54.287453
9.051674,48.706865,48.780621,54.221852
9.224167,48.048906,48.122211,54.160433
9.396645,47.351320,47.424026,54.102847
9.569098,46.608279,46.680374,54.048780
9.741507,45.813540,45.884834,53.997954
9.913850,44.959779,45.030399,53.950117
