elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,1.869868,0.683128,0.637576,0.000000
320,1.048480,0.776726,0.162506,0.000000
460,1.181474,1.326031,0.587289,0.000000
844,1.001431,2.504894,0.175350,0.000000
1069,1.956268,1.018696,0.504498,0.000000
1530,1.213159,1.430740,0.370093,0.000000
10,2.815175,0.506674,0.650745,0.000000
320,0.925236,0.599971,0.109405,0.000000
460,1.391915,0.883123,0.770431,0.000000
844,2.004934,5.837701,0.386426,0.000000
1069,3.791477,0.682496,0.617819,0.000000
1530,1.366955,2.265075,0.303796,0.000000
10,3.032554,0.512855,0.629684,0.000000
320,0.931919,0.579274,0.086903,0.000000
460,1.575005,1.062067,0.709988,0.000000
844,2.602250,6.371137,0.455893,0.000000
1069,4.381005,0.548170,0.624522,0.000000
1530,1.265431,2.505440,0.287852,0.000000
10,3.152707,1.064735,0.611104,0.000000
320,0.993686,0.437147,0.076987,0.000000
460,1.147871,1.276286,0.945170,0.000000
844,2.983404,6.519332,0.523641,0.000000
1069,4.709806,0.891169,0.654623,0.000000
1530,1.201153,2.570939,0.268736,0.000000
10,1.713565,0.817765,0.472833,0.000000
320,0.868582,0.656270,0.144203,0.000000
460,0.861038,1.432455,0.482600,0.000000
844,0.932704,2.523273,0.215294,0.000000
1069,1.883291,0.541117,0.696362,0.000000
1530,0.990609,0.606402,0.278982,0.000000
10,0.675415,0.501687,0.383399,0.000000
320,0.900016,0.731737,0.150512,0.000000
460,1.166776,1.280038,0.612563,0.000000
844,0.777896,0.911378,0.152962,0.000000
1069,0.549533,0.752691,0.371882,0.000000
1530,1.103172,0.616718,0.287263,0.000000
10,1.540006,0.442526,0.399164,0.000000
320,0.866408,0.650268,0.149722,0.000000
460,1.165791,1.423952,0.605302,0.000000
844,0.706590,1.445933,0.141012,0.000000
1069,1.640970,0.828420,0.472898,0.000000
1530,0.568504,0.612272,0.235403,0.000000
10,0.541597,0.343634,0.285360,0.000000
320,0.914512,0.575429,0.157427,0.000000
460,1.356547,0.829087,0.633976,0.000000
844,0.595535,0.812963,0.136115,0.000000
1069,0.542019,0.594489,0.298588,0.000000
1530,0.801744,0.498234,0.221956,0.000000
10,1.378955,0.626369,0.373270,0.000000
320,1.104353,0.426991,0.108656,0.000000
460,1.379482,1.078702,0.723736,0.000000
844,1.018631,3.731132,0.346189,0.000000
1069,1.890275,0.713477,0.398113,0.000000
1530,0.882758,0.578151,0.207148,0.000000
10,3.767777,1.026967,1.278081,0.000000
320,0.752744,0.710010,0.145685,0.000000
460,0.850126,1.554277,0.458204,0.000000
844,1.061545,3.464962,0.253135,0.000000
1069,3.290643,2.466436,1.075888,0.000000
1530,0.711153,0.916842,0.192525,0.000000
10,1.279091,0.320539,0.395738,0.000000
320,0.860753,0.437345,0.162655,0.000000
460,1.352501,0.758982,0.543581,0.000000
844,0.758905,0.993733,0.140146,0.000000
1069,1.309644,0.884071,0.342949,0.000000
1530,0.443044,0.722574,0.201145,0.000000
10,0.635483,0.617920,0.279480,0.000000
320,1.122028,0.460351,0.106883,0.000000
460,1.366442,1.076463,0.758997,0.000000
844,0.769464,2.226644,0.211135,0.000000
1069,0.948343,0.668434,0.308348,0.000000
1530,0.616638,0.434985,0.160947,0.000000
10,4.089341,1.567332,1.594790,0.000000
320,0.646552,0.719085,0.129942,0.000000
460,1.147935,1.309858,0.481068,0.000000
844,0.847643,3.595029,0.261817,0.000000
1069,3.673385,3.311955,1.146516,0.000000
1530,1.308789,1.043433,0.181650,0.000000
10,3.035450,0.854511,0.837483,0.000000
320,0.738786,0.770459,0.152484,0.000000
460,1.371428,1.868054,0.603673,0.000000
844,0.925963,2.339714,0.198544,0.000000
1069,2.829009,2.045248,0.701057,0.000000
1530,0.470125,1.051720,0.169079,0.000000
10,0.472033,0.423585,0.293201,0.000000
320,0.977899,0.325610,0.126125,0.000000
460,1.317784,1.013929,0.683614,0.000000
844,0.708626,0.635848,0.127535,0.000000
1069,0.438603,0.633967,0.332057,0.000000
1530,0.359934,0.811081,0.161637,0.000000
10,3.509615,1.188344,1.048143,0.000000
320,0.687715,0.911426,0.163905,0.000000
460,1.050747,2.177568,0.579993,0.000000
844,0.818545,2.665988,0.208270,0.000000
1069,3.371265,2.517443,0.797542,0.000000
1530,0.823777,1.217077,0.154518,0.000000
10,1.628519,0.621986,0.489536,0.000000
320,0.822786,0.443660,0.170019,0.000000
460,1.682618,0.740100,0.528714,0.000000
844,0.746834,0.954429,0.128937,0.000000
1069,1.692711,1.141228,0.437048,0.000000
1530,0.589686,1.158875,0.150797,0.000000
10,0.982957,0.441815,0.355930,0.000000
320,0.915719,0.335876,0.156476,0.000000
460,1.352153,0.905306,0.641482,0.000000
844,0.679010,0.506779,0.104836,0.000000
1069,1.033483,0.801815,0.381480,0.000000
1530,0.559024,1.047174,0.143480,0.000000
10,0.096891,0.052240,0.152188,0.000000
320,1.334128,0.506631,0.692654,0.000000
460,0.069609,0.050097,0.002914,0.000000
844,0.079063,0.049623,0.056861,0.000000
1069,0.086157,0.060897,0.024409,0.000000
1530,0.087703,0.063079,0.024230,0.000000
10,0.350984,0.441020,0.257779,0.000000
320,1.833271,0.723174,2.402909,0.000000
460,2.276625,2.482680,1.443686,0.000000
844,0.045166,0.011816,0.044106,0.000000
1069,1.998570,1.186975,1.082645,0.000000
1530,0.466042,0.612566,0.033731,0.000000
10,0.004748,0.003601,0.026498,0.000000
320,0.747322,0.968904,0.487413,0.000000
460,2.116968,0.989069,0.711834,0.000000
844,5.360159,2.051203,5.560566,0.000000
1069,4.646709,5.554341,1.900089,0.000000
1530,1.669019,1.763789,0.759647,0.000000
