cent_y,sx_pred,sx_aba,s_ref
2.089661,160.314545,160.587982,143.292893
2.268931,134.792311,134.788818,121.002706
2.447073,116.578903,116.910385,105.665380
2.626369,104.371431,104.250237,94.644965
2.806459,95.399912,94.868584,86.545704
2.987067,88.625883,87.859062,80.469521
3.168054,83.317396,82.457390,75.823358
3.349530,79.108813,78.240082,72.205250
3.531979,75.690441,74.859924,69.336474
3.716297,72.876920,72.103432,67.020809
3.903694,70.517312,69.808044,65.119526
4.078466,68.670096,68.017616,63.662913
4.239499,67.265821,66.593292,62.533753
4.403456,66.041835,65.333366,61.552982
4.571001,64.941007,64.202003,60.694319
4.740872,63.950829,63.183956,59.945197
4.912144,63.056180,62.264595,59.291966
5.084141,62.245002,61.429981,58.721535
5.256467,61.503356,60.666588,58.221831
5.428926,60.820295,59.962887,57.782251
5.601428,60.185791,59.308590,57.393802
5.773939,59.591574,58.695267,57.048970
5.946453,59.030328,58.115559,56.741505
6.118967,58.496056,57.563377,56.466219
6.291481,57.983434,57.033421,56.218784
6.463995,57.487804,56.521172,55.995568
6.636508,57.005375,56.022617,55.793510
6.809021,56.532678,55.534210,55.610015
6.981534,56.066075,55.052711,55.442869
7.154048,55.602743,54.575138,55.290182
7.326561,55.139821,54.098667,55.150324
7.499075,54.674570,53.620590,55.021891
7.671588,54.204228,53.138241,54.903664
7.844102,53.726034,52.648945,54.794583
8.016616,53.237227,52.149971,54.693722
8.189129,52.734633,51.638500,54.600269
8.361642,52.215430,51.111530,54.513509
8.534154,51.676000,50.565880,54.432814
8.706663,51.112656,49.998089,54.357627
8.879171,50.521362,49.404385,54.287453
9.051674,49.897629,48.780621,54.221852
9.224167,49.236378,48.122211,54.160433
9.396645,48.531942,47.424026,54.102847
9.569098,47.777683,46.680374,54.048780
9.741507,46.966451,45.884834,53.997954
9.913850,46.089646,45.030399,53.950117
