elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.575754,0.490056,0.811896,0.069370
320,1.014506,0.605620,0.543719,0.069370
460,1.818182,0.798381,0.484404,0.069370
844,1.393786,5.140803,0.218079,0.069370
1069,4.361877,1.045402,0.942112,0.069370
1530,0.586924,2.546204,0.467894,0.069370
10,4.865725,0.612637,0.845606,0.069370
320,2.095745,0.775376,0.694839,0.069370
460,1.402928,1.708411,1.199250,0.069370
844,3.009768,8.785372,0.218926,0.069370
1069,6.276061,0.854766,1.177219,0.069370
1530,0.593573,3.444419,0.461199,0.069370
10,5.193755,0.642086,0.851811,0.069370
320,2.453943,0.650864,0.817061,0.069370
460,1.293267,2.034379,1.453724,0.069370
844,3.897814,9.600066,0.254415,0.069370
1069,6.867434,0.876706,1.287371,0.069370
1530,0.809038,3.935204,0.454358,0.069370
10,5.414519,0.606992,0.844706,0.069370
320,2.765488,0.665298,0.938739,0.069370
460,1.273070,2.255098,1.603597,0.069370
844,4.494403,9.561586,0.307348,0.069370
1069,7.146162,0.759754,1.255243,0.069370
1530,0.691698,4.106585,0.459747,0.069370
10,0.656233,0.493710,0.433837,0.069370
320,0.618986,0.546230,0.556579,0.069370
460,1.557562,0.749408,0.548669,0.069370
844,0.617308,0.837648,0.282354,0.069370
1069,0.720929,0.591620,0.539956,0.069370
1530,0.555788,1.215569,0.257293,0.069370
10,1.886084,0.579775,0.527956,0.069370
320,1.033547,0.819754,0.548366,0.069370
460,1.829758,0.776247,0.552278,0.069370
844,0.636515,2.921955,0.230086,0.069370
1069,2.339952,0.973157,0.744777,0.069370
1530,0.684848,1.504564,0.272367,0.069370
10,0.871179,0.486760,0.344852,0.069370
320,0.985762,0.403526,0.524371,0.069370
460,1.819337,0.863733,0.518519,0.069370
844,0.457593,1.307263,0.293003,0.069370
1069,1.134402,0.626933,0.486876,0.069370
1530,0.512713,0.952429,0.204959,0.069370
10,1.878595,0.576027,0.465131,0.069370
320,1.637923,0.834133,0.579364,0.069370
460,1.738017,0.948876,0.730058,0.069370
844,0.577139,2.847180,0.405695,0.069370
1069,2.256777,0.990052,0.574431,0.069370
1530,0.673083,0.952145,0.174675,0.069370
10,3.633000,0.540030,0.568885,0.069370
320,2.932351,0.771691,0.902718,0.069370
460,1.388959,2.179109,1.517844,0.069370
844,1.013914,6.236357,0.534525,0.069370
1069,4.373823,1.006643,0.742910,0.069370
1530,0.460256,1.657743,0.254505,0.069370
10,1.404426,0.998258,0.789037,0.069370
320,0.554788,0.509734,0.522163,0.069370
460,1.546866,0.729750,0.586340,0.069370
844,0.459150,1.974374,0.297579,0.069370
1069,0.866897,1.668654,0.443594,0.069370
1530,1.035620,0.737546,0.242632,0.069370
10,1.272694,0.440966,0.344679,0.069370
320,1.536587,0.450714,0.557705,0.069370
460,1.700231,0.879762,0.637080,0.069370
844,0.475806,1.354722,0.422326,0.069370
1069,1.429405,0.807121,0.397221,0.069370
1530,0.411664,0.579758,0.176444,0.069370
10,2.934818,0.619042,0.522963,0.069370
320,3.047114,0.777483,0.887329,0.069370
460,1.302101,2.219507,1.633256,0.069370
844,0.632217,4.611300,0.529688,0.069370
1069,3.460824,1.045315,0.530762,0.069370
1530,0.449414,0.936834,0.185383,0.069370
10,1.513910,1.433914,1.007684,0.069370
320,0.590803,0.657729,0.544330,0.069370
460,1.531706,0.661503,0.650876,0.069370
844,0.569273,2.445321,0.402867,0.069370
1069,1.268005,2.247597,0.543707,0.069370
1530,0.825976,0.633347,0.239569,0.069370
10,0.869687,0.476855,0.603657,0.069370
320,0.819314,0.556700,0.475233,0.069370
460,1.846646,0.929196,0.495747,0.069370
844,0.534285,0.974189,0.365300,0.069370
1069,0.589903,0.852856,0.404914,0.069370
1530,0.707187,0.565514,0.238527,0.069370
10,1.965746,0.449584,0.618913,0.069370
320,2.522318,0.605883,0.787753,0.069370
460,1.331728,2.255909,1.627099,0.069370
844,0.519409,2.400172,0.567671,0.069370
1069,2.315943,1.078673,0.444479,0.069370
1530,0.450358,0.531055,0.209803,0.069370
10,1.250661,0.656974,0.789961,0.069370
320,0.775384,0.610760,0.460542,0.069370
460,1.975410,1.102221,0.631559,0.069370
844,0.618244,1.421925,0.412393,0.069370
1069,0.845462,1.294791,0.438686,0.069370
1530,0.815451,0.712230,0.444699,0.069370
10,1.060804,0.404277,0.517408,0.069370
320,1.877134,0.446861,0.614889,0.069370
460,1.582883,1.717241,1.182150,0.069370
844,0.722574,0.778702,0.504769,0.069370
1069,1.209172,0.688262,0.349350,0.069370
1530,0.696937,0.488783,0.413672,0.069370
10,1.546803,0.374563,0.641076,0.069370
320,2.368927,0.558580,0.734075,0.069370
460,1.234475,1.999786,1.476970,0.069370
844,0.505269,1.636863,0.529598,0.069370
1069,1.908858,0.966937,0.404265,0.069370
1530,0.466344,0.530058,0.425819,0.069370
