elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.427262,0.625329,0.605052,0.024780
320,0.709470,0.515506,0.310121,0.024780
460,1.673766,0.860936,0.676801,0.024780
844,0.949449,2.947824,0.498780,0.024780
1069,3.068464,0.825469,0.761902,0.024780
1530,0.703090,1.764634,0.450016,0.024780
10,3.620882,0.479954,0.696591,0.024780
320,0.967649,0.654683,0.483524,0.024780
460,1.590829,0.669098,0.830869,0.024780
844,2.169807,5.954034,0.761428,0.024780
1069,4.973366,0.735332,0.794828,0.024780
1530,0.683463,2.564467,0.505737,0.024780
10,3.974131,0.578889,0.678261,0.024780
320,1.113792,0.629892,0.531746,0.024780
460,1.685560,0.742582,1.138668,0.024780
844,3.028951,7.236250,1.003412,0.024780
1069,5.499589,0.880553,0.802723,0.024780
1530,0.773385,2.976298,0.519718,0.024780
10,4.172202,0.730996,0.714371,0.024780
320,1.270369,0.552154,0.563692,0.024780
460,1.539054,0.833902,1.374952,0.024780
844,3.643920,7.575464,1.173804,0.024780
1069,5.811521,1.001621,0.898198,0.024780
1530,0.827900,3.138835,0.569680,0.024780
10,1.361398,0.674558,0.436876,0.024780
320,0.712614,0.577104,0.278429,0.024780
460,1.545047,1.078981,0.863864,0.024780
844,0.811712,1.871781,0.250978,0.024780
1069,0.743900,1.261440,0.562892,0.024780
1530,0.544979,0.787299,0.406393,0.024780
10,0.790306,0.602864,0.379662,0.024780
320,0.754791,0.666988,0.280779,0.024780
460,1.696493,0.828595,0.678232,0.024780
844,0.592847,0.811786,0.284950,0.024780
1069,1.140972,0.609125,0.497300,0.024780
1530,0.748736,1.048345,0.382276,0.024780
10,0.863809,0.444215,0.420682,0.024780
320,0.781786,0.639372,0.279547,0.024780
460,1.668422,0.944384,0.699286,0.024780
844,0.634037,0.953510,0.244236,0.024780
1069,0.934416,0.460421,0.364180,0.024780
1530,0.548535,0.653414,0.335361,0.024780
10,0.609806,0.634856,0.406425,0.024780
320,0.835297,0.621385,0.351127,0.024780
460,1.386545,0.656194,0.748618,0.024780
844,0.658622,0.748480,0.273860,0.024780
1069,1.039701,0.646128,0.442494,0.024780
1530,0.737447,0.745159,0.311345,0.024780
10,2.464299,0.783318,0.639019,0.024780
320,1.328996,0.356089,0.530155,0.024780
460,1.622789,0.886779,1.453900,0.024780
844,0.614889,3.573613,0.377172,0.024780
1069,3.264429,1.042510,0.681276,0.024780
1530,0.590215,1.360005,0.392544,0.024780
10,3.280690,1.695115,1.319969,0.024780
320,0.755309,0.507313,0.236501,0.024780
460,1.515926,1.130917,0.899164,0.024780
844,0.620588,3.249483,0.330556,0.024780
1069,1.836723,2.805523,0.867825,0.024780
1530,0.925860,0.737059,0.394592,0.024780
10,0.538571,0.481178,0.437072,0.024780
320,0.794064,0.599922,0.346207,0.024780
460,1.334916,0.631081,0.707337,0.024780
844,0.709603,0.640366,0.258382,0.024780
1069,0.758390,0.539015,0.421392,0.024780
1530,0.451427,0.425427,0.371041,0.024780
10,1.734085,0.938269,0.592997,0.024780
320,1.348839,0.401227,0.542734,0.024780
460,1.553137,0.804098,1.559951,0.024780
844,0.493785,2.376419,0.398171,0.024780
1069,2.378580,1.133887,0.601924,0.024780
1530,0.461843,0.805561,0.333820,0.024780
10,2.712641,1.825508,1.455161,0.024780
320,0.708399,0.582728,0.225429,0.024780
460,1.795214,1.061028,1.049486,0.024780
844,0.679475,3.607005,0.361177,0.024780
1069,2.244683,3.204438,0.749448,0.024780
1530,0.817966,0.607855,0.367741,0.024780
10,2.171575,0.696323,0.712683,0.024780
320,0.818577,0.556324,0.266290,0.024780
460,1.872587,0.815193,0.578526,0.024780
844,0.502910,2.186668,0.206654,0.024780
1069,1.516072,1.828439,0.618799,0.024780
1530,0.789616,0.484700,0.363923,0.024780
10,0.879616,0.587273,0.457601,0.024780
320,1.205605,0.486973,0.483256,0.024780
460,1.591631,0.750373,1.282298,0.024780
844,0.645922,0.757393,0.342534,0.024780
1069,0.995415,0.754246,0.371365,0.024780
1530,0.510789,0.343185,0.363466,0.024780
10,2.618147,1.068097,1.055423,0.024780
320,0.788836,0.520118,0.291948,0.024780
460,1.741534,1.091158,0.704757,0.024780
844,0.571993,2.533554,0.250444,0.024780
1069,1.941674,2.400682,0.769606,0.024780
1530,0.883467,0.609472,0.416752,0.024780
10,0.780241,0.419139,0.556650,0.024780
320,0.942061,0.491327,0.408533,0.024780
460,1.471789,0.601798,0.921507,0.024780
844,0.647321,0.834298,0.233473,0.024780
1069,0.702820,0.468017,0.525379,0.024780
1530,0.478983,0.347518,0.378602,0.024780
10,0.755720,0.571755,0.458964,0.024780
320,1.083761,0.568214,0.457598,0.024780
460,1.476156,0.684160,1.190355,0.024780
844,0.606347,0.527709,0.307329,0.024780
1069,0.605373,0.653642,0.462228,0.024780
1530,0.508893,0.341671,0.392143,0.024780
