elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.798616,0.913887,1.069737,0.020721
320,0.829185,0.719985,0.548473,0.020721
460,1.889057,0.865351,0.646646,0.020721
844,0.936956,2.856583,0.566012,0.020721
1069,3.743269,0.886980,1.090081,0.020721
1530,0.766974,2.150386,0.461011,0.020721
10,3.863571,0.822369,1.032335,0.020721
320,0.966367,0.685049,0.488655,0.020721
460,2.003835,0.645670,0.733379,0.020721
844,2.133318,5.923283,0.463834,0.020721
1069,5.293228,0.836452,1.186801,0.020721
1530,0.702786,2.986744,0.440451,0.020721
10,4.298105,0.952484,0.976173,0.020721
320,1.069590,0.698261,0.482675,0.020721
460,1.901194,0.724088,1.022104,0.020721
844,2.833141,6.771695,0.499029,0.020721
1069,5.814782,1.040921,1.311149,0.020721
1530,0.845244,3.490728,0.386580,0.020721
10,4.406393,1.060906,0.874812,0.020721
320,1.236713,0.666100,0.395718,0.020721
460,1.676915,0.710482,1.304437,0.020721
844,3.862721,7.224987,0.719029,0.020721
1069,6.197077,1.272116,1.476557,0.020721
1530,0.909681,3.671141,0.421760,0.020721
10,1.225028,1.510654,0.542931,0.020721
320,1.171713,0.700741,0.557616,0.020721
460,1.434345,0.738810,0.803478,0.020721
844,0.812551,1.998695,0.326054,0.020721
1069,1.207326,1.734442,0.616070,0.020721
1530,0.613514,1.009336,0.359616,0.020721
10,1.137127,0.918847,0.847999,0.020721
320,0.755491,0.844753,0.464468,0.020721
460,1.894353,0.800080,0.645889,0.020721
844,0.743347,0.937792,0.376252,0.020721
1069,1.416968,0.886169,1.289346,0.020721
1530,0.688576,1.229761,0.341472,0.020721
10,0.890935,0.837641,0.562025,0.020721
320,0.820683,0.648726,0.496254,0.020721
460,1.910019,0.908043,0.673383,0.020721
844,0.667526,1.050518,0.312714,0.020721
1069,0.735920,0.801453,0.771939,0.020721
1530,0.532697,0.858008,0.333590,0.020721
10,0.906555,0.993579,0.902433,0.020721
320,0.673475,0.804840,0.390574,0.020721
460,2.251647,0.705924,0.631952,0.020721
844,0.778520,0.915050,0.355958,0.020721
1069,1.101072,0.973426,1.173439,0.020721
1530,0.670159,0.800520,0.320468,0.020721
10,2.541725,1.120847,0.841250,0.020721
320,1.228106,0.613499,0.424056,0.020721
460,1.891291,0.763346,1.377613,0.020721
844,0.682256,3.628350,0.512963,0.020721
1069,3.190943,1.003359,0.783647,0.020721
1530,0.545260,1.307078,0.368136,0.020721
10,2.462919,2.056138,0.860979,0.020721
320,1.405442,0.610018,0.566964,0.020721
460,1.438112,0.656741,0.777917,0.020721
844,0.627482,3.373885,0.329759,0.020721
1069,1.255581,3.159147,0.879499,0.020721
1530,0.913414,0.832502,0.328916,0.020721
10,0.669038,0.696296,0.695411,0.020721
320,0.654021,0.574706,0.420683,0.020721
460,2.236582,0.729765,0.583717,0.020721
844,0.659423,0.704160,0.295773,0.020721
1069,0.630795,0.688059,0.783984,0.020721
1530,0.595884,0.615974,0.286472,0.020721
10,1.979674,1.123790,0.705118,0.020721
320,1.287536,0.553687,0.377441,0.020721
460,1.629928,0.750888,1.453150,0.020721
844,0.555276,2.544925,0.403430,0.020721
1069,2.225434,1.125519,0.833238,0.020721
1530,0.513612,0.607822,0.261220,0.020721
10,2.751874,2.616762,0.973568,0.020721
320,1.592784,0.786552,0.594444,0.020721
460,1.485687,0.597067,0.798990,0.020721
844,0.755987,3.809694,0.404958,0.020721
1069,1.450249,3.461851,1.022557,0.020721
1530,0.844066,0.724420,0.321398,0.020721
10,2.155620,1.400502,0.768989,0.020721
320,1.032183,0.755722,0.485668,0.020721
460,2.039603,0.974538,0.534491,0.020721
844,0.693449,2.362820,0.339791,0.020721
1069,1.552173,2.182417,0.796562,0.020721
1530,0.799944,0.690388,0.362173,0.020721
10,1.047844,0.904507,0.726678,0.020721
320,1.134962,0.604614,0.365508,0.020721
460,1.813098,0.748675,1.184126,0.020721
844,0.727572,0.897209,0.348197,0.020721
1069,1.108866,0.993914,0.860665,0.020721
1530,0.632762,0.463206,0.311978,0.020721
10,2.527362,1.574388,0.722962,0.020721
320,1.139957,0.736414,0.523366,0.020721
460,1.991811,1.128695,0.580883,0.020721
844,0.775514,2.774289,0.443250,0.020721
1069,1.835499,3.275383,1.047262,0.020721
1530,0.902632,0.783673,0.363062,0.020721
10,0.797116,0.618828,0.669449,0.020721
320,0.887555,0.553464,0.360267,0.020721
460,2.253222,0.677158,0.755251,0.020721
844,0.705976,0.923514,0.459180,0.020721
1069,0.799222,0.648200,0.610205,0.020721
1530,0.717321,0.642381,0.282908,0.020721
10,0.649512,0.699549,0.804713,0.020721
320,1.020733,0.577471,0.371171,0.020721
460,1.974164,0.675536,1.079205,0.020721
844,0.648005,0.430834,0.314893,0.020721
1069,0.804653,0.858993,0.687062,0.020721
1530,0.590850,0.531250,0.288307,0.020721
