elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.834469,0.872926,0.738468,0.076384
320,0.523693,0.403452,0.286705,0.076384
460,1.623136,1.508828,0.622418,0.076384
844,1.944904,3.163983,0.342195,0.076384
1069,3.380466,1.016799,0.591665,0.076384
1530,1.156062,1.837009,0.590856,0.076384
10,3.979157,0.583749,0.884014,0.076384
320,0.964226,0.591557,0.346823,0.076384
460,1.939674,1.507141,0.671831,0.076384
844,3.215336,6.146423,0.321847,0.076384
1069,5.181086,0.606579,0.871710,0.076384
1530,0.938989,2.687125,0.586989,0.076384
10,4.229662,0.794475,0.930104,0.076384
320,1.092900,0.580018,0.352973,0.076384
460,1.959973,1.789179,0.846917,0.076384
844,3.914174,7.021918,0.443516,0.076384
1069,5.818365,0.696452,0.967685,0.076384
1530,0.969116,3.085999,0.547612,0.076384
10,4.433642,0.955480,0.858841,0.076384
320,1.264101,0.685375,0.393365,0.076384
460,1.809833,1.889366,0.930118,0.076384
844,4.581373,7.406395,0.646461,0.076384
1069,6.152552,1.229406,0.988241,0.076384
1530,0.996259,3.147864,0.648470,0.076384
10,0.983271,1.065280,0.439759,0.076384
320,0.743632,0.592840,0.307655,0.076384
460,1.813406,1.477610,0.649312,0.076384
844,1.151989,1.883988,0.296408,0.076384
1069,0.982209,1.101728,0.591130,0.076384
1530,0.857915,0.822004,0.372508,0.076384
10,1.180023,0.611447,0.484150,0.076384
320,0.482893,0.630595,0.255521,0.076384
460,1.655596,1.482549,0.636110,0.076384
844,1.153815,1.210017,0.233000,0.076384
1069,1.926889,0.725978,0.421956,0.076384
1530,0.970612,1.047989,0.336408,0.076384
10,0.765360,0.690566,0.266583,0.076384
320,0.506207,0.675974,0.292237,0.076384
460,1.605983,1.565691,0.651449,0.076384
844,0.862869,0.957519,0.252591,0.076384
1069,0.775998,0.860430,0.411937,0.076384
1530,0.670082,0.610109,0.233731,0.076384
10,0.955929,0.588155,0.358986,0.076384
320,0.707895,0.607402,0.267774,0.076384
460,1.884415,1.211816,0.574929,0.076384
844,0.926582,1.142068,0.229782,0.076384
1069,1.519219,0.706693,0.313988,0.076384
1530,0.797184,0.651035,0.172843,0.076384
10,2.523532,0.664781,0.647225,0.076384
320,1.324317,0.510220,0.360741,0.076384
460,1.968926,1.822079,0.956228,0.076384
844,1.673902,3.974482,0.380875,0.076384
1069,3.158234,0.640205,0.592674,0.076384
1530,0.703182,1.248971,0.332569,0.076384
10,1.509497,1.801948,1.201628,0.076384
320,0.990382,0.440902,0.327009,0.076384
460,1.740788,1.544111,0.660103,0.076384
844,0.779274,3.245162,0.239425,0.076384
1069,1.082094,2.515785,0.845481,0.076384
1530,0.906949,0.573728,0.520188,0.076384
10,0.585438,0.678650,0.257577,0.076384
320,0.640977,0.671688,0.268181,0.076384
460,1.853939,1.210710,0.529884,0.076384
844,0.727523,0.728087,0.306119,0.076384
1069,0.833014,0.883138,0.328227,0.076384
1530,0.540312,0.394575,0.286334,0.076384
10,1.897017,0.725750,0.692896,0.076384
320,1.416377,0.533789,0.361407,0.076384
460,1.793506,1.885633,0.992567,0.076384
844,1.135270,2.721557,0.419942,0.076384
1069,2.306857,0.837199,0.650172,0.076384
1530,0.499430,0.643382,0.239745,0.076384
10,1.751277,2.292590,1.412494,0.076384
320,1.096744,0.502956,0.303350,0.076384
460,2.283465,1.412326,0.630231,0.076384
844,0.792262,3.625468,0.377956,0.076384
1069,1.432666,3.332901,0.859374,0.076384
1530,0.734616,0.571707,0.427461,0.076384
10,1.943089,1.222048,0.731995,0.076384
320,0.721001,0.492368,0.238127,0.076384
460,1.537379,1.736611,0.638141,0.076384
844,0.587523,2.214951,0.355719,0.076384
1069,1.252802,1.677658,0.536299,0.076384
1530,0.782687,0.508261,0.427742,0.076384
10,1.016584,0.686945,0.450255,0.076384
320,1.199830,0.524679,0.321032,0.076384
460,1.866610,1.909091,0.941936,0.076384
844,0.750422,1.076317,0.495501,0.076384
1069,1.082570,0.735554,0.359155,0.076384
1530,0.570605,0.358452,0.286892,0.076384
10,2.073097,1.435931,0.921881,0.076384
320,0.832572,0.453271,0.249157,0.076384
460,1.530073,1.872139,0.698518,0.076384
844,0.672442,2.611153,0.414023,0.076384
1069,1.470263,2.087699,0.619558,0.076384
1530,0.791946,0.592088,0.511020,0.076384
10,0.673538,0.663517,0.314171,0.076384
320,0.842719,0.465941,0.276719,0.076384
460,2.230359,1.473189,0.743199,0.076384
844,0.817793,0.850196,0.492628,0.076384
1069,0.828084,0.962359,0.323756,0.076384
1530,0.701314,0.453713,0.355762,0.076384
10,0.591700,0.668146,0.364600,0.076384
320,1.053388,0.670492,0.318393,0.076384
460,1.983986,1.762506,0.845719,0.076384
844,0.617779,0.586551,0.492121,0.076384
1069,0.696420,0.780811,0.291379,0.076384
1530,0.529656,0.413774,0.359864,0.076384
