elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,4.174088,1.149887,0.954389,0.088978
320,1.103633,0.775468,0.619224,0.088978
460,1.819298,0.699544,0.659622,0.088978
844,1.295535,4.928947,0.447302,0.088978
1069,4.743738,1.468096,1.415140,0.088978
1530,0.589299,2.850733,0.560300,0.088978
10,5.135206,0.744082,1.125382,0.088978
320,1.789923,0.882413,0.853812,0.088978
460,1.688779,0.843565,0.524965,0.088978
844,2.893515,7.999259,0.619449,0.088978
1069,6.429039,1.187140,1.395807,0.088978
1530,0.611629,3.811961,0.536009,0.088978
10,5.468591,0.963183,1.269127,0.088978
320,1.999534,0.904427,0.910591,0.088978
460,1.561493,0.918476,0.663182,0.088978
844,3.807964,9.007379,0.765977,0.088978
1069,6.964313,1.125993,1.429158,0.088978
1530,0.609351,4.331510,0.536429,0.088978
10,5.706450,1.045029,1.548548,0.088978
320,2.271742,0.900232,0.952718,0.088978
460,1.457329,1.299915,0.850504,0.088978
844,4.390745,9.136840,0.856921,0.088978
1069,7.268305,1.296102,1.486949,0.088978
1530,0.546406,4.429002,0.569000,0.088978
10,1.209904,1.191221,0.950922,0.088978
320,0.927317,0.741703,0.409894,0.088978
460,1.807978,0.781367,0.747306,0.088978
844,0.757542,0.958601,0.303898,0.088978
1069,1.232185,1.019394,0.664388,0.088978
1530,0.613102,1.453297,0.455856,0.088978
10,2.495049,1.090991,0.916747,0.088978
320,1.029703,0.914999,0.570907,0.088978
460,1.841071,0.784386,0.687521,0.088978
844,0.739240,2.895997,0.323463,0.088978
1069,2.441617,1.220287,0.717962,0.088978
1530,0.598397,1.737397,0.474138,0.088978
10,1.467786,0.948026,0.739778,0.088978
320,1.075947,0.821774,0.537116,0.088978
460,1.826900,0.795389,0.654985,0.088978
844,0.615584,1.196021,0.313760,0.088978
1069,1.230598,0.936430,0.559101,0.088978
1530,0.534387,1.053488,0.444676,0.088978
10,2.046079,1.067729,0.668950,0.088978
320,1.421109,0.962895,0.711385,0.088978
460,1.914614,0.831498,0.675136,0.088978
844,0.817621,2.784213,0.336423,0.088978
1069,1.886768,1.374114,0.650909,0.088978
1530,0.582711,1.027911,0.412993,0.088978
10,3.860530,1.050451,1.489000,0.088978
320,2.407151,0.858992,0.921776,0.088978
460,1.639363,1.452752,0.840620,0.088978
844,1.347548,6.340258,0.788673,0.088978
1069,4.174594,1.272405,1.079351,0.088978
1530,0.756013,1.847296,0.375968,0.088978
10,1.250308,1.525247,0.877939,0.088978
320,0.806758,0.527508,0.374359,0.088978
460,1.715737,0.823852,0.736838,0.088978
844,0.668517,2.100823,0.267982,0.088978
1069,1.355043,2.044821,0.653432,0.088978
1530,1.107732,0.835459,0.424923,0.088978
10,1.457636,0.817012,0.542436,0.088978
320,1.398222,0.894966,0.673554,0.088978
460,1.885419,0.806935,0.577154,0.088978
844,0.848439,1.380967,0.363892,0.088978
1069,1.200313,1.339031,0.596073,0.088978
1530,0.662954,0.593308,0.394636,0.088978
10,3.344706,1.150879,1.573986,0.088978
320,2.469514,0.877124,0.923009,0.088978
460,1.350471,1.331476,0.892775,0.088978
844,0.865505,4.645964,0.880615,0.088978
1069,3.274988,1.474482,0.907329,0.088978
1530,0.563467,0.788627,0.315870,0.088978
10,1.325375,1.845126,1.281009,0.088978
320,0.696456,0.494341,0.363465,0.088978
460,2.341638,0.709960,0.736111,0.088978
844,0.781831,2.629821,0.302372,0.088978
1069,1.366567,2.487294,0.752822,0.088978
1530,1.127800,0.785137,0.383137,0.088978
10,1.002829,1.022823,0.489097,0.088978
320,0.867667,0.666696,0.522247,0.088978
460,1.793361,0.891285,0.571195,0.088978
844,0.702076,1.206604,0.271665,0.088978
1069,0.798920,0.804480,0.438643,0.088978
1530,1.009480,0.691638,0.407955,0.088978
10,2.156185,1.069027,1.000658,0.088978
320,2.047230,0.766977,0.869572,0.088978
460,1.529568,1.109322,0.908004,0.088978
844,0.887307,2.362169,0.590754,0.088978
1069,1.602714,1.695073,0.627320,0.088978
1530,0.737488,0.598500,0.356225,0.088978
10,1.307694,1.191761,0.602844,0.088978
320,0.810688,0.604073,0.499362,0.088978
460,1.828606,0.998848,0.549736,0.088978
844,0.913151,1.686469,0.377543,0.088978
1069,0.960977,1.135106,0.470915,0.088978
1530,1.087857,0.844737,0.527978,0.088978
10,1.139285,0.780465,0.473783,0.088978
320,1.621936,0.793397,0.713466,0.088978
460,1.876107,0.988591,0.739024,0.088978
844,0.998200,0.867655,0.491536,0.088978
1069,1.057405,1.436125,0.862734,0.088978
1530,0.676271,0.609219,0.527639,0.088978
10,1.640539,0.909937,0.835583,0.088978
320,1.932079,0.868108,0.794183,0.088978
460,1.604455,1.028349,0.837886,0.088978
844,0.701691,1.601855,0.528227,0.088978
1069,1.067715,1.250828,0.630553,0.088978
1530,0.701530,0.639973,0.507373,0.088978
