Run,RMSE
x05_y10_,1.6594880249023538
x05_y20_,2.3525032533824013
x05_y25_,2.7120821020152697
x05_y30_,2.979443940933334
x10_y05_,1.4046097635804802
x10_y10_,1.2898566569095238
x15_y10_,1.1984220671561525
x15_y15_,1.1958737505173684
x15_y30_,1.797565770811529
x20_y05_,1.9604431317055835
x20_y15_,1.102913252683368
x20_y30_,1.538303061362147
x25_y05_,2.3465264809245188
x25_y10_,1.5542795754732892
x25_y25_,1.2682314800060677
x30_y10_,1.969574136582769
x30_y20_,1.5263178302535938
x30_y25_,1.481621727281863
