elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,3.905329,0.685032,1.191460,0.027522
320,1.058790,0.623291,0.477750,0.027522
460,1.769055,0.734174,0.765151,0.027522
844,1.566869,4.045426,0.628082,0.027522
1069,4.459733,1.025947,1.155366,0.027522
1530,0.756117,1.874555,0.449605,0.027522
10,4.892646,0.775149,1.433585,0.027522
320,1.662381,1.015310,0.574901,0.027522
460,1.616574,1.179657,0.677373,0.027522
844,3.356383,7.922363,0.782732,0.027522
1069,5.928994,1.022150,1.212607,0.027522
1530,0.555011,2.724128,0.406737,0.027522
10,5.122074,0.947857,1.393192,0.027522
320,1.786979,0.974825,0.645561,0.027522
460,1.540433,1.273525,0.834091,0.027522
844,4.007536,8.406005,0.783615,0.027522
1069,6.503604,1.113191,1.234697,0.027522
1530,0.560838,3.129301,0.428016,0.027522
10,5.248657,1.078397,1.292309,0.027522
320,1.879230,0.963621,0.719639,0.027522
460,1.498285,1.359208,1.029057,0.027522
844,5.037253,8.796425,0.803381,0.027522
1069,6.866932,1.299483,1.200223,0.027522
1530,0.530567,3.298957,0.592604,0.027522
10,0.878203,0.757915,0.449598,0.027522
320,0.647883,0.596335,0.613753,0.027522
460,1.542131,0.801052,0.873863,0.027522
844,0.973343,1.142249,0.532248,0.027522
1069,0.922556,0.697771,0.469662,0.027522
1530,0.689899,0.801633,0.332647,0.027522
10,2.223532,0.650015,0.874325,0.027522
320,0.970984,0.765877,0.475035,0.027522
460,1.789954,0.780812,0.765203,0.027522
844,1.010898,2.180501,0.603867,0.027522
1069,2.416385,0.984182,0.765981,0.027522
1530,0.817393,0.998088,0.345194,0.027522
10,1.008216,0.612900,0.558904,0.027522
320,0.885326,0.621763,0.461653,0.027522
460,1.789046,0.821487,0.770752,0.027522
844,0.690235,0.752437,0.494364,0.027522
1069,1.288724,0.829439,0.407346,0.027522
1530,0.620254,0.637822,0.316784,0.027522
10,1.750747,0.838947,0.823890,0.027522
320,1.437486,0.949843,0.426800,0.027522
460,1.655060,1.093888,0.738926,0.027522
844,0.826527,2.435840,0.563279,0.027522
1069,2.014193,1.229785,0.717205,0.027522
1530,0.720444,0.667849,0.309583,0.027522
10,3.455305,0.965779,1.036558,0.027522
320,1.929167,0.880071,0.711431,0.027522
460,1.505032,1.440746,0.981620,0.027522
844,1.448350,5.751335,0.504588,0.027522
1069,4.372799,1.419341,0.872432,0.027522
1530,0.734932,1.298138,0.368514,0.027522
10,1.148237,1.276125,0.832666,0.027522
320,0.549800,0.611675,0.604543,0.027522
460,1.476101,0.793338,0.858505,0.027522
844,0.833240,2.451107,0.513834,0.027522
1069,0.793411,1.796560,0.928166,0.027522
1530,1.038287,0.637101,0.344004,0.027522
10,1.055081,0.744311,0.568095,0.027522
320,1.307504,0.814424,0.411845,0.027522
460,1.609274,1.040329,0.681947,0.027522
844,0.685119,1.185758,0.460208,0.027522
1069,1.128288,0.976388,0.449501,0.027522
1530,0.486920,0.431623,0.304660,0.027522
10,2.892761,0.942666,0.906417,0.027522
320,2.070523,0.935317,0.711272,0.027522
460,1.536747,1.371691,1.033463,0.027522
844,1.158693,4.599499,0.476433,0.027522
1069,3.719254,1.454352,0.770509,0.027522
1530,0.583207,0.742213,0.322319,0.027522
10,1.278694,1.760527,1.156035,0.027522
320,0.503692,0.577685,0.627722,0.027522
460,1.838295,0.817278,0.998290,0.027522
844,0.877258,2.831887,0.543851,0.027522
1069,0.896701,2.098325,0.926027,0.027522
1530,0.920673,0.698390,0.358475,0.027522
10,0.865304,0.766112,0.468837,0.027522
320,0.761678,0.621297,0.437782,0.027522
460,1.706161,0.744922,0.666473,0.027522
844,0.649187,1.274736,0.470322,0.027522
1069,0.797409,0.643530,0.542394,0.027522
1530,0.838023,0.673192,0.320250,0.027522
10,1.840608,0.951686,0.814259,0.027522
320,1.834681,0.890824,0.587288,0.027522
460,1.583988,1.383176,1.026403,0.027522
844,0.798061,2.446719,0.518714,0.027522
1069,2.186957,1.309596,0.632310,0.027522
1530,0.508547,0.445071,0.307536,0.027522
10,1.178575,0.903298,0.584586,0.027522
320,0.750518,0.607274,0.448437,0.027522
460,1.740514,1.037180,0.698819,0.027522
844,0.843446,1.780548,0.539683,0.027522
1069,1.074718,1.263814,0.748269,0.027522
1530,0.890916,0.826627,0.336192,0.027522
10,1.126093,0.687525,0.545224,0.027522
320,1.470164,0.854561,0.514035,0.027522
460,1.503386,1.284993,0.738038,0.027522
844,0.714829,0.916561,0.441570,0.027522
1069,1.179499,0.883278,0.429367,0.027522
1530,0.390898,0.617415,0.319624,0.027522
10,1.476665,0.780258,0.782196,0.027522
320,1.716044,0.900623,0.595525,0.027522
460,1.496343,1.369046,0.945164,0.027522
844,0.730214,1.613361,0.469570,0.027522
1069,1.572127,1.075441,0.545131,0.027522
1530,0.479078,0.488781,0.295987,0.027522
