elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.809235,0.810592,1.085627,0.069020
320,0.947466,0.395692,0.305790,0.069020
460,1.569743,1.029424,0.793304,0.069020
844,0.891681,3.152312,0.534040,0.069020
1069,3.354796,0.681660,1.126520,0.069020
1530,0.629853,2.714625,0.852360,0.069020
10,3.956312,0.556579,0.880562,0.069020
320,1.068695,0.569553,0.493889,0.069020
460,1.385311,0.750976,0.557976,0.069020
844,2.271315,6.099543,0.344131,0.069020
1069,5.427228,0.915168,0.967121,0.069020
1530,0.458989,3.584035,0.819492,0.069020
10,4.217825,0.560933,0.756146,0.069020
320,1.141435,0.547651,0.518681,0.069020
460,1.358765,0.945505,0.569952,0.069020
844,2.943280,6.807636,0.417701,0.069020
1069,6.063401,0.800573,1.016071,0.069020
1530,0.503493,4.090735,0.848770,0.069020
10,4.316341,0.748684,0.648427,0.069020
320,1.323584,0.541821,0.542015,0.069020
460,1.222920,0.909056,0.643183,0.069020
844,3.530507,7.157527,0.610932,0.069020
1069,6.370950,0.958190,1.015515,0.069020
1530,0.611189,4.259733,0.856681,0.069020
10,0.936361,0.970840,0.637181,0.069020
320,0.991013,0.594314,0.397261,0.069020
460,1.585196,1.040757,0.834613,0.069020
844,0.726270,1.571093,0.233509,0.069020
1069,0.807277,1.316587,0.521847,0.069020
1530,0.423228,1.399481,0.603750,0.069020
10,1.066876,0.658235,0.816652,0.069020
320,0.756882,0.568728,0.301937,0.069020
460,1.596956,0.955049,0.769289,0.069020
844,0.602300,1.295444,0.284254,0.069020
1069,1.132636,0.788177,0.672970,0.069020
1530,0.455629,1.616623,0.653048,0.069020
10,0.709396,0.681354,0.551777,0.069020
320,0.779000,0.492716,0.314007,0.069020
460,1.561045,1.068232,0.770149,0.069020
844,0.529095,0.804419,0.256329,0.069020
1069,0.565942,0.806416,0.461682,0.069020
1530,0.310389,1.047375,0.467299,0.069020
10,1.026061,0.660217,0.563412,0.069020
320,0.838589,0.574184,0.304567,0.069020
460,1.498790,0.784201,0.658345,0.069020
844,0.553379,1.098557,0.337355,0.069020
1069,1.139872,0.752398,0.480914,0.069020
1530,0.463234,1.053960,0.453104,0.069020
10,2.621703,0.537444,0.525480,0.069020
320,1.436055,0.421147,0.548761,0.069020
460,1.305944,0.877579,0.761004,0.069020
844,1.083600,3.866948,0.432144,0.069020
1069,3.548659,0.827296,0.540794,0.069020
1530,0.420663,1.702212,0.495475,0.069020
10,2.460410,1.719440,0.708450,0.069020
320,1.119957,0.565226,0.389498,0.069020
460,1.541088,1.084825,0.870950,0.069020
844,0.665393,3.140484,0.388716,0.069020
1069,2.024940,2.819474,0.564694,0.069020
1530,0.755095,0.983459,0.548302,0.069020
10,0.634873,0.654947,0.453581,0.069020
320,0.773414,0.484110,0.314274,0.069020
460,1.506349,0.757915,0.634354,0.069020
844,0.535966,0.555219,0.303119,0.069020
1069,0.463306,0.561594,0.447046,0.069020
1530,0.427049,0.739736,0.358966,0.069020
10,1.973321,0.610862,0.439100,0.069020
320,1.488186,0.456485,0.519377,0.069020
460,1.228464,1.050587,0.760843,0.069020
844,0.860083,2.569905,0.285867,0.069020
1069,2.408337,0.672659,0.473144,0.069020
1530,0.523488,0.931433,0.368503,0.069020
10,2.578808,2.166846,1.121406,0.069020
320,1.141231,0.577803,0.397204,0.069020
460,1.993920,1.059149,0.950258,0.069020
844,0.819345,3.502616,0.414785,0.069020
1069,2.257832,3.409265,0.724444,0.069020
1530,0.710521,0.786829,0.504959,0.069020
10,1.737320,1.095467,0.716453,0.069020
320,0.935524,0.538262,0.257458,0.069020
460,1.507336,1.181918,0.860530,0.069020
844,0.643921,2.188358,0.284156,0.069020
1069,1.315792,1.336495,0.566552,0.069020
1530,0.651831,0.732784,0.433442,0.069020
10,1.090757,0.647377,0.458166,0.069020
320,1.230319,0.431268,0.464361,0.069020
460,1.316312,0.945463,0.758150,0.069020
844,0.636675,0.835562,0.390177,0.069020
1069,1.171556,0.782622,0.482077,0.069020
1530,0.369466,0.467287,0.312556,0.069020
10,2.168848,1.552905,0.784761,0.069020
320,1.000842,0.604365,0.258898,0.069020
460,1.518552,1.423849,0.865079,0.069020
844,0.646538,2.640016,0.385358,0.069020
1069,1.797345,1.956127,0.676633,0.069020
1530,0.727011,0.900954,0.478245,0.069020
10,0.582314,0.603207,0.538293,0.069020
320,0.828737,0.421516,0.349506,0.069020
460,1.656390,0.795199,0.713903,0.069020
844,0.707502,0.876638,0.393153,0.069020
1069,0.572143,0.588229,0.644586,0.069020
1530,0.537553,0.641635,0.306180,0.069020
10,0.732140,0.599084,0.459991,0.069020
320,1.067864,0.506500,0.400681,0.069020
460,1.329516,0.864735,0.691280,0.069020
844,0.608814,0.329237,0.359685,0.069020
1069,0.668646,0.685227,0.584352,0.069020
1530,0.506995,0.551183,0.328070,0.069020
