elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.624663,0.856856,0.873311,0.100622
320,0.544650,0.413250,0.287225,0.100622
460,1.313292,1.501395,0.777575,0.100622
844,1.038746,3.219498,0.429483,0.100622
1069,3.140253,0.828596,1.038007,0.100622
1530,0.705551,1.855948,0.368645,0.100622
10,3.709928,0.393448,0.765429,0.100622
320,0.802456,0.601068,0.370028,0.100622
460,1.337119,0.966966,0.471151,0.100622
844,1.939311,6.545310,0.338640,0.100622
1069,5.223490,0.801015,0.933823,0.100622
1530,0.580995,2.686287,0.334330,0.100622
10,3.931182,0.421969,0.738374,0.100622
320,0.957710,0.450607,0.391484,0.100622
460,1.376113,1.317621,0.691505,0.100622
844,2.578595,7.166356,0.356810,0.100622
1069,5.842461,0.836420,0.959953,0.100622
1530,0.689753,3.212674,0.345425,0.100622
10,4.022290,0.798966,0.783238,0.100622
320,1.206371,0.552601,0.414306,0.100622
460,1.285202,1.392314,0.811761,0.100622
844,3.194428,7.182321,0.401163,0.100622
1069,6.122299,1.041415,1.054606,0.100622
1530,0.835251,3.424297,0.440231,0.100622
10,1.512614,1.222036,0.388007,0.100622
320,0.736189,0.578498,0.343690,0.100622
460,1.313573,1.096299,0.800069,0.100622
844,0.830747,1.676876,0.373729,0.100622
1069,0.972520,1.124901,0.509374,0.100622
1530,0.342823,0.855090,0.235482,0.100622
10,0.849074,0.654454,0.541274,0.100622
320,0.486493,0.571088,0.220737,0.100622
460,1.294682,1.435132,0.801972,0.100622
844,0.626780,1.139449,0.352193,0.100622
1069,1.472823,0.746237,0.779537,0.100622
1530,0.579757,1.063926,0.216670,0.100622
10,0.759709,0.604138,0.303148,0.100622
320,0.595555,0.400379,0.254113,0.100622
460,1.285883,1.522038,0.810152,0.100622
844,0.657820,0.807976,0.283781,0.100622
1069,0.658919,0.653065,0.451278,0.100622
1530,0.347787,0.702328,0.216369,0.100622
10,0.759399,0.598248,0.321762,0.100622
320,0.579187,0.558234,0.270818,0.100622
460,1.300169,1.092353,0.598384,0.100622
844,0.678739,1.154083,0.312799,0.100622
1069,1.344295,0.762212,0.627001,0.100622
1530,0.552639,0.797368,0.168700,0.100622
10,2.277005,0.611040,0.624191,0.100622
320,1.181145,0.281969,0.411717,0.100622
460,1.288670,1.370807,0.795916,0.100622
844,0.898637,4.033973,0.296324,0.100622
1069,3.219612,0.714496,0.749735,0.100622
1530,0.449146,1.420183,0.227262,0.100622
10,2.168253,1.592861,0.562913,0.100622
320,0.711561,0.468330,0.293960,0.100622
460,1.274947,1.220459,0.815738,0.100622
844,0.515792,3.047378,0.277833,0.100622
1069,1.841458,2.894352,0.509878,0.100622
1530,0.648573,0.619862,0.223843,0.100622
10,0.589430,0.523616,0.222994,0.100622
320,0.622062,0.373502,0.307836,0.100622
460,1.335280,1.076890,0.597291,0.100622
844,0.723583,0.625951,0.298727,0.100622
1069,0.762501,0.704454,0.391738,0.100622
1530,0.397814,0.604992,0.216797,0.100622
10,1.578832,0.667138,0.424932,0.100622
320,1.301257,0.419488,0.394961,0.100622
460,1.285530,1.500530,0.877505,0.100622
844,0.676794,2.748544,0.212637,0.100622
1069,2.420898,0.792024,0.768895,0.100622
1530,0.422066,1.055544,0.223235,0.100622
10,2.568500,2.322184,1.190706,0.100622
320,0.639836,0.380031,0.297869,0.100622
460,1.577820,1.073757,0.862910,0.100622
844,0.553015,3.428074,0.298641,0.100622
1069,1.937036,3.587798,0.603783,0.100622
1530,0.483025,0.633716,0.247806,0.100622
10,2.113683,1.059788,0.470515,0.100622
320,0.683962,0.447036,0.278329,0.100622
460,1.173757,1.727809,1.025690,0.100622
844,0.441927,2.071642,0.354583,0.100622
1069,1.738431,1.527097,0.460749,0.100622
1530,0.532104,0.601774,0.229865,0.100622
10,0.894183,0.465479,0.291921,0.100622
320,1.041259,0.343575,0.355586,0.100622
460,1.324154,1.407198,0.853106,0.100622
844,0.746536,1.149565,0.304934,0.100622
1069,1.249996,0.725245,0.635681,0.100622
1530,0.417500,0.738362,0.233664,0.100622
10,2.438429,1.352147,0.634361,0.100622
320,0.696099,0.396584,0.260267,0.100622
460,1.139004,1.916957,1.089937,0.100622
844,0.431024,2.389946,0.377808,0.100622
1069,2.227363,2.235220,0.536158,0.100622
1530,0.569639,0.700343,0.238122,0.100622
10,0.685996,0.466114,0.285777,0.100622
320,0.768533,0.396027,0.372382,0.100622
460,1.450394,1.072050,0.741419,0.100622
844,0.635645,0.711930,0.500084,0.100622
1069,0.652829,0.646123,0.458542,0.100622
1530,0.408847,0.671144,0.229423,0.100622
10,0.584000,0.361774,0.299247,0.100622
320,0.941488,0.428744,0.387713,0.100622
460,1.312213,1.270836,0.789308,0.100622
844,0.644196,0.593672,0.386768,0.100622
1069,0.746373,0.639401,0.571555,0.100622
1530,0.446139,0.709860,0.237131,0.100622
