elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.717146,0.611162,1.154588,0.072329
320,0.514074,0.473053,0.514546,0.072329
460,1.411571,1.246676,0.704119,0.072329
844,1.414048,3.165255,0.403387,0.072329
1069,3.145014,0.646931,1.176018,0.072329
1530,0.544959,2.060953,0.497529,0.072329
10,3.879684,0.527746,1.110458,0.072329
320,1.152603,0.515675,0.458462,0.072329
460,1.662639,0.861106,0.560806,0.072329
844,2.619349,5.895871,0.501486,0.072329
1069,5.161494,0.976988,1.269742,0.072329
1530,0.375886,2.885317,0.484258,0.072329
10,4.160124,0.494403,1.053517,0.072329
320,1.233966,0.455053,0.497881,0.072329
460,1.714690,1.010676,0.632181,0.072329
844,3.471781,6.529322,0.510313,0.072329
1069,5.840746,0.991550,1.284068,0.072329
1530,0.444649,3.214235,0.462277,0.072329
10,4.345386,0.739916,0.946939,0.072329
320,1.348825,0.436223,0.576673,0.072329
460,1.589548,1.020147,0.701510,0.072329
844,4.018302,6.353206,0.599202,0.072329
1069,6.197558,1.145581,1.235573,0.072329
1530,0.442549,3.344316,0.456147,0.072329
10,1.187788,0.711262,0.625331,0.072329
320,0.638629,0.643613,0.535560,0.072329
460,1.509727,0.891156,0.898566,0.072329
844,1.113584,1.454579,0.453397,0.072329
1069,1.025800,0.923040,0.444681,0.072329
1530,0.544695,1.231984,0.357140,0.072329
10,1.008682,0.520287,0.918091,0.072329
320,0.558961,0.589892,0.464730,0.072329
460,1.444218,1.214792,0.686276,0.072329
844,0.959468,1.144296,0.343672,0.072329
1069,0.865828,0.612982,0.802022,0.072329
1530,0.786931,1.437401,0.367148,0.072329
10,0.671073,0.539238,0.594439,0.072329
320,0.581784,0.422776,0.465264,0.072329
460,1.395603,1.282197,0.727787,0.072329
844,0.813216,0.600493,0.324591,0.072329
1069,0.776977,0.669341,0.423834,0.072329
1530,0.610451,0.945421,0.289222,0.072329
10,0.815420,0.630825,0.707612,0.072329
320,0.893850,0.550721,0.426990,0.072329
460,1.784624,0.969158,0.581651,0.072329
844,0.820929,1.319064,0.243523,0.072329
1069,0.912701,0.739826,0.650624,0.072329
1530,0.773759,1.012759,0.275018,0.072329
10,2.441436,0.751869,0.695946,0.072329
320,1.420641,0.351611,0.495219,0.072329
460,1.791177,1.046871,0.814147,0.072329
844,1.151219,4.022097,0.446470,0.072329
1069,3.055950,1.034380,0.759954,0.072329
1530,0.490172,1.725435,0.362324,0.072329
10,2.929216,1.768736,0.645788,0.072329
320,0.686014,0.565329,0.491295,0.072329
460,1.474838,0.776472,0.892318,0.072329
844,0.886404,2.767723,0.387014,0.072329
1069,1.546420,2.334726,0.395799,0.072329
1530,0.905186,0.602572,0.367279,0.072329
10,0.508327,0.543830,0.474857,0.072329
320,0.822603,0.353904,0.412731,0.072329
460,1.787501,1.024590,0.561855,0.072329
844,0.715202,0.521130,0.208712,0.072329
1069,0.659133,0.506635,0.377230,0.072329
1530,0.414063,0.712709,0.256135,0.072329
10,1.767279,0.715957,0.469647,0.072329
320,1.452942,0.322102,0.509310,0.072329
460,1.548745,1.034302,0.855733,0.072329
844,0.883887,2.931483,0.311104,0.072329
1069,2.099244,0.875487,0.597291,0.072329
1530,0.551603,1.015937,0.329942,0.072329
10,3.063984,2.172985,0.845496,0.072329
320,0.685928,0.689302,0.468027,0.072329
460,2.106430,0.793432,0.954572,0.072329
844,0.867704,3.037329,0.408769,0.072329
1069,1.862020,3.256429,0.442630,0.072329
1530,0.680690,0.664530,0.373218,0.072329
10,2.031749,0.956042,0.399692,0.072329
320,0.624201,0.512003,0.527703,0.072329
460,1.310839,1.499213,0.737648,0.072329
844,0.603781,1.736932,0.331639,0.072329
1069,1.585335,1.421071,0.381446,0.072329
1530,0.649912,0.649458,0.356337,0.072329
10,0.864026,0.654329,0.418816,0.072329
320,1.308828,0.337374,0.489758,0.072329
460,1.593495,1.021057,0.803987,0.072329
844,0.666389,1.390535,0.239227,0.072329
1069,1.052996,0.726384,0.506235,0.072329
1530,0.469084,0.652089,0.315869,0.072329
10,2.527740,1.322566,0.533505,0.072329
320,0.710476,0.558734,0.562546,0.072329
460,1.267176,1.572523,0.899342,0.072329
844,0.674567,2.138975,0.363485,0.072329
1069,2.019333,2.065677,0.533569,0.072329
1530,0.717762,0.678560,0.429284,0.072329
10,0.656258,0.462636,0.477149,0.072329
320,0.972284,0.336567,0.433560,0.072329
460,2.088257,1.040890,0.646704,0.072329
844,0.660401,0.486521,0.362546,0.072329
1069,0.787004,0.571279,0.454083,0.072329
1530,0.515279,0.565673,0.379472,0.072329
10,0.653210,0.588678,0.435946,0.072329
320,1.175476,0.374776,0.451612,0.072329
460,1.719912,0.960871,0.751858,0.072329
844,0.616697,0.837065,0.260816,0.072329
1069,0.820232,0.688840,0.518447,0.072329
1530,0.471335,0.550348,0.367011,0.072329
