elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,2.486368,0.767196,0.677255,0.076807
320,0.716366,0.381277,0.490544,0.076807
460,1.510005,1.936452,0.729781,0.076807
844,1.160767,2.623093,0.564455,0.076807
1069,3.166499,0.823610,1.173844,0.076807
1530,0.560077,2.036772,0.719838,0.076807
10,3.760013,0.461362,0.806006,0.076807
320,1.035040,0.532519,0.586211,0.076807
460,1.405503,0.840681,0.548436,0.076807
844,2.427619,5.859389,0.467284,0.076807
1069,5.048491,0.561093,0.931147,0.076807
1530,0.447766,2.819206,0.750118,0.076807
10,4.152485,0.522798,0.813411,0.076807
320,1.108901,0.456819,0.578905,0.076807
460,1.493499,0.854516,0.772579,0.076807
844,3.175531,6.540703,0.507050,0.076807
1069,5.701590,0.725648,0.947982,0.076807
1530,0.606712,3.238100,0.788163,0.076807
10,4.294723,0.690198,0.720081,0.076807
320,1.141554,0.405563,0.566995,0.076807
460,1.250083,0.759157,0.922157,0.076807
844,3.848868,6.782057,0.610410,0.076807
1069,6.165112,0.706644,0.885723,0.076807
1530,0.532843,3.388529,0.779594,0.076807
10,1.310634,1.326961,0.326505,0.076807
320,0.655481,0.482624,0.393854,0.076807
460,1.591015,1.756390,0.960736,0.076807
844,0.836521,1.988104,0.388423,0.076807
1069,0.840032,1.635190,0.424480,0.076807
1530,0.394254,1.025799,0.490627,0.076807
10,0.867163,0.675250,0.432863,0.076807
320,0.723033,0.614725,0.455292,0.076807
460,1.536698,1.886748,0.727330,0.076807
844,0.787115,0.812719,0.337216,0.076807
1069,1.147433,0.680621,0.767439,0.076807
1530,0.514815,1.258685,0.447193,0.076807
10,0.939318,0.712894,0.313094,0.076807
320,0.711919,0.401421,0.428662,0.076807
460,1.507478,2.005954,0.741890,0.076807
844,0.650291,1.042256,0.363113,0.076807
1069,0.551431,0.848111,0.365566,0.076807
1530,0.347825,0.841822,0.345689,0.076807
10,0.642403,0.556697,0.368940,0.076807
320,0.880071,0.601058,0.469295,0.076807
460,1.389102,1.259174,0.615247,0.076807
844,0.625901,0.900339,0.287126,0.076807
1069,1.103621,0.593069,0.584799,0.076807
1530,0.518171,0.885693,0.266292,0.076807
10,2.535578,0.678484,0.579942,0.076807
320,1.168569,0.426102,0.558622,0.076807
460,1.379313,0.827537,0.936833,0.076807
844,1.155901,3.440256,0.515074,0.076807
1069,3.427929,0.812591,0.704298,0.076807
1530,0.371510,1.528096,0.420692,0.076807
10,2.485103,2.271455,0.783942,0.076807
320,0.604876,0.321517,0.368452,0.076807
460,1.565155,1.949002,1.029634,0.076807
844,0.609004,3.250021,0.376362,0.076807
1069,1.288586,2.847366,0.708157,0.076807
1530,0.746608,0.711719,0.472817,0.076807
10,0.601298,0.526805,0.349256,0.076807
320,0.803150,0.385748,0.437040,0.076807
460,1.401279,1.207598,0.510731,0.076807
844,0.571801,0.718313,0.304607,0.076807
1069,0.601790,0.567447,0.422105,0.076807
1530,0.427804,0.639248,0.288668,0.076807
10,2.071693,0.700344,0.560259,0.076807
320,1.251313,0.435568,0.503290,0.076807
460,1.373013,0.710724,1.043628,0.076807
844,0.664529,2.268188,0.445512,0.076807
1069,2.483719,0.847539,0.670034,0.076807
1530,0.493138,1.002949,0.295772,0.076807
10,2.541348,2.924264,1.117168,0.076807
320,0.626768,0.554424,0.360949,0.076807
460,1.854151,1.639856,1.078499,0.076807
844,0.746269,3.537378,0.598027,0.076807
1069,1.646890,3.824429,0.686817,0.076807
1530,0.647466,0.702150,0.411414,0.076807
10,2.024256,1.189130,0.492139,0.076807
320,0.650482,0.532480,0.403051,0.076807
460,1.362543,2.499352,0.857513,0.076807
844,0.475721,2.142677,0.354104,0.076807
1069,1.134168,1.901162,0.683086,0.076807
1530,0.608499,0.642834,0.410423,0.076807
10,0.847443,0.627182,0.340638,0.076807
320,1.158311,0.350467,0.494485,0.076807
460,1.363189,0.713004,0.987604,0.076807
844,0.561803,0.871548,0.386585,0.076807
1069,0.984196,0.832601,0.489457,0.076807
1530,0.515356,0.502604,0.336335,0.076807
10,2.391980,1.586914,0.659372,0.076807
320,0.692680,0.558307,0.400590,0.076807
460,1.379506,2.859634,1.091695,0.076807
844,0.506900,2.501050,0.391896,0.076807
1069,1.862867,2.418195,0.809195,0.076807
1530,0.721029,0.708375,0.495555,0.076807
10,0.756484,0.664766,0.401771,0.076807
320,0.881171,0.393025,0.428799,0.076807
460,1.395908,0.941830,0.710675,0.076807
844,0.645748,0.957423,0.420840,0.076807
1069,0.667421,0.634280,0.541185,0.076807
1530,0.585949,0.641114,0.419569,0.076807
10,0.493055,0.564935,0.338599,0.076807
320,1.057308,0.379788,0.451486,0.076807
460,1.380357,0.662723,0.894739,0.076807
844,0.570212,0.584112,0.427680,0.076807
1069,0.575438,0.602087,0.374893,0.076807
1530,0.572243,0.569077,0.393842,0.076807
