elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
10,19.085330,37.185244,59.385128,0.000000
320,20.584889,34.276495,34.393457,0.000000
460,7.867081,59.017875,71.193782,0.000000
844,53.232520,30.103086,10.713402,0.000000
1069,7.046817,46.883099,58.186146,0.000000
1530,21.841176,8.136683,4.932074,0.000000
10,42.268375,33.148938,58.711634,0.000000
320,26.208392,33.188105,35.956145,0.000000
460,7.806244,60.277562,74.390894,0.000000
844,50.486332,41.182724,11.071018,0.000000
1069,31.740759,34.599890,63.479538,0.000000
1530,21.335724,7.549265,5.157588,0.000000
10,54.809820,31.566053,60.711713,0.000000
320,28.128653,31.957125,36.170128,0.000000
460,7.775391,60.473083,75.245988,0.000000
844,48.590676,44.979544,11.698256,0.000000
1069,33.142806,52.012320,61.269517,0.000000
1530,21.466156,7.024195,5.206040,0.000000
10,65.426039,36.789246,65.209488,0.000000
320,27.876686,38.419384,37.125609,0.000000
460,7.987786,59.179615,78.052119,0.000000
844,44.927669,45.868269,12.209899,0.000000
1069,33.422982,75.178369,58.325034,0.000000
1530,22.446819,6.712946,5.158180,0.000000
10,9.406281,35.468848,61.971540,0.000000
320,24.044566,35.925089,40.136872,0.000000
460,6.174982,50.813040,77.361510,0.000000
844,57.497183,18.658897,8.583736,0.000000
1069,21.545394,49.697670,51.276107,0.000000
1530,20.700579,9.502280,5.158676,0.000000
10,16.434933,37.054992,58.214409,0.000000
320,20.392877,34.075647,35.762054,0.000000
460,8.047391,59.771023,72.270982,0.000000
844,58.099448,26.743080,8.696619,0.000000
1069,11.351265,49.314721,53.982731,0.000000
1530,20.831004,9.502896,5.222532,0.000000
10,13.657421,36.674161,56.849344,0.000000
320,20.139897,35.068540,36.242334,0.000000
460,7.950476,59.054057,72.471366,0.000000
844,54.265993,20.810744,7.804456,0.000000
1069,15.225112,50.208076,49.272019,0.000000
1530,19.163600,9.593442,5.355112,0.000000
10,27.533833,34.033298,55.925026,0.000000
320,21.008732,32.540286,35.688864,0.000000
460,7.865208,60.539644,72.580804,0.000000
844,52.430938,25.530683,7.747737,0.000000
1069,15.599025,43.012109,53.031802,0.000000
1530,19.819104,9.740107,5.382305,0.000000
10,55.359231,31.101281,60.366032,0.000000
320,27.759046,38.348861,36.896515,0.000000
460,8.002956,61.426538,77.389381,0.000000
844,52.387432,38.279378,7.584987,0.000000
1069,34.671222,89.190975,54.240481,0.000000
1530,14.779646,8.594504,5.443909,0.000000
10,13.858469,45.981486,52.123835,0.000000
320,23.297837,37.311937,41.201205,0.000000
460,6.268360,53.423703,76.273701,0.000000
844,47.165094,12.017375,7.011141,0.000000
1069,35.205086,55.566742,39.977118,0.000000
1530,16.844525,10.270113,5.571433,0.000000
10,25.398869,33.192267,54.459953,0.000000
320,20.263148,31.873683,35.865900,0.000000
460,7.802338,59.638857,71.937530,0.000000
844,44.725450,18.067236,8.156491,0.000000
1069,13.237591,43.022281,50.420755,0.000000
1530,18.756274,10.103629,5.598845,0.000000
10,43.426253,74.300091,52.340574,0.000000
320,28.242379,37.263369,36.537048,0.000000
460,8.081013,61.109442,77.049991,0.000000
844,44.795108,29.387770,7.406609,0.000000
1069,36.526822,98.449819,49.164685,0.000000
1530,16.307243,9.912623,5.567873,0.000000
10,18.028452,50.379779,47.624659,0.000000
320,24.216435,36.847884,41.681069,0.000000
460,5.857846,54.324395,79.639429,0.000000
844,43.514020,14.683766,7.158073,0.000000
1069,40.257986,56.990070,35.963027,0.000000
1530,16.118219,11.828518,5.674947,0.000000
10,10.670139,40.624953,50.473562,0.000000
320,18.602338,32.443412,36.328969,0.000000
460,8.297011,61.332143,69.919464,0.000000
844,45.834471,17.695174,8.001898,0.000000
1069,22.644838,52.757070,41.375548,0.000000
1530,16.853680,12.365531,5.850375,0.000000
10,37.323678,83.641521,50.408793,0.000000
320,27.887661,31.799006,36.264288,0.000000
460,7.767478,59.657812,75.471457,0.000000
844,47.015537,22.233886,8.752923,0.000000
1069,24.300785,62.689078,49.516420,0.000000
1530,18.608481,12.916453,5.871926,0.000000
10,11.084474,43.806453,48.158737,0.000000
320,21.354928,37.393698,37.095994,0.000000
460,7.810737,61.201606,72.595553,0.000000
844,53.144761,24.413785,8.685418,0.000000
1069,26.409831,53.791724,38.705769,0.000000
1530,23.002862,20.608074,5.661612,0.000000
10,27.310907,71.481759,47.937047,0.000000
320,24.202230,29.242073,36.034324,0.000000
460,7.665227,61.625766,72.009232,0.000000
844,63.935551,30.046960,10.255299,0.000000
1069,14.523321,41.613757,46.799596,0.000000
1530,25.412006,22.651523,5.737923,0.000000
10,36.253366,86.885195,48.479494,0.000000
320,26.884517,30.521908,36.681309,0.000000
460,7.820433,61.072115,74.625680,0.000000
844,60.407800,28.169280,9.858136,0.000000
1069,20.014645,56.223277,47.496448,0.000000
1530,26.159283,21.779615,5.751429,0.000000
10,17.661933,43.215242,83.553701,0.000000
320,3.234089,4.013916,3.609921,0.000000
460,3.147061,0.184223,1.666024,0.000000
844,6.069739,7.242663,5.007754,0.000000
1069,20.755033,66.720040,83.535459,0.000000
1530,25.289840,40.912731,42.390813,0.000000
10,14.349305,26.572788,33.398443,0.000000
320,5.313089,70.799201,24.654301,0.000000
460,10.311490,59.429411,34.507895,0.000000
844,8.232834,5.508412,6.127505,0.000000
1069,9.679975,48.280581,83.225205,0.000000
1530,14.851026,31.596649,6.553953,0.000000
10,0.232062,4.006601,2.884732,0.000000
320,15.748013,47.938965,21.817408,0.000000
460,16.409632,29.328871,67.917397,0.000000
844,28.226666,39.750544,34.768542,0.000000
1069,48.610164,105.926349,22.749353,0.000000
1530,15.768695,61.318340,22.796722,0.000000
